id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8943a00bc153cac71e11b,PLT_SRN_000790,661444659,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e11d,PLT_SRN_000790,661444661,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e11f,PLT_SRN_000790,661444662,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e121,PLT_SRN_000790,661444663,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e123,PLT_SRN_000790,661444665,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e125,PLT_SRN_000790,661444666,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e127,PLT_SRN_000790,661444667,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e129,PLT_SRN_000790,661444669,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e12b,PLT_SRN_000790,661444670,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e12d,PLT_SRN_000790,661444671,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e12f,PLT_SRN_000790,661444673,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e131,PLT_SRN_000790,661444674,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e133,PLT_SRN_000790,661444675,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e135,PLT_SRN_000790,661444677,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e137,PLT_SRN_000790,661444678,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e139,PLT_SRN_000790,661444679,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e13b,PLT_SRN_000790,661444681,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e13d,PLT_SRN_000790,661444682,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e13f,PLT_SRN_000790,661444683,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e141,PLT_SRN_000790,661444685,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e143,PLT_SRN_000790,661444686,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e145,PLT_SRN_000790,661444687,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e147,PLT_SRN_000790,661444689,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e149,PLT_SRN_000790,661444690,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e14b,PLT_SRN_000790,661444691,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e14d,PLT_SRN_000790,661444693,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e14f,PLT_SRN_000790,661444694,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e151,PLT_SRN_000790,661444695,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e153,PLT_SRN_000790,661444697,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e155,PLT_SRN_000790,661444698,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e157,PLT_SRN_000790,661444699,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e159,PLT_SRN_000790,661444701,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e15b,PLT_SRN_000790,661444702,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e15d,PLT_SRN_000790,661444703,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e15f,PLT_SRN_000790,661444705,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e161,PLT_SRN_000790,661444706,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e163,PLT_SRN_000790,661444707,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e165,PLT_SRN_000790,661444709,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e167,PLT_SRN_000790,661444710,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e169,PLT_SRN_000790,661444711,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e16b,PLT_SRN_000790,661444713,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e16d,PLT_SRN_000790,661444714,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e16f,PLT_SRN_000790,661444715,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e171,PLT_SRN_000790,661444717,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e173,PLT_SRN_000790,661444718,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e175,PLT_SRN_000790,661444719,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e177,PLT_SRN_000790,661444721,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e179,PLT_SRN_000790,661444722,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e17b,PLT_SRN_000790,661444723,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e17d,PLT_SRN_000790,661444725,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e17f,PLT_SRN_000790,661444726,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e181,PLT_SRN_000790,661444727,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e183,PLT_SRN_000790,661444729,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e185,PLT_SRN_000790,661444730,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e187,PLT_SRN_000790,661444731,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e189,PLT_SRN_000790,661444733,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e18b,PLT_SRN_000790,661444734,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e18d,PLT_SRN_000790,661444735,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e18f,PLT_SRN_000790,661444737,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e191,PLT_SRN_000790,661444738,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e193,PLT_SRN_000790,661444739,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e195,PLT_SRN_000790,661444741,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e197,PLT_SRN_000790,661444742,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e199,PLT_SRN_000790,661444743,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e19b,PLT_SRN_000790,661444745,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e19d,PLT_SRN_000790,661444746,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e19f,PLT_SRN_000790,661444747,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e1a1,PLT_SRN_000790,661444749,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e1a3,PLT_SRN_000790,661444750,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e1a5,PLT_SRN_000790,661444751,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e1a7,PLT_SRN_000790,661444753,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e1a9,PLT_SRN_000790,661444754,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e1ab,PLT_SRN_000790,661444755,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e1ad,PLT_SRN_000790,661444757,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e1af,PLT_SRN_000790,661444758,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e1b1,PLT_SRN_000790,661444759,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e1b3,PLT_SRN_000790,661444761,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e1b5,PLT_SRN_000790,661444762,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e1b7,PLT_SRN_000790,661444763,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e1b9,PLT_SRN_000790,661444765,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e1bb,PLT_SRN_000790,661444766,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e1bd,PLT_SRN_000790,661444767,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e1bf,PLT_SRN_000790,661444769,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e1c1,PLT_SRN_000790,661444770,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e1c3,PLT_SRN_000790,661444771,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e1c5,PLT_SRN_000790,661444773,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e1c7,PLT_SRN_000790,661444774,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e1c9,PLT_SRN_000790,661444775,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e1cb,PLT_SRN_000790,661444777,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e1cd,PLT_SRN_000790,661444778,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e1cf,PLT_SRN_000790,661444779,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e1d1,PLT_SRN_000790,661444781,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e1d3,PLT_SRN_000790,661444782,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e1d5,PLT_SRN_000790,661444783,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e1d7,PLT_SRN_000790,661444785,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e1d9,PLT_SRN_000790,661444786,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e1db,PLT_SRN_000790,661444787,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e1dd,PLT_SRN_000790,661444789,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e1df,PLT_SRN_000790,661444790,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e1e1,PLT_SRN_000790,661444791,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e1e3,PLT_SRN_000790,661444793,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e1e5,PLT_SRN_000790,661444794,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e1e7,PLT_SRN_000790,661444795,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e1e9,PLT_SRN_000790,661444797,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e1eb,PLT_SRN_000790,661444798,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e1ed,PLT_SRN_000790,661444799,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e1ef,PLT_SRN_000790,661444801,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e1f1,PLT_SRN_000790,661444802,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e1f3,PLT_SRN_000790,661444803,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e1f5,PLT_SRN_000790,661444805,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e1f7,PLT_SRN_000790,661444806,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e1f9,PLT_SRN_000790,661444807,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e1fb,PLT_SRN_000790,661444809,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e1fd,PLT_SRN_000790,661444810,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e1ff,PLT_SRN_000790,661444811,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e201,PLT_SRN_000790,661444813,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e203,PLT_SRN_000790,661444814,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e205,PLT_SRN_000790,661444815,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e207,PLT_SRN_000790,661444817,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e209,PLT_SRN_000790,661444818,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e20b,PLT_SRN_000790,661444819,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e20d,PLT_SRN_000790,661444821,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e20f,PLT_SRN_000790,661444822,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e211,PLT_SRN_000790,661444823,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e213,PLT_SRN_000790,661444825,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e215,PLT_SRN_000790,661444826,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e217,PLT_SRN_000790,661444827,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e219,PLT_SRN_000790,661444829,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e21b,PLT_SRN_000790,661444830,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e21d,PLT_SRN_000790,661444831,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e21f,PLT_SRN_000790,661444833,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e221,PLT_SRN_000790,661444834,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e223,PLT_SRN_000790,661444835,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e225,PLT_SRN_000790,661444837,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e227,PLT_SRN_000790,661444838,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e229,PLT_SRN_000790,661444839,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e22b,PLT_SRN_000790,661444841,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e22d,PLT_SRN_000790,661444842,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e22f,PLT_SRN_000790,661444843,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e231,PLT_SRN_000790,661444845,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e233,PLT_SRN_000790,661444846,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e235,PLT_SRN_000790,661444847,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e237,PLT_SRN_000790,661444849,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e239,PLT_SRN_000790,661444850,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e23b,PLT_SRN_000790,661444851,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e23d,PLT_SRN_000790,661444853,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e23f,PLT_SRN_000790,661444854,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e241,PLT_SRN_000790,661444855,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e243,PLT_SRN_000790,661444857,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e245,PLT_SRN_000790,661444858,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e247,PLT_SRN_000790,661444859,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e249,PLT_SRN_000790,661444861,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e24b,PLT_SRN_000790,661444862,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e24d,PLT_SRN_000790,661444863,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e24f,PLT_SRN_000790,661444865,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e251,PLT_SRN_000790,661444866,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e253,PLT_SRN_000790,661444867,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e255,PLT_SRN_000790,661444869,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e257,PLT_SRN_000790,661444870,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e259,PLT_SRN_000790,661444871,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e25b,PLT_SRN_000790,661444873,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e25d,PLT_SRN_000790,661444874,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e25f,PLT_SRN_000790,661444875,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e261,PLT_SRN_000790,661444877,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e263,PLT_SRN_000790,661444878,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e265,PLT_SRN_000790,661444879,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e267,PLT_SRN_000790,661444881,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e269,PLT_SRN_000790,661444882,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e26b,PLT_SRN_000790,661444883,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e26d,PLT_SRN_000790,661444885,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e26f,PLT_SRN_000790,661444886,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e271,PLT_SRN_000790,661444887,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e273,PLT_SRN_000790,661444889,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e275,PLT_SRN_000790,661444890,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e277,PLT_SRN_000790,661444891,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e279,PLT_SRN_000790,661444893,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e27b,PLT_SRN_000790,661444894,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e27d,PLT_SRN_000790,661444895,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e27f,PLT_SRN_000790,661444897,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e281,PLT_SRN_000790,661444898,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e283,PLT_SRN_000790,661444899,OI_56d8942d00bc153cac71a0ae,,,DNA
S_56d8943a00bc153cac71e285,PLT_SRN_000790,661444901,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e287,PLT_SRN_000790,661444902,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e289,PLT_SRN_000790,661444903,OI_56d8942d00bc153cac71a0b1,,,DNA
S_56d8943a00bc153cac71e28b,PLT_SRN_000790,661444905,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e28d,PLT_SRN_000790,661444906,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e28f,PLT_SRN_000790,661444907,OI_56d8942d00bc153cac71a0b4,,,DNA
S_56d8943a00bc153cac71e291,PLT_SRN_000790,661444909,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e293,PLT_SRN_000790,661444910,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e295,PLT_SRN_000790,661444911,OI_56d8942d00bc153cac71a0b7,,,DNA
S_56d8943a00bc153cac71e297,PLT_SRN_000790,661444913,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e299,PLT_SRN_000790,661444914,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e29b,PLT_SRN_000790,661444915,OI_56d8942d00bc153cac71a0ba,,,DNA
S_56d8943a00bc153cac71e29d,PLT_SRN_000790,661444917,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e29f,PLT_SRN_000790,661444918,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e2a1,PLT_SRN_000790,661444919,OI_56d8942d00bc153cac71a0bd,,,DNA
S_56d8943a00bc153cac71e2a3,PLT_SRN_000790,661444921,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e2a5,PLT_SRN_000790,661444922,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e2a7,PLT_SRN_000790,661444923,OI_56d8942d00bc153cac71a0c0,,,DNA
S_56d8943a00bc153cac71e2a9,PLT_SRN_000790,661444925,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e2ab,PLT_SRN_000790,661444926,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e2ad,PLT_SRN_000790,661444927,OI_56d8942d00bc153cac71a0c3,,,DNA
S_56d8943a00bc153cac71e2af,PLT_SRN_000790,661444929,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e2b1,PLT_SRN_000790,661444930,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e2b3,PLT_SRN_000790,661444931,OI_56d8942d00bc153cac71a0c6,,,DNA
S_56d8943a00bc153cac71e2b5,PLT_SRN_000790,661444933,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e2b7,PLT_SRN_000790,661444934,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e2b9,PLT_SRN_000790,661444935,OI_56d8942d00bc153cac71a0c9,,,DNA
S_56d8943a00bc153cac71e2bb,PLT_SRN_000790,661444937,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e2bd,PLT_SRN_000790,661444938,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e2bf,PLT_SRN_000790,661444939,OI_56d8942d00bc153cac71a0cc,,,DNA
S_56d8943a00bc153cac71e2c1,PLT_SRN_000790,661444941,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e2c3,PLT_SRN_000790,661444942,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e2c5,PLT_SRN_000790,661444943,OI_56d8942d00bc153cac71a0cf,,,DNA
S_56d8943a00bc153cac71e2c7,PLT_SRN_000790,661444945,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e2c9,PLT_SRN_000790,661444946,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e2cb,PLT_SRN_000790,661444947,OI_56d8942d00bc153cac71a0d2,,,DNA
S_56d8943a00bc153cac71e2cd,PLT_SRN_000790,661444949,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e2cf,PLT_SRN_000790,661444950,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e2d1,PLT_SRN_000790,661444951,OI_56d8942d00bc153cac71a0d5,,,DNA
S_56d8943a00bc153cac71e2d3,PLT_SRN_000790,661444953,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e2d5,PLT_SRN_000790,661444954,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e2d7,PLT_SRN_000790,661444955,OI_56d8942d00bc153cac71a0d8,,,DNA
S_56d8943a00bc153cac71e2d9,PLT_SRN_000790,661444957,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e2db,PLT_SRN_000790,661444958,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e2dd,PLT_SRN_000790,661444959,OI_56d8942d00bc153cac71a0db,,,DNA
S_56d8943a00bc153cac71e2df,PLT_SRN_000790,661444961,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e2e1,PLT_SRN_000790,661444962,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e2e3,PLT_SRN_000790,661444963,OI_56d8942d00bc153cac71a0de,,,DNA
S_56d8943a00bc153cac71e2e5,PLT_SRN_000790,661444965,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e2e7,PLT_SRN_000790,661444966,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e2e9,PLT_SRN_000790,661444967,OI_56d8942d00bc153cac71a0e1,,,DNA
S_56d8943a00bc153cac71e2eb,PLT_SRN_000790,661444969,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e2ed,PLT_SRN_000790,661444970,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e2ef,PLT_SRN_000790,661444971,OI_56d8942d00bc153cac71a0e4,,,DNA
S_56d8943a00bc153cac71e2f1,PLT_SRN_000790,661444973,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e2f3,PLT_SRN_000790,661444974,OI_56d8942d00bc153cac71a0e7,,,DNA
