id,human_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type,conc_ng_ul
S_TEST_1989,12168,REBATCHING_FIXTURE,661441989,WOI_56bc154100bc15c389b79178,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2056/993227/86890,DNA,38.65
S_TEST_1605,12169,REBATCHING_FIXTURE,661441605,WOI_56bc154100bc15c389b791a0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2339/1009244/90335,DNA,23.71
S_TEST_1221,12170,REBATCHING_FIXTURE,661441221,WOI_56bc154100bc15c389b791a1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2346/1009253/90344,DNA,37.13
S_TEST_0837,12171,REBATCHING_FIXTURE,661440837,WOI_56bc154100bc15c389b791c1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2604/1009817/94469,DNA,26.05
S_TEST_0453,12172,REBATCHING_FIXTURE,661440453,WOI_56bc154200bc15c389b791dd,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3204/1010572/105118,DNA,41.06
S_TEST_0069,12173,REBATCHING_FIXTURE,661440069,WOI_56bc154200bc15c389b791f9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3317/1010685/105457,DNA,38.14
S_TEST_5833,12174,REBATCHING_FIXTURE,661445833,WOI_56bc154300bc15c389b79246,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3588/1010956/106270,DNA,39.57
S_TEST_5449,12175,REBATCHING_FIXTURE,661445449,WOI_56bc154300bc15c389b7925f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3660/1011028/106486,DNA,43.09
S_TEST_5065,12176,REBATCHING_FIXTURE,661445065,WOI_56bc154300bc15c389b79275,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3741/1011109/106729,DNA,32.25
S_TEST_4681,12177,REBATCHING_FIXTURE,661444681,WOI_56bc154300bc15c389b7927b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3762/1011130/106794,DNA,46.53
S_TEST_4297,12178,REBATCHING_FIXTURE,661444297,WOI_56bc154300bc15c389b79280,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3786/1011154/106866,DNA,21.96
S_TEST_3913,12179,REBATCHING_FIXTURE,661443913,WOI_56bc154300bc15c389b79281,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3787/1011155/106869,DNA,34.94
S_TEST_3529,12180,REBATCHING_FIXTURE,661443529,WOI_56bc154400bc15c389b792a4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3905/1011273/107224,DNA,43.16
S_TEST_3145,12181,REBATCHING_FIXTURE,661443145,WOI_56bc154400bc15c389b792a9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3919/1011287/107266,DNA,36.29
S_TEST_2761,12182,REBATCHING_FIXTURE,661442761,WOI_56bc154400bc15c389b792bc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3972/1011340/107425,DNA,41.21
S_TEST_2377,12183,REBATCHING_FIXTURE,661442377,WOI_56bc154400bc15c389b792c0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3987/1011355/107470,DNA,26.8
S_TEST_1993,12184,REBATCHING_FIXTURE,661441993,WOI_56bc154400bc15c389b792c2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3996/1011364/107497,DNA,47.4
S_TEST_1609,12185,REBATCHING_FIXTURE,661441609,WOI_56bc154400bc15c389b792e2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4109/1011477/107836,DNA,40.85
S_TEST_1225,12186,REBATCHING_FIXTURE,661441225,WOI_56bc154400bc15c389b792e3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4110/1011478/107839,DNA,33.79
S_TEST_0841,12187,REBATCHING_FIXTURE,661440841,WOI_56bc153f00bc15c389b790f6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1542/849238/81497,DNA,47.01
S_TEST_0457,12188,REBATCHING_FIXTURE,661440457,WOI_56bc153f00bc15c389b7910c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1644/849780/82217,DNA,40.65
S_TEST_0073,12189,REBATCHING_FIXTURE,661440073,WOI_56bc153f00bc15c389b7910f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1654/849790/82257,DNA,26.09
S_TEST_5837,12190,REBATCHING_FIXTURE,661445837,WOI_56bc154000bc15c389b7912f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1759/913220/83910,DNA,25.67
S_TEST_5453,12191,REBATCHING_FIXTURE,661445453,WOI_56bc154000bc15c389b79137,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1817/960161/86497,DNA,28.84
S_TEST_5069,12192,REBATCHING_FIXTURE,661445069,WOI_56bc154000bc15c389b7914c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1897/960241/86577,DNA,34.7
S_TEST_4685,12193,REBATCHING_FIXTURE,661444685,WOI_56bc154000bc15c389b7916e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2016/983809/83473,DNA,25.94
S_TEST_4301,12194,REBATCHING_FIXTURE,661444301,WOI_56bc154100bc15c389b7919c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2321/1009224/90315,DNA,46.61
S_TEST_3917,12195,REBATCHING_FIXTURE,661443917,WOI_56bc154100bc15c389b7919d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2323/1009226/90317,DNA,36.35
S_TEST_3533,12196,REBATCHING_FIXTURE,661443533,WOI_56bc154100bc15c389b7919e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2332/1009237/90328,DNA,41.06
S_TEST_3149,12197,REBATCHING_FIXTURE,661443149,WOI_56bc154100bc15c389b7919f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2337/1009242/90333,DNA,26.24
S_TEST_2765,12198,REBATCHING_FIXTURE,661442765,WOI_56bc154100bc15c389b791a2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2348/1009255/90346,DNA,39.42
S_TEST_2381,12199,REBATCHING_FIXTURE,661442381,WOI_56bc154100bc15c389b791a3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2393/1009306/90397,DNA,42.14
S_TEST_1997,12200,REBATCHING_FIXTURE,661441997,WOI_56bc154100bc15c389b791a9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2491/1009514/90736,DNA,28.23
S_TEST_1613,12201,REBATCHING_FIXTURE,661441613,WOI_56bc154100bc15c389b791b8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2590/1009803/94436,DNA,34.3
S_TEST_1229,12202,REBATCHING_FIXTURE,661441229,WOI_56bc154100bc15c389b791b9,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2591/1009804/94439,DNA,32.05
S_TEST_0845,12203,REBATCHING_FIXTURE,661440845,WOI_56bc154100bc15c389b791ba,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2592/1009805/94442,DNA,28.38
S_TEST_0461,12204,REBATCHING_FIXTURE,661440461,WOI_56bc154100bc15c389b791bb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2593/1009806/94439,DNA,33.03
S_TEST_0077,12205,REBATCHING_FIXTURE,661440077,WOI_56bc154100bc15c389b791bc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2595/1009808/94448,DNA,28.41
S_TEST_5841,12206,REBATCHING_FIXTURE,661445841,WOI_56bc154100bc15c389b791be,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2598/1009811/94454,DNA,43.68
S_TEST_5457,12207,REBATCHING_FIXTURE,661445457,WOI_56bc154100bc15c389b791bf,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2601/1009814/94457,DNA,46.89
S_TEST_5073,12208,REBATCHING_FIXTURE,661445073,WOI_56bc154100bc15c389b791c0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2602/1009815/94463,DNA,34.13
S_TEST_4689,12209,REBATCHING_FIXTURE,661444689,WOI_56bc154100bc15c389b791c2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2605/1009818/94466,DNA,27.7
S_TEST_4305,12210,REBATCHING_FIXTURE,661444305,WOI_56bc154100bc15c389b791ca,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2647/1009860/94670,DNA,23.67
S_TEST_3921,12211,REBATCHING_FIXTURE,661443921,WOI_56bc154200bc15c389b791cd,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2663/1009992/95802,DNA,25.33
S_TEST_3537,12212,REBATCHING_FIXTURE,661443537,WOI_56bc154200bc15c389b791d3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3173/1010541/105025,DNA,36.57
S_TEST_3153,12213,REBATCHING_FIXTURE,661443153,WOI_56bc154200bc15c389b791d4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3177/1010545/105037,DNA,21.13
S_TEST_2769,12214,REBATCHING_FIXTURE,661442769,WOI_56bc154200bc15c389b791e5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3222/1010590/105172,DNA,34.05
S_TEST_2385,12215,REBATCHING_FIXTURE,661442385,WOI_56bc154200bc15c389b791e8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3239/1010607/105223,DNA,24.82
S_TEST_2001,12216,REBATCHING_FIXTURE,661442001,WOI_56bc154200bc15c389b791eb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3247/1010615/105247,DNA,31.4
S_TEST_1617,12217,REBATCHING_FIXTURE,661441617,WOI_56bc154200bc15c389b791ef,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3264/1010632/105298,DNA,37.38
S_TEST_1233,12218,REBATCHING_FIXTURE,661441233,WOI_56bc154200bc15c389b791f2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3295/1010663/105391,DNA,42.72
S_TEST_0849,12219,REBATCHING_FIXTURE,661440849,WOI_56bc154200bc15c389b791f8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3310/1010678/105436,DNA,24.24
S_TEST_0465,12220,REBATCHING_FIXTURE,661440465,WOI_56bc154200bc15c389b791fa,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3319/1010687/105463,DNA,29.3
S_TEST_0081,12221,REBATCHING_FIXTURE,661440081,WOI_56bc154200bc15c389b791fb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3322/1010690/105472,DNA,32.74
S_TEST_5845,12222,REBATCHING_FIXTURE,661445845,WOI_56bc154200bc15c389b791fe,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3331/1010699/105499,DNA,46.09
S_TEST_5461,12223,REBATCHING_FIXTURE,661445461,WOI_56bc154200bc15c389b79202,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3345/1010713/105541,DNA,40.16
S_TEST_5077,12224,REBATCHING_FIXTURE,661445077,WOI_56bc154200bc15c389b79204,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3353/1010721/105565,DNA,39.6
S_TEST_4693,12225,REBATCHING_FIXTURE,661444693,WOI_56bc154200bc15c389b7920d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3380/1010748/105646,DNA,44.69
S_TEST_4309,12226,REBATCHING_FIXTURE,661444309,WOI_56bc154200bc15c389b7921b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3448/1010816/105850,DNA,25.43
S_TEST_3925,12227,REBATCHING_FIXTURE,661443925,WOI_56bc154200bc15c389b7921d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3454/1010822/105868,DNA,24.58
S_TEST_3541,12228,REBATCHING_FIXTURE,661443541,WOI_56bc154200bc15c389b79220,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3466/1010834/105904,DNA,30.65
S_TEST_3157,12229,REBATCHING_FIXTURE,661443157,WOI_56bc154200bc15c389b79222,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3472/1010840/105922,DNA,49.47
S_TEST_2773,12230,REBATCHING_FIXTURE,661442773,WOI_56bc154200bc15c389b79223,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3478/1010846/105940,DNA,43.23
S_TEST_2389,12231,REBATCHING_FIXTURE,661442389,WOI_56bc154200bc15c389b7922e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3498/1010866/106000,DNA,46.18
S_TEST_2005,12232,REBATCHING_FIXTURE,661442005,WOI_56bc154200bc15c389b79230,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3501/1010869/106009,DNA,22.67
S_TEST_1621,12233,REBATCHING_FIXTURE,661441621,WOI_56bc154300bc15c389b79237,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3523/1010891/106075,DNA,44.03
S_TEST_1237,12234,REBATCHING_FIXTURE,661441237,WOI_56bc154300bc15c389b7923d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3556/1010924/106174,DNA,40.24
S_TEST_0853,12235,REBATCHING_FIXTURE,661440853,WOI_56bc154300bc15c389b79243,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3578/1010946/106240,DNA,31.06
S_TEST_0469,12236,REBATCHING_FIXTURE,661440469,WOI_56bc154300bc15c389b7924c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3603/1010971/106315,DNA,48.65
S_TEST_0085,12237,REBATCHING_FIXTURE,661440085,WOI_56bc154300bc15c389b7924e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3608/1010976/106330,DNA,47.77
S_TEST_5849,12238,REBATCHING_FIXTURE,661445849,WOI_56bc154300bc15c389b79250,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3618/1010986/106360,DNA,26.78
S_TEST_5465,12239,REBATCHING_FIXTURE,661445465,WOI_56bc154300bc15c389b79252,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3622/1010990/106372,DNA,44.72
S_TEST_5081,12240,REBATCHING_FIXTURE,661445081,WOI_56bc154300bc15c389b7925c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3652/1011020/106462,DNA,49.31
S_TEST_4697,12241,REBATCHING_FIXTURE,661444697,WOI_56bc154300bc15c389b79261,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3663/1011031/106495,DNA,21.91
S_TEST_4313,12242,REBATCHING_FIXTURE,661444313,WOI_56bc154300bc15c389b79265,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3674/1011042/106528,DNA,40.63
S_TEST_3929,12243,REBATCHING_FIXTURE,661443929,WOI_56bc154300bc15c389b79269,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3686/1011054/106564,DNA,35.41
S_TEST_3545,12244,REBATCHING_FIXTURE,661443545,WOI_56bc154300bc15c389b7926b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3688/1011056/106570,DNA,32.72
S_TEST_3161,12245,REBATCHING_FIXTURE,661443161,WOI_56bc154300bc15c389b7926f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3710/1011078/106636,DNA,43.32
S_TEST_2777,12246,REBATCHING_FIXTURE,661442777,WOI_56bc154300bc15c389b79276,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3746/1011114/106744,DNA,39.88
S_TEST_2393,12247,REBATCHING_FIXTURE,661442393,WOI_56bc154300bc15c389b79279,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3755/1011123/106771,DNA,38.4
S_TEST_2009,12248,REBATCHING_FIXTURE,661442009,WOI_56bc154300bc15c389b7927d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3773/1011141/106827,DNA,33.42
S_TEST_1625,12249,REBATCHING_FIXTURE,661441625,WOI_56bc154300bc15c389b7928a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3808/1011176/106932,DNA,29.7
S_TEST_1241,12250,REBATCHING_FIXTURE,661441241,WOI_56bc154400bc15c389b7928d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3814/1011182/106950,DNA,27.3
S_TEST_0857,12251,REBATCHING_FIXTURE,661440857,WOI_56bc154400bc15c389b79291,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3828/1011196/106992,DNA,26.03
S_TEST_0473,12252,REBATCHING_FIXTURE,661440473,WOI_56bc154400bc15c389b79294,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3842/1011210/107034,DNA,28.34
S_TEST_0089,12253,REBATCHING_FIXTURE,661440089,WOI_56bc154400bc15c389b79296,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3849/1011217/107055,DNA,36.71
S_TEST_5853,12254,REBATCHING_FIXTURE,661445853,WOI_56bc154400bc15c389b79297,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3855/1011223/107073,DNA,45.12
S_TEST_5469,12255,REBATCHING_FIXTURE,661445469,WOI_56bc154400bc15c389b7929c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3863/1011231/107097,DNA,48.1
S_TEST_5085,12256,REBATCHING_FIXTURE,661445085,WOI_56bc154400bc15c389b7929f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3876/1011244/107136,DNA,49.06
S_TEST_4701,12257,REBATCHING_FIXTURE,661444701,WOI_56bc154400bc15c389b792ad,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3927/1011295/107290,DNA,23.79
S_TEST_4317,12258,REBATCHING_FIXTURE,661444317,WOI_56bc154400bc15c389b792b2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3941/1011309/107332,DNA,36.22
S_TEST_3933,12259,REBATCHING_FIXTURE,661443933,WOI_56bc154400bc15c389b792b5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3946/1011314/107347,DNA,38.24
S_TEST_3549,12260,REBATCHING_FIXTURE,661443549,WOI_56bc154400bc15c389b792b7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3952/1011320/107365,DNA,20.93
S_TEST_3165,12261,REBATCHING_FIXTURE,661443165,WOI_56bc154400bc15c389b792bb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3971/1011339/107422,DNA,47.18
S_TEST_2781,12262,REBATCHING_FIXTURE,661442781,WOI_56bc154400bc15c389b792c8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4029/1011397/107596,DNA,28.04
S_TEST_2397,12263,REBATCHING_FIXTURE,661442397,WOI_56bc154400bc15c389b792d0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4054/1011422/107671,DNA,46.19
S_TEST_2013,12264,REBATCHING_FIXTURE,661442013,WOI_56bc154400bc15c389b792d3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4060/1011428/107689,DNA,38.67
S_TEST_1629,12265,REBATCHING_FIXTURE,661441629,WOI_56bc154400bc15c389b792e0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4096/1011464/107797,DNA,32
S_TEST_1245,12266,REBATCHING_FIXTURE,661441245,WOI_56bc154100bc15c389b7918e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2252/1003867/90414,DNA,47.22
S_TEST_0861,12267,REBATCHING_FIXTURE,661440861,WOI_56bc154100bc15c389b79183,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2117/993288/88989,DNA,48.33
S_TEST_0477,12268,REBATCHING_FIXTURE,661440477,WOI_56bc154300bc15c389b7927c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3765/1011133/106803,DNA,34.62
S_TEST_0093,12269,REBATCHING_FIXTURE,661440093,WOI_56bc154400bc15c389b792d1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4057/1011425/107680,DNA,46.04
