id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_1982,PLT_WARP2.1,661441982,WOI_56bc154100bc15c389b79194,CLO_564c1af300bc150fa632c63d,ginkgo/2269/1009172/90060,DNA
S_WARP2_1598,PLT_WARP2.1,661441598,WOI_56bc154100bc15c389b79196,CLO_564c1af300bc150fa632c63d,ginkgo/2274/1009177/90065,DNA
S_WARP2_1214,PLT_WARP2.1,661441214,WOI_56bc154100bc15c389b79198,CLO_564c1af300bc150fa632c63d,ginkgo/2279/1009182/90070,DNA
S_WARP2_0830,PLT_WARP2.1,661440830,WOI_56bc154100bc15c389b79199,CLO_564c1af300bc150fa632c63d,ginkgo/2280/1009183/90071,DNA
S_WARP2_0446,PLT_WARP2.1,661440446,WOI_56bc154100bc15c389b7919b,CLO_564c1af300bc150fa632c63d,ginkgo/2285/1009188/90076,DNA
S_WARP2_0062,PLT_WARP2.1,661440062,WOI_56bc154100bc15c389b791b3,CLO_564c1af300bc150fa632c63d,ginkgo/2577/1009790/94400,DNA
S_WARP2_5826,PLT_WARP2.1,661445826,WOI_56bc154100bc15c389b791c9,CLO_564c1af300bc150fa632c63d,ginkgo/2645/1009858/94664,DNA
S_WARP2_5442,PLT_WARP2.1,661445442,WOI_56bc154200bc15c389b791d5,CLO_564c1af300bc150fa632c63d,ginkgo/3179/1010547/105043,DNA
S_WARP2_5058,PLT_WARP2.1,661445058,WOI_56bc154200bc15c389b791e0,CLO_564c1af300bc150fa632c63d,ginkgo/3211/1010579/105139,DNA
S_WARP2_4674,PLT_WARP2.1,661444674,WOI_56bc154200bc15c389b7921f,CLO_564c1af300bc150fa632c63d,ginkgo/3463/1010831/105895,DNA
S_WARP2_4290,PLT_WARP2.1,661444290,WOI_56bc154200bc15c389b7922a,CLO_564c1af300bc150fa632c63d,ginkgo/3492/1010860/105982,DNA
S_WARP2_3906,PLT_WARP2.1,661443906,WOI_56bc154300bc15c389b79244,CLO_564c1af300bc150fa632c63d,ginkgo/3580/1010948/106246,DNA
S_WARP2_3522,PLT_WARP2.1,661443522,WOI_56bc154300bc15c389b7925d,CLO_564c1af300bc150fa632c63d,ginkgo/3657/1011025/106477,DNA
S_WARP2_3138,PLT_WARP2.1,661443138,WOI_56bc154300bc15c389b79264,CLO_564c1af300bc150fa632c63d,ginkgo/3673/1011041/106525,DNA
S_WARP2_2754,PLT_WARP2.1,661442754,WOI_56bc154300bc15c389b7926c,CLO_564c1af300bc150fa632c63d,ginkgo/3695/1011063/106591,DNA
S_WARP2_2370,PLT_WARP2.1,661442370,WOI_56bc154300bc15c389b79270,CLO_564c1af300bc150fa632c63d,ginkgo/3718/1011086/106660,DNA
S_WARP2_1986,PLT_WARP2.1,661441986,WOI_56bc154300bc15c389b79287,CLO_564c1af300bc150fa632c63d,ginkgo/3801/1011169/106911,DNA
S_WARP2_1602,PLT_WARP2.1,661441602,WOI_56bc154400bc15c389b792c3,CLO_564c1af300bc150fa632c63d,ginkgo/3998/1011366/107503,DNA
S_WARP2_1218,PLT_WARP2.1,661441218,WOI_56bc154000bc15c389b79134,CLO_564c1af300bc150fa632c63d,ginkgo/1806/952468/85313,DNA
S_WARP2_0834,PLT_WARP2.1,661440834,WOI_56bc154100bc15c389b79190,CLO_564c1af300bc150fa632c63d,ginkgo/2256/1009159/90047,DNA
S_WARP2_0450,PLT_WARP2.1,661440450,WOI_56bc154200bc15c389b79212,CLO_564c1af300bc150fa632c63d,ginkgo/3411/1010779/105739,DNA
S_WARP2_0066,PLT_WARP2.1,661440066,WOI_56bc153f00bc15c389b790f1,CLO_564c1af300bc150fa632c63d,ginkgo/1519/828092/81400,DNA
S_WARP2_5830,PLT_WARP2.1,661445830,WOI_56bc153f00bc15c389b790f2,CLO_564c1af300bc150fa632c63d,ginkgo/1520/828093/81400,DNA
S_WARP2_5446,PLT_WARP2.1,661445446,WOI_56bc153f00bc15c389b790fd,CLO_564c1af300bc150fa632c63d,ginkgo/1568/849264/81908,DNA
S_WARP2_5062,PLT_WARP2.1,661445062,WOI_56bc154000bc15c389b79139,CLO_564c1af300bc150fa632c63d,ginkgo/1822/960166/86502,DNA
S_WARP2_4678,PLT_WARP2.1,661444678,WOI_56bc154100bc15c389b79184,CLO_564c1af300bc150fa632c63d,ginkgo/2122/993293/88994,DNA
S_WARP2_4294,PLT_WARP2.1,661444294,WOI_56bc154100bc15c389b79186,CLO_564c1af300bc150fa632c63d,ginkgo/2125/993296/88997,DNA
S_WARP2_3910,PLT_WARP2.1,661443910,WOI_56bc154100bc15c389b79187,CLO_564c1af300bc150fa632c63d,ginkgo/2126/993297/88998,DNA
S_WARP2_3526,PLT_WARP2.1,661443526,WOI_56bc154100bc15c389b7918f,CLO_564c1af300bc150fa632c63d,ginkgo/2255/1009158/90046,DNA
S_WARP2_3142,PLT_WARP2.1,661443142,WOI_56bc154100bc15c389b79191,CLO_564c1af300bc150fa632c63d,ginkgo/2262/1009165/90053,DNA
S_WARP2_2758,PLT_WARP2.1,661442758,WOI_56bc154100bc15c389b79192,CLO_564c1af300bc150fa632c63d,ginkgo/2263/1009166/90054,DNA
S_WARP2_2374,PLT_WARP2.1,661442374,WOI_56bc154100bc15c389b79193,CLO_564c1af300bc150fa632c63d,ginkgo/2266/1009169/90057,DNA
S_WARP2_1990,PLT_WARP2.1,661441990,WOI_56bc154100bc15c389b79195,CLO_564c1af300bc150fa632c63d,ginkgo/2271/1009174/90062,DNA
S_WARP2_1606,PLT_WARP2.1,661441606,WOI_56bc154100bc15c389b79197,CLO_564c1af300bc150fa632c63d,ginkgo/2277/1009180/90068,DNA
S_WARP2_1222,PLT_WARP2.1,661441222,WOI_56bc154000bc15c389b79170,CLO_564c1af300bc150fa632c63d,ginkgo/2030/983823/84430,DNA
S_WARP2_0838,PLT_WARP2.1,661440838,WOI_56bc154300bc15c389b79286,CLO_564c1af300bc150fa632c63d,ginkgo/3800/1011168/106908,DNA
S_WARP2_0454,PLT_WARP2.1,661440454,WOI_56bc154300bc15c389b79288,CLO_564c1af300bc150fa632c63d,ginkgo/3803/1011171/106917,DNA
S_WARP2_0070,PLT_WARP2.1,661440070,WOI_56bc154300bc15c389b79289,CLO_564c1af300bc150fa632c63d,ginkgo/3806/1011174/106926,DNA
S_WARP2_5834,PLT_WARP2.1,661445834,WOI_56bc154300bc15c389b7928b,CLO_564c1af300bc150fa632c63d,ginkgo/3811/1011179/106941,DNA
S_WARP2_5450,PLT_WARP2.1,661445450,WOI_56bc154400bc15c389b7928c,CLO_564c1af300bc150fa632c63d,ginkgo/3813/1011181/106947,DNA
S_WARP2_5066,PLT_WARP2.1,661445066,WOI_56bc154400bc15c389b79293,CLO_564c1af300bc150fa632c63d,ginkgo/3838/1011206/107022,DNA
S_WARP2_4682,PLT_WARP2.1,661444682,WOI_56bc154400bc15c389b79295,CLO_564c1af300bc150fa632c63d,ginkgo/3844/1011212/107040,DNA
S_WARP2_4298,PLT_WARP2.1,661444298,WOI_56bc154400bc15c389b79299,CLO_564c1af300bc150fa632c63d,ginkgo/3858/1011226/107082,DNA
S_WARP2_3914,PLT_WARP2.1,661443914,WOI_56bc154400bc15c389b7929e,CLO_564c1af300bc150fa632c63d,ginkgo/3870/1011238/107118,DNA
S_WARP2_3530,PLT_WARP2.1,661443530,WOI_56bc154400bc15c389b792a6,CLO_564c1af300bc150fa632c63d,ginkgo/3913/1011281/107248,DNA
S_WARP2_3146,PLT_WARP2.1,661443146,WOI_56bc154400bc15c389b792a8,CLO_564c1af300bc150fa632c63d,ginkgo/3916/1011284/107257,DNA
S_WARP2_2762,PLT_WARP2.1,661442762,WOI_56bc154400bc15c389b792ab,CLO_564c1af300bc150fa632c63d,ginkgo/3922/1011290/107275,DNA
S_WARP2_2378,PLT_WARP2.1,661442378,WOI_56bc154400bc15c389b792b0,CLO_564c1af300bc150fa632c63d,ginkgo/3935/1011303/107314,DNA
S_WARP2_1994,PLT_WARP2.1,661441994,WOI_56bc154400bc15c389b792b1,CLO_564c1af300bc150fa632c63d,ginkgo/3937/1011305/107320,DNA
S_WARP2_1610,PLT_WARP2.1,661441610,WOI_56bc154400bc15c389b792b3,CLO_564c1af300bc150fa632c63d,ginkgo/3943/1011311/107338,DNA
S_WARP2_1226,PLT_WARP2.1,661441226,WOI_56bc154400bc15c389b792b4,CLO_564c1af300bc150fa632c63d,ginkgo/3944/1011312/107341,DNA
S_WARP2_0842,PLT_WARP2.1,661440842,WOI_56bc154400bc15c389b792b6,CLO_564c1af300bc150fa632c63d,ginkgo/3951/1011319/107362,DNA
S_WARP2_0458,PLT_WARP2.1,661440458,WOI_56bc154400bc15c389b792b9,CLO_564c1af300bc150fa632c63d,ginkgo/3965/1011333/107404,DNA
S_WARP2_0074,PLT_WARP2.1,661440074,WOI_56bc154400bc15c389b792bd,CLO_564c1af300bc150fa632c63d,ginkgo/3979/1011347/107446,DNA
S_WARP2_5838,PLT_WARP2.1,661445838,WOI_56bc154400bc15c389b792bf,CLO_564c1af300bc150fa632c63d,ginkgo/3986/1011354/107467,DNA
S_WARP2_5454,PLT_WARP2.1,661445454,WOI_56bc154400bc15c389b792c5,CLO_564c1af300bc150fa632c63d,ginkgo/4012/1011380/107545,DNA
S_WARP2_5070,PLT_WARP2.1,661445070,WOI_56bc154400bc15c389b792cb,CLO_564c1af300bc150fa632c63d,ginkgo/4038/1011406/107623,DNA
S_WARP2_4686,PLT_WARP2.1,661444686,WOI_56bc154400bc15c389b792cc,CLO_564c1af300bc150fa632c63d,ginkgo/4040/1011408/107629,DNA
S_WARP2_4302,PLT_WARP2.1,661444302,WOI_56bc154400bc15c389b792cf,CLO_564c1af300bc150fa632c63d,ginkgo/4051/1011419/107662,DNA
S_WARP2_3918,PLT_WARP2.1,661443918,WOI_56bc154400bc15c389b792d4,CLO_564c1af300bc150fa632c63d,ginkgo/4063/1011431/107698,DNA
S_WARP2_3534,PLT_WARP2.1,661443534,WOI_56bc154400bc15c389b792d5,CLO_564c1af300bc150fa632c63d,ginkgo/4065/1011433/107704,DNA
S_WARP2_3150,PLT_WARP2.1,661443150,WOI_56bc154400bc15c389b792d7,CLO_564c1af300bc150fa632c63d,ginkgo/4070/1011438/107719,DNA
S_WARP2_2766,PLT_WARP2.1,661442766,WOI_56bc154400bc15c389b792d9,CLO_564c1af300bc150fa632c63d,ginkgo/4074/1011442/107731,DNA
S_WARP2_2382,PLT_WARP2.1,661442382,WOI_56bc154400bc15c389b792db,CLO_564c1af300bc150fa632c63d,ginkgo/4081/1011449/107752,DNA
S_WARP2_1998,PLT_WARP2.1,661441998,WOI_56bc154400bc15c389b792dc,CLO_564c1af300bc150fa632c63d,ginkgo/4084/1011452/107761,DNA
S_WARP2_1614,PLT_WARP2.1,661441614,WOI_56bc154400bc15c389b792de,CLO_564c1af300bc150fa632c63d,ginkgo/4091/1011459/107782,DNA
S_WARP2_1230,PLT_WARP2.1,661441230,WOI_56bc154400bc15c389b792e1,CLO_564c1af300bc150fa632c63d,ginkgo/4099/1011467/107806,DNA
S_WARP2_0846,PLT_WARP2.1,661440846,WOI_56bc153f00bc15c389b790f8,CLO_564c1af300bc150fa632c63d,ginkgo/1549/849245/81507,DNA
S_WARP2_0462,PLT_WARP2.1,661440462,WOI_56bc153f00bc15c389b79102,CLO_564c1af300bc150fa632c63d,ginkgo/1590/849286/81507,DNA
S_WARP2_0078,PLT_WARP2.1,661440078,WOI_56bc154000bc15c389b7913a,CLO_564c1af300bc150fa632c63d,ginkgo/1825/960169/86505,DNA
S_WARP2_5842,PLT_WARP2.1,661445842,WOI_56bc154000bc15c389b79164,CLO_564c1af300bc150fa632c63d,ginkgo/1976/960320/86656,DNA
S_WARP2_5458,PLT_WARP2.1,661445458,WOI_56bc154100bc15c389b7919a,CLO_564c1af300bc150fa632c63d,ginkgo/2283/1009186/90074,DNA
S_WARP2_5074,PLT_WARP2.1,661445074,WOI_56bc154100bc15c389b791c3,CLO_564c1af300bc150fa632c63d,ginkgo/2606/1009819/94472,DNA
S_WARP2_4690,PLT_WARP2.1,661444690,WOI_56bc154200bc15c389b791e9,CLO_564c1af300bc150fa632c63d,ginkgo/3240/1010608/105226,DNA
S_WARP2_4306,PLT_WARP2.1,661444306,WOI_56bc154300bc15c389b7926a,CLO_564c1af300bc150fa632c63d,ginkgo/3687/1011055/106567,DNA
S_WARP2_3922,PLT_WARP2.1,661443922,WOI_56bc154300bc15c389b79284,CLO_564c1af300bc150fa632c63d,ginkgo/3797/1011165/106899,DNA
S_WARP2_3538,PLT_WARP2.1,661443538,WOI_56bc154400bc15c389b79290,CLO_564c1af300bc150fa632c63d,ginkgo/3827/1011195/106989,DNA
S_WARP2_3154,PLT_WARP2.1,661443154,WOI_56bc154400bc15c389b792dd,CLO_564c1af300bc150fa632c63d,ginkgo/4087/1011455/107770,DNA
S_WARP2_2770,PLT_WARP2.1,661442770,WOI_56bc153f00bc15c389b79101,CLO_564c1af300bc150fa632c63d,ginkgo/1584/849280/81498,DNA
S_WARP2_2386,PLT_WARP2.1,661442386,WOI_56bc154000bc15c389b79135,CLO_564c1af300bc150fa632c63d,ginkgo/1809/952471/85316,DNA
S_WARP2_2002,PLT_WARP2.1,661442002,WOI_56bc154000bc15c389b79142,CLO_564c1af300bc150fa632c63d,ginkgo/1846/960190/86526,DNA
S_WARP2_1618,PLT_WARP2.1,661441618,WOI_56bc154000bc15c389b79146,CLO_564c1af300bc150fa632c63d,ginkgo/1852/960196/86532,DNA
S_WARP2_1234,PLT_WARP2.1,661441234,WOI_56bc154000bc15c389b79148,CLO_564c1af300bc150fa632c63d,ginkgo/1860/960204/86540,DNA
S_WARP2_0850,PLT_WARP2.1,661440850,WOI_56bc154000bc15c389b7914a,CLO_564c1af300bc150fa632c63d,ginkgo/1876/960220/86556,DNA
S_WARP2_0466,PLT_WARP2.1,661440466,WOI_56bc154000bc15c389b7914b,CLO_564c1af300bc150fa632c63d,ginkgo/1881/960225/86561,DNA
S_WARP2_0082,PLT_WARP2.1,661440082,WOI_56bc154000bc15c389b7915b,CLO_564c1af300bc150fa632c63d,ginkgo/1957/960301/86637,DNA
S_WARP2_5846,PLT_WARP2.1,661445846,WOI_56bc154000bc15c389b7915c,CLO_564c1af300bc150fa632c63d,ginkgo/1959/960303/86639,DNA
S_WARP2_5462,PLT_WARP2.1,661445462,WOI_56bc154000bc15c389b7915d,CLO_564c1af300bc150fa632c63d,ginkgo/1960/960304/86640,DNA
S_WARP2_5078,PLT_WARP2.1,661445078,WOI_56bc154000bc15c389b7915e,CLO_564c1af300bc150fa632c63d,ginkgo/1963/960307/86643,DNA
S_WARP2_4694,PLT_WARP2.1,661444694,WOI_56bc154000bc15c389b79160,CLO_564c1af300bc150fa632c63d,ginkgo/1970/960314/86650,DNA
S_WARP2_4310,PLT_WARP2.1,661444310,WOI_56bc154000bc15c389b79163,CLO_564c1af300bc150fa632c63d,ginkgo/1974/960318/86654,DNA
S_WARP2_3926,PLT_WARP2.1,661443926,WOI_56bc154000bc15c389b79165,CLO_564c1af300bc150fa632c63d,ginkgo/1979/960323/86659,DNA
S_WARP2_3542,PLT_WARP2.1,661443542,WOI_56bc154000bc15c389b79167,CLO_564c1af300bc150fa632c63d,ginkgo/1984/960328/86664,DNA
S_WARP2_3158,PLT_WARP2.1,661443158,WOI_56bc154000bc15c389b79171,CLO_564c1af300bc150fa632c63d,ginkgo/2035/987725/88303,DNA
S_WARP2_2774,PLT_WARP2.1,661442774,WOI_56bc154000bc15c389b79172,CLO_564c1af300bc150fa632c63d,ginkgo/2037/987727/88300,DNA
S_WARP2_2390,PLT_WARP2.1,661442390,WOI_56bc154100bc15c389b79174,CLO_564c1af300bc150fa632c63d,ginkgo/2042/987732/88300,DNA
S_WARP2_2006,PLT_WARP2.1,661442006,WOI_56bc154100bc15c389b79175,CLO_564c1af300bc150fa632c63d,ginkgo/2045/987735/88303,DNA
S_WARP2_1622,PLT_WARP2.1,661441622,WOI_56bc154100bc15c389b79185,CLO_564c1af300bc150fa632c63d,ginkgo/2123/993294/88995,DNA
S_WARP2_1238,PLT_WARP2.1,661441238,WOI_56bc154100bc15c389b79188,CLO_564c1af300bc150fa632c63d,ginkgo/2129/993300/89001,DNA
S_WARP2_0854,PLT_WARP2.1,661440854,WOI_56bc154100bc15c389b79194,CLO_564c1af300bc150fa632c63d,ginkgo/2269/1009172/90060,DNA
S_WARP2_0470,PLT_WARP2.1,661440470,WOI_56bc154100bc15c389b79196,CLO_564c1af300bc150fa632c63d,ginkgo/2274/1009177/90065,DNA
S_WARP2_0086,PLT_WARP2.1,661440086,WOI_56bc154100bc15c389b79198,CLO_564c1af300bc150fa632c63d,ginkgo/2279/1009182/90070,DNA
S_WARP2_5850,PLT_WARP2.1,661445850,WOI_56bc154100bc15c389b79199,CLO_564c1af300bc150fa632c63d,ginkgo/2280/1009183/90071,DNA
S_WARP2_5466,PLT_WARP2.1,661445466,WOI_56bc154100bc15c389b7919b,CLO_564c1af300bc150fa632c63d,ginkgo/2285/1009188/90076,DNA
S_WARP2_5082,PLT_WARP2.1,661445082,WOI_56bc154100bc15c389b791b3,CLO_564c1af300bc150fa632c63d,ginkgo/2577/1009790/94400,DNA
S_WARP2_4698,PLT_WARP2.1,661444698,WOI_56bc154100bc15c389b791c9,CLO_564c1af300bc150fa632c63d,ginkgo/2645/1009858/94664,DNA
S_WARP2_4314,PLT_WARP2.1,661444314,WOI_56bc154200bc15c389b791d5,CLO_564c1af300bc150fa632c63d,ginkgo/3179/1010547/105043,DNA
S_WARP2_3930,PLT_WARP2.1,661443930,WOI_56bc154200bc15c389b791e0,CLO_564c1af300bc150fa632c63d,ginkgo/3211/1010579/105139,DNA
S_WARP2_3546,PLT_WARP2.1,661443546,WOI_56bc154200bc15c389b7921f,CLO_564c1af300bc150fa632c63d,ginkgo/3463/1010831/105895,DNA
S_WARP2_3162,PLT_WARP2.1,661443162,WOI_56bc154200bc15c389b7922a,CLO_564c1af300bc150fa632c63d,ginkgo/3492/1010860/105982,DNA
S_WARP2_2778,PLT_WARP2.1,661442778,WOI_56bc154300bc15c389b79244,CLO_564c1af300bc150fa632c63d,ginkgo/3580/1010948/106246,DNA
S_WARP2_2394,PLT_WARP2.1,661442394,WOI_56bc154300bc15c389b7925d,CLO_564c1af300bc150fa632c63d,ginkgo/3657/1011025/106477,DNA
S_WARP2_2010,PLT_WARP2.1,661442010,WOI_56bc154300bc15c389b79264,CLO_564c1af300bc150fa632c63d,ginkgo/3673/1011041/106525,DNA
S_WARP2_1626,PLT_WARP2.1,661441626,WOI_56bc154300bc15c389b7926c,CLO_564c1af300bc150fa632c63d,ginkgo/3695/1011063/106591,DNA
S_WARP2_1242,PLT_WARP2.1,661441242,WOI_56bc154300bc15c389b79270,CLO_564c1af300bc150fa632c63d,ginkgo/3718/1011086/106660,DNA
S_WARP2_0858,PLT_WARP2.1,661440858,WOI_56bc154300bc15c389b79287,CLO_564c1af300bc150fa632c63d,ginkgo/3801/1011169/106911,DNA
S_WARP2_0474,PLT_WARP2.1,661440474,WOI_56bc154400bc15c389b792c3,CLO_564c1af300bc150fa632c63d,ginkgo/3998/1011366/107503,DNA
S_WARP2_0090,PLT_WARP2.1,661440090,WOI_56bc154000bc15c389b79134,CLO_564c1af300bc150fa632c63d,ginkgo/1806/952468/85313,DNA
S_WARP2_5854,PLT_WARP2.1,661445854,WOI_56bc154100bc15c389b79190,CLO_564c1af300bc150fa632c63d,ginkgo/2256/1009159/90047,DNA
S_WARP2_5470,PLT_WARP2.1,661445470,WOI_56bc154200bc15c389b79212,CLO_564c1af300bc150fa632c63d,ginkgo/3411/1010779/105739,DNA
S_WARP2_5086,PLT_WARP2.1,661445086,WOI_56bc153f00bc15c389b790f1,CLO_564c1af300bc150fa632c63d,ginkgo/1519/828092/81400,DNA
S_WARP2_4702,PLT_WARP2.1,661444702,WOI_56bc153f00bc15c389b790f2,CLO_564c1af300bc150fa632c63d,ginkgo/1520/828093/81400,DNA
S_WARP2_4318,PLT_WARP2.1,661444318,WOI_56bc153f00bc15c389b790fd,CLO_564c1af300bc150fa632c63d,ginkgo/1568/849264/81908,DNA
S_WARP2_3934,PLT_WARP2.1,661443934,WOI_56bc154000bc15c389b79139,CLO_564c1af300bc150fa632c63d,ginkgo/1822/960166/86502,DNA
S_WARP2_3550,PLT_WARP2.1,661443550,WOI_56bc154100bc15c389b79184,CLO_564c1af300bc150fa632c63d,ginkgo/2122/993293/88994,DNA
S_WARP2_3166,PLT_WARP2.1,661443166,WOI_56bc154100bc15c389b79186,CLO_564c1af300bc150fa632c63d,ginkgo/2125/993296/88997,DNA
S_WARP2_2782,PLT_WARP2.1,661442782,WOI_56bc154100bc15c389b79187,CLO_564c1af300bc150fa632c63d,ginkgo/2126/993297/88998,DNA
S_WARP2_2398,PLT_WARP2.1,661442398,WOI_56bc154100bc15c389b7918f,CLO_564c1af300bc150fa632c63d,ginkgo/2255/1009158/90046,DNA
S_WARP2_2014,PLT_WARP2.1,661442014,WOI_56bc154100bc15c389b79191,CLO_564c1af300bc150fa632c63d,ginkgo/2262/1009165/90053,DNA
S_WARP2_1630,PLT_WARP2.1,661441630,WOI_56bc154100bc15c389b79192,CLO_564c1af300bc150fa632c63d,ginkgo/2263/1009166/90054,DNA
S_WARP2_1246,PLT_WARP2.1,661441246,WOI_56bc154100bc15c389b79193,CLO_564c1af300bc150fa632c63d,ginkgo/2266/1009169/90057,DNA
S_WARP2_0862,PLT_WARP2.1,661440862,WOI_56bc154100bc15c389b79195,CLO_564c1af300bc150fa632c63d,ginkgo/2271/1009174/90062,DNA
S_WARP2_0478,PLT_WARP2.1,661440478,WOI_56bc154100bc15c389b79197,CLO_564c1af300bc150fa632c63d,ginkgo/2277/1009180/90068,DNA
S_WARP2_0094,PLT_WARP2.1,661440094,WOI_56bc154000bc15c389b79170,CLO_564c1af300bc150fa632c63d,ginkgo/2030/983823/84430,DNA
S_WARP2_5857,PLT_WARP2.1,661445857,WOI_56bc153f00bc15c389b790f5,CLO_564c1af300bc150fa632c63d,ginkgo/1541/849237/81496,DNA
S_WARP2_5473,PLT_WARP2.1,661445473,WOI_56bc153f00bc15c389b790fa,CLO_564c1af300bc150fa632c63d,ginkgo/1559/849255/81899,DNA
S_WARP2_5089,PLT_WARP2.1,661445089,WOI_56bc153f00bc15c389b790fc,CLO_564c1af300bc150fa632c63d,ginkgo/1563/849259/81903,DNA
S_WARP2_4705,PLT_WARP2.1,661444705,WOI_56bc153f00bc15c389b79104,CLO_564c1af300bc150fa632c63d,ginkgo/1605/849301/81904,DNA
S_WARP2_4321,PLT_WARP2.1,661444321,WOI_56bc153f00bc15c389b79106,CLO_564c1af300bc150fa632c63d,ginkgo/1617/849313/81916,DNA
S_WARP2_3937,PLT_WARP2.1,661443937,WOI_56bc153f00bc15c389b7910e,CLO_564c1af300bc150fa632c63d,ginkgo/1651/849787/82245,DNA
S_WARP2_3553,PLT_WARP2.1,661443553,WOI_56bc154000bc15c389b79126,CLO_564c1af300bc150fa632c63d,ginkgo/1722/894293/83462,DNA
S_WARP2_3169,PLT_WARP2.1,661443169,WOI_56bc154000bc15c389b79127,CLO_564c1af300bc150fa632c63d,ginkgo/1724/894295/83464,DNA
S_WARP2_2785,PLT_WARP2.1,661442785,WOI_56bc154000bc15c389b7912a,CLO_564c1af300bc150fa632c63d,ginkgo/1731/894302/83471,DNA
S_WARP2_2401,PLT_WARP2.1,661442401,WOI_56bc154000bc15c389b7912c,CLO_564c1af300bc150fa632c63d,ginkgo/1738/894309/83478,DNA
S_WARP2_2017,PLT_WARP2.1,661442017,WOI_56bc154000bc15c389b79136,CLO_564c1af300bc150fa632c63d,ginkgo/1811/952473/85318,DNA
S_WARP2_1633,PLT_WARP2.1,661441633,WOI_56bc154000bc15c389b79138,CLO_564c1af300bc150fa632c63d,ginkgo/1820/960164/86500,DNA
S_WARP2_1249,PLT_WARP2.1,661441249,WOI_56bc154000bc15c389b7913c,CLO_564c1af300bc150fa632c63d,ginkgo/1830/960174/86510,DNA
S_WARP2_0865,PLT_WARP2.1,661440865,WOI_56bc154000bc15c389b79143,CLO_564c1af300bc150fa632c63d,ginkgo/1848/960192/86528,DNA
S_WARP2_0481,PLT_WARP2.1,661440481,WOI_56bc154000bc15c389b7914d,CLO_564c1af300bc150fa632c63d,ginkgo/1905/960249/86585,DNA
S_WARP2_0097,PLT_WARP2.1,661440097,WOI_56bc154000bc15c389b79152,CLO_564c1af300bc150fa632c63d,ginkgo/1925/960269/86605,DNA
S_WARP2_5861,PLT_WARP2.1,661445861,WOI_56bc154000bc15c389b79155,CLO_564c1af300bc150fa632c63d,ginkgo/1936/960280/86616,DNA
S_WARP2_5477,PLT_WARP2.1,661445477,WOI_56bc154000bc15c389b79162,CLO_564c1af300bc150fa632c63d,ginkgo/1973/960317/86653,DNA
S_WARP2_5093,PLT_WARP2.1,661445093,WOI_56bc154000bc15c389b79168,CLO_564c1af300bc150fa632c63d,ginkgo/1988/960332/86668,DNA
S_WARP2_4709,PLT_WARP2.1,661444709,WOI_56bc154000bc15c389b79169,CLO_564c1af300bc150fa632c63d,ginkgo/1990/960334/86670,DNA
S_WARP2_4325,PLT_WARP2.1,661444325,WOI_56bc154000bc15c389b7916c,CLO_564c1af300bc150fa632c63d,ginkgo/2005/983798/83462,DNA
S_WARP2_3941,PLT_WARP2.1,661443941,WOI_56bc154000bc15c389b7916d,CLO_564c1af300bc150fa632c63d,ginkgo/2014/983807/83471,DNA
S_WARP2_3557,PLT_WARP2.1,661443557,WOI_56bc154200bc15c389b791db,CLO_564c1af300bc150fa632c63d,ginkgo/3197/1010565/105097,DNA
S_WARP2_3173,PLT_WARP2.1,661443173,WOI_56bc154200bc15c389b791de,CLO_564c1af300bc150fa632c63d,ginkgo/3207/1010575/105127,DNA
S_WARP2_2789,PLT_WARP2.1,661442789,WOI_56bc154200bc15c389b791e4,CLO_564c1af300bc150fa632c63d,ginkgo/3218/1010586/105160,DNA
S_WARP2_2405,PLT_WARP2.1,661442405,WOI_56bc154200bc15c389b791ea,CLO_564c1af300bc150fa632c63d,ginkgo/3246/1010614/105244,DNA
S_WARP2_2021,PLT_WARP2.1,661442021,WOI_56bc154200bc15c389b791f0,CLO_564c1af300bc150fa632c63d,ginkgo/3271/1010639/105319,DNA
S_WARP2_1637,PLT_WARP2.1,661441637,WOI_56bc154200bc15c389b791f1,CLO_564c1af300bc150fa632c63d,ginkgo/3286/1010654/105364,DNA
S_WARP2_1253,PLT_WARP2.1,661441253,WOI_56bc154200bc15c389b79200,CLO_564c1af300bc150fa632c63d,ginkgo/3334/1010702/105508,DNA
S_WARP2_0869,PLT_WARP2.1,661440869,WOI_56bc154200bc15c389b7920c,CLO_564c1af300bc150fa632c63d,ginkgo/3379/1010747/105643,DNA
S_WARP2_0485,PLT_WARP2.1,661440485,WOI_56bc154200bc15c389b7921c,CLO_564c1af300bc150fa632c63d,ginkgo/3451/1010819/105859,DNA
S_WARP2_0101,PLT_WARP2.1,661440101,WOI_56bc154200bc15c389b79226,CLO_564c1af300bc150fa632c63d,ginkgo/3485/1010853/105961,DNA
S_WARP2_5865,PLT_WARP2.1,661445865,WOI_56bc154200bc15c389b7922b,CLO_564c1af300bc150fa632c63d,ginkgo/3493/1010861/105985,DNA
S_WARP2_5481,PLT_WARP2.1,661445481,WOI_56bc154200bc15c389b7922c,CLO_564c1af300bc150fa632c63d,ginkgo/3495/1010863/105991,DNA
S_WARP2_5097,PLT_WARP2.1,661445097,WOI_56bc154300bc15c389b79239,CLO_564c1af300bc150fa632c63d,ginkgo/3528/1010896/106090,DNA
