id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.1_0645,WARP3.1,661440645,WOI_56d00e1ef40d1638830760cc,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 645,DNA
S_WARP3.1_0649,WARP3.1,661440649,WOI_56d00e1ef40d1638830760cd,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 649,DNA
S_WARP3.1_0653,WARP3.1,661440653,WOI_56d00e1ef40d1638830760ce,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 653,DNA
S_WARP3.1_0657,WARP3.1,661440657,WOI_56d00e1ef40d1638830760cf,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 657,DNA
S_WARP3.1_0661,WARP3.1,661440661,WOI_56d00e1ef40d1638830760d0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 661,DNA
S_WARP3.1_0665,WARP3.1,661440665,WOI_56d00e1ef40d1638830760d1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 665,DNA
S_WARP3.1_0669,WARP3.1,661440669,WOI_56d00e1ef40d1638830760d2,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 669,DNA
S_WARP3.1_0961,WARP3.1,661440961,WOI_56d00e1ef40d1638830760d3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 961,DNA
S_WARP3.1_0965,WARP3.1,661440965,WOI_56d00e1ef40d1638830760d4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 965,DNA
S_WARP3.1_0969,WARP3.1,661440969,WOI_56d00e1ef40d1638830760d5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 969,DNA
S_WARP3.1_0973,WARP3.1,661440973,WOI_56d00e1ef40d1638830760d6,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 973,DNA
S_WARP3.1_0977,WARP3.1,661440977,WOI_56d00e1ef40d1638830760d7,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 977,DNA
S_WARP3.1_0981,WARP3.1,661440981,WOI_56d00e1ef40d1638830760d8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 981,DNA
S_WARP3.1_0985,WARP3.1,661440985,WOI_56d00e1ef40d1638830760d9,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 985,DNA
S_WARP3.1_0989,WARP3.1,661440989,WOI_56d00e1ef40d1638830760da,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 989,DNA
S_WARP3.1_0993,WARP3.1,661440993,WOI_56d00e1ef40d1638830760db,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 993,DNA
S_WARP3.1_0997,WARP3.1,661440997,WOI_56d00e1ef40d1638830760dc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 997,DNA
S_WARP3.1_1001,WARP3.1,661441001,WOI_56d00e1ef40d1638830760dd,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1001,DNA
S_WARP3.1_1005,WARP3.1,661441005,WOI_56d00e1ef40d1638830760de,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1005,DNA
S_WARP3.1_1009,WARP3.1,661441009,WOI_56d00e1ef40d1638830760df,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1009,DNA
S_WARP3.1_1013,WARP3.1,661441013,WOI_56d00e1ef40d1638830760e0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1013,DNA
S_WARP3.1_1017,WARP3.1,661441017,WOI_56d00e1ef40d1638830760e1,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1017,DNA
S_WARP3.1_1021,WARP3.1,661441021,WOI_56d00e1ef40d1638830760e2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1021,DNA
S_WARP3.1_1025,WARP3.1,661441025,WOI_56d00e1ef40d1638830760e3,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1025,DNA
S_WARP3.1_1029,WARP3.1,661441029,WOI_56d00e1ef40d1638830760e4,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1029,DNA
S_WARP3.1_1033,WARP3.1,661441033,WOI_56d00e1ef40d1638830760e5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1033,DNA
S_WARP3.1_1037,WARP3.1,661441037,WOI_56d00e1ef40d1638830760e6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1037,DNA
S_WARP3.1_1041,WARP3.1,661441041,WOI_56d00e1ef40d1638830760e7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1041,DNA
S_WARP3.1_1045,WARP3.1,661441045,WOI_56d00e1ef40d1638830760e8,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1045,DNA
S_WARP3.1_1049,WARP3.1,661441049,WOI_56d00e1ef40d1638830760e9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1049,DNA
S_WARP3.1_1053,WARP3.1,661441053,WOI_56d00e1ef40d1638830760ea,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1053,DNA
S_WARP3.1_1345,WARP3.1,661441345,WOI_56d00e1ef40d1638830760eb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1345,DNA
S_WARP3.1_1349,WARP3.1,661441349,WOI_56d00e1ef40d1638830760ec,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1349,DNA
S_WARP3.1_1353,WARP3.1,661441353,WOI_56d00e1ef40d1638830760ed,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1353,DNA
S_WARP3.1_1357,WARP3.1,661441357,WOI_56d00e1ef40d1638830760ee,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1357,DNA
S_WARP3.1_1361,WARP3.1,661441361,WOI_56d00e1ef40d1638830760ef,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1361,DNA
S_WARP3.1_1365,WARP3.1,661441365,WOI_56d00e1ef40d1638830760f0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1365,DNA
S_WARP3.1_1369,WARP3.1,661441369,WOI_56d00e1ff40d1638830760f1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1369,DNA
S_WARP3.1_1373,WARP3.1,661441373,WOI_56d00e1ff40d1638830760f2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1373,DNA
S_WARP3.1_1377,WARP3.1,661441377,WOI_56d00e1ff40d1638830760f3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1377,DNA
S_WARP3.1_1381,WARP3.1,661441381,WOI_56d00e1ff40d1638830760f4,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1381,DNA
S_WARP3.1_1385,WARP3.1,661441385,WOI_56d00e1ff40d1638830760f5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1385,DNA
S_WARP3.1_1389,WARP3.1,661441389,WOI_56d00e1ff40d1638830760f6,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1389,DNA
S_WARP3.1_1393,WARP3.1,661441393,WOI_56d00e1ff40d1638830760f7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1393,DNA
S_WARP3.1_1397,WARP3.1,661441397,WOI_56d00e1ff40d1638830760f8,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1397,DNA
S_WARP3.1_1401,WARP3.1,661441401,WOI_56d00e1ff40d1638830760f9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1401,DNA
S_WARP3.1_1405,WARP3.1,661441405,WOI_56d00e1ff40d1638830760fa,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1405,DNA
S_WARP3.1_1409,WARP3.1,661441409,WOI_56d00e1ff40d1638830760fb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1409,DNA
S_WARP3.1_1413,WARP3.1,661441413,WOI_56d00e1ff40d1638830760fc,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1413,DNA
S_WARP3.1_1417,WARP3.1,661441417,WOI_56d00e1ff40d1638830760fd,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1417,DNA
S_WARP3.1_1421,WARP3.1,661441421,WOI_56d00e1ff40d1638830760fe,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1421,DNA
S_WARP3.1_1425,WARP3.1,661441425,WOI_56d00e21f40d163883076223,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1425,DNA
S_WARP3.1_1429,WARP3.1,661441429,WOI_56d00e1ff40d163883076100,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1429,DNA
S_WARP3.1_1433,WARP3.1,661441433,WOI_56d00e1ff40d163883076101,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1433,DNA
S_WARP3.1_1437,WARP3.1,661441437,WOI_56d00e1ff40d163883076102,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1437,DNA
S_WARP3.1_1729,WARP3.1,661441729,WOI_56d00e1ff40d163883076103,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1729,DNA
S_WARP3.1_1733,WARP3.1,661441733,WOI_56d00e1ff40d163883076104,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1733,DNA
S_WARP3.1_1737,WARP3.1,661441737,WOI_56d00e1ff40d163883076105,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1737,DNA
S_WARP3.1_1741,WARP3.1,661441741,WOI_56d00e1ff40d163883076106,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1741,DNA
S_WARP3.1_1745,WARP3.1,661441745,WOI_56d00e1ff40d163883076107,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1745,DNA
S_WARP3.1_1749,WARP3.1,661441749,WOI_56d00e1ff40d163883076108,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1749,DNA
S_WARP3.1_1753,WARP3.1,661441753,WOI_56d00e1ff40d163883076109,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1753,DNA
S_WARP3.1_1757,WARP3.1,661441757,WOI_56d00e1ff40d16388307610a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1757,DNA
S_WARP3.1_1761,WARP3.1,661441761,WOI_56d00e1ff40d16388307610b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1761,DNA
S_WARP3.1_1765,WARP3.1,661441765,WOI_56d00e1ff40d16388307610c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1765,DNA
S_WARP3.1_1769,WARP3.1,661441769,WOI_56d00e1ff40d16388307610d,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1769,DNA
S_WARP3.1_1773,WARP3.1,661441773,WOI_56d00e1ff40d16388307610e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1773,DNA
S_WARP3.1_1777,WARP3.1,661441777,WOI_56d00e1ff40d16388307610f,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1777,DNA
S_WARP3.1_1781,WARP3.1,661441781,WOI_56d00e1ff40d163883076110,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1781,DNA
S_WARP3.1_1785,WARP3.1,661441785,WOI_56d00e1ff40d163883076111,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1785,DNA
S_WARP3.1_1789,WARP3.1,661441789,WOI_56d00e1ff40d163883076112,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1789,DNA
S_WARP3.1_1793,WARP3.1,661441793,WOI_56d00e1ff40d163883076113,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1793,DNA
S_WARP3.1_1797,WARP3.1,661441797,WOI_56d00e1ff40d163883076114,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1797,DNA
S_WARP3.1_1801,WARP3.1,661441801,WOI_56d00e1ff40d163883076115,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1801,DNA
S_WARP3.1_1805,WARP3.1,661441805,WOI_56d00e1ff40d163883076116,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1805,DNA
S_WARP3.1_1809,WARP3.1,661441809,WOI_56d00e1ff40d163883076117,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1809,DNA
S_WARP3.1_1813,WARP3.1,661441813,WOI_56d00e1ff40d163883076118,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1813,DNA
S_WARP3.1_1817,WARP3.1,661441817,WOI_56d00e1ff40d163883076119,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1817,DNA
S_WARP3.1_1821,WARP3.1,661441821,WOI_56d00e1ff40d16388307611a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1821,DNA
S_WARP3.1_2113,WARP3.1,661442113,WOI_56d00e1ff40d16388307611b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2113,DNA
S_WARP3.1_2117,WARP3.1,661442117,WOI_56d00e1ff40d16388307611c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2117,DNA
S_WARP3.1_2121,WARP3.1,661442121,WOI_56d00e1ff40d16388307611d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2121,DNA
S_WARP3.1_2125,WARP3.1,661442125,WOI_56d00e1ff40d16388307611e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2125,DNA
S_WARP3.1_2129,WARP3.1,661442129,WOI_56d00e1ff40d16388307611f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2129,DNA
S_WARP3.1_2133,WARP3.1,661442133,WOI_56d00e1ff40d163883076120,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2133,DNA
S_WARP3.1_2137,WARP3.1,661442137,WOI_56d00e1ff40d163883076121,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2137,DNA
S_WARP3.1_2141,WARP3.1,661442141,WOI_56d00e1ff40d163883076122,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2141,DNA
S_WARP3.1_2145,WARP3.1,661442145,WOI_56d00e1ff40d163883076123,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2145,DNA
S_WARP3.1_2149,WARP3.1,661442149,WOI_56d00e1ff40d163883076124,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2149,DNA
S_WARP3.1_2153,WARP3.1,661442153,WOI_56d00e1ff40d163883076125,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2153,DNA
S_WARP3.1_2157,WARP3.1,661442157,WOI_56d00e1ff40d163883076126,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2157,DNA
S_WARP3.1_2161,WARP3.1,661442161,WOI_56d00e1ff40d163883076127,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2161,DNA
S_WARP3.1_2165,WARP3.1,661442165,WOI_56d00e1ff40d163883076128,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2165,DNA
S_WARP3.1_2169,WARP3.1,661442169,WOI_56d00e1ff40d163883076129,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2169,DNA
S_WARP3.1_2173,WARP3.1,661442173,WOI_56d00e1ff40d16388307612a,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2173,DNA
S_WARP3.1_2177,WARP3.1,661442177,WOI_56d00e1ff40d16388307612b,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2177,DNA
S_WARP3.1_2181,WARP3.1,661442181,WOI_56d00e1ff40d16388307612c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2181,DNA
S_WARP3.1_2185,WARP3.1,661442185,WOI_56d00e1ff40d16388307612d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2185,DNA
S_WARP3.1_2189,WARP3.1,661442189,WOI_56d00e1ff40d16388307612e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2189,DNA
S_WARP3.1_2193,WARP3.1,661442193,WOI_56d00e1ff40d16388307612f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2193,DNA
S_WARP3.1_2197,WARP3.1,661442197,WOI_56d00e1ff40d163883076130,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2197,DNA
S_WARP3.1_2201,WARP3.1,661442201,WOI_56d00e1ff40d163883076131,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2201,DNA
S_WARP3.1_2205,WARP3.1,661442205,WOI_56d00e1ff40d163883076132,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2205,DNA
S_WARP3.1_2497,WARP3.1,661442497,WOI_56d00e1ff40d163883076133,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2497,DNA
S_WARP3.1_2501,WARP3.1,661442501,WOI_56d00e1ff40d163883076134,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2501,DNA
S_WARP3.1_2505,WARP3.1,661442505,WOI_56d00e1ff40d163883076135,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2505,DNA
S_WARP3.1_2509,WARP3.1,661442509,WOI_56d00e1ff40d163883076136,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2509,DNA
S_WARP3.1_2513,WARP3.1,661442513,WOI_56d00e1ff40d163883076137,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2513,DNA
S_WARP3.1_2517,WARP3.1,661442517,WOI_56d00e1ff40d163883076138,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2517,DNA
S_WARP3.1_2521,WARP3.1,661442521,WOI_56d00e1ff40d163883076139,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2521,DNA
S_WARP3.1_2525,WARP3.1,661442525,WOI_56d00e1ff40d16388307613a,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2525,DNA
S_WARP3.1_2529,WARP3.1,661442529,WOI_56d00e1ff40d16388307613b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2529,DNA
S_WARP3.1_2533,WARP3.1,661442533,WOI_56d00e1ff40d16388307613c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2533,DNA
S_WARP3.1_2537,WARP3.1,661442537,WOI_56d00e1ff40d16388307613d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2537,DNA
S_WARP3.1_2541,WARP3.1,661442541,WOI_56d00e1ff40d16388307613e,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2541,DNA
S_WARP3.1_2545,WARP3.1,661442545,WOI_56d00e1ff40d16388307613f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2545,DNA
S_WARP3.1_2549,WARP3.1,661442549,WOI_56d00e1ff40d163883076140,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2549,DNA
S_WARP3.1_2553,WARP3.1,661442553,WOI_56d00e1ff40d163883076141,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2553,DNA
S_WARP3.1_2557,WARP3.1,661442557,WOI_56d00e1ff40d163883076142,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2557,DNA
S_WARP3.1_2561,WARP3.1,661442561,WOI_56d00e1ff40d163883076143,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2561,DNA
S_WARP3.1_2565,WARP3.1,661442565,WOI_56d00e1ff40d163883076144,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2565,DNA
S_WARP3.1_2569,WARP3.1,661442569,WOI_56d00e1ff40d163883076145,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2569,DNA
S_WARP3.1_2573,WARP3.1,661442573,WOI_56d00e1ff40d163883076146,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2573,DNA
S_WARP3.1_2577,WARP3.1,661442577,WOI_56d00e1ff40d163883076147,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2577,DNA
S_WARP3.1_2581,WARP3.1,661442581,WOI_56d00e1ff40d163883076148,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2581,DNA
S_WARP3.1_2585,WARP3.1,661442585,WOI_56d00e1ff40d163883076149,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2585,DNA
S_WARP3.1_2589,WARP3.1,661442589,WOI_56d00e1ff40d16388307614a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2589,DNA
S_WARP3.1_2881,WARP3.1,661442881,WOI_56d00e1ff40d16388307614b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2881,DNA
S_WARP3.1_2885,WARP3.1,661442885,WOI_56d00e1ff40d16388307614c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2885,DNA
S_WARP3.1_2889,WARP3.1,661442889,WOI_56d00e1ff40d16388307614d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2889,DNA
S_WARP3.1_2893,WARP3.1,661442893,WOI_56d00e1ff40d16388307614e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2893,DNA
S_WARP3.1_2897,WARP3.1,661442897,WOI_56d00e1ff40d16388307614f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2897,DNA
S_WARP3.1_2901,WARP3.1,661442901,WOI_56d00e1ff40d163883076150,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2901,DNA
S_WARP3.1_2905,WARP3.1,661442905,WOI_56d00e1ff40d163883076151,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2905,DNA
S_WARP3.1_2909,WARP3.1,661442909,WOI_56d00e1ff40d163883076152,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2909,DNA
S_WARP3.1_2913,WARP3.1,661442913,WOI_56d00e1ff40d163883076153,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2913,DNA
S_WARP3.1_2917,WARP3.1,661442917,WOI_56d00e1ff40d163883076154,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2917,DNA
S_WARP3.1_2921,WARP3.1,661442921,WOI_56d00e1ff40d163883076155,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2921,DNA
S_WARP3.1_2925,WARP3.1,661442925,WOI_56d00e1ff40d163883076156,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2925,DNA
S_WARP3.1_2929,WARP3.1,661442929,WOI_56d00e21f40d163883076224,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2929,DNA
S_WARP3.1_2933,WARP3.1,661442933,WOI_56d00e1ff40d163883076158,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2933,DNA
S_WARP3.1_2937,WARP3.1,661442937,WOI_56d00e1ff40d163883076159,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2937,DNA
S_WARP3.1_2941,WARP3.1,661442941,WOI_56d00e1ff40d16388307615a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2941,DNA
S_WARP3.1_2945,WARP3.1,661442945,WOI_56d00e1ff40d16388307615b,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2945,DNA
S_WARP3.1_2949,WARP3.1,661442949,WOI_56d00e1ff40d16388307615c,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2949,DNA
S_WARP3.1_2953,WARP3.1,661442953,WOI_56d00e1ff40d16388307615d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2953,DNA
S_WARP3.1_2957,WARP3.1,661442957,WOI_56d00e1ff40d16388307615e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2957,DNA
S_WARP3.1_2961,WARP3.1,661442961,WOI_56d00e1ff40d16388307615f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2961,DNA
S_WARP3.1_2965,WARP3.1,661442965,WOI_56d00e1ff40d163883076160,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2965,DNA
S_WARP3.1_2969,WARP3.1,661442969,WOI_56d00e1ff40d163883076161,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2969,DNA
S_WARP3.1_2973,WARP3.1,661442973,WOI_56d00e1ff40d163883076162,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2973,DNA
S_WARP3.1_3265,WARP3.1,661443265,WOI_56d00e1ff40d163883076163,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3265,DNA
S_WARP3.1_3269,WARP3.1,661443269,WOI_56d00e1ff40d163883076164,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3269,DNA
S_WARP3.1_3273,WARP3.1,661443273,WOI_56d00e1ff40d163883076165,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3273,DNA
S_WARP3.1_3277,WARP3.1,661443277,WOI_56d00e1ff40d163883076166,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3277,DNA
S_WARP3.1_3281,WARP3.1,661443281,WOI_56d00e1ff40d163883076167,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3281,DNA
S_WARP3.1_3285,WARP3.1,661443285,WOI_56d00e1ff40d163883076168,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3285,DNA
S_WARP3.1_3289,WARP3.1,661443289,WOI_56d00e1ff40d163883076169,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3289,DNA
S_WARP3.1_3293,WARP3.1,661443293,WOI_56d00e1ff40d16388307616a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3293,DNA
S_WARP3.1_3297,WARP3.1,661443297,WOI_56d00e1ff40d16388307616b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3297,DNA
S_WARP3.1_3301,WARP3.1,661443301,WOI_56d00e20f40d16388307616c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3301,DNA
