sample_id,type_id,date_created,operator_id,name,description,external_barcode
GA_WARP1_TEST1_3052,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3052,SRN_WARP1_TEST1 CLUST 3052,
GA_WARP1_TEST1_3053,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3053,SRN_WARP1_TEST1 CLUST 3053,
GA_WARP1_TEST1_3054,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3054,SRN_WARP1_TEST1 CLUST 3054,
GA_WARP1_TEST1_3055,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3055,SRN_WARP1_TEST1 CLUST 3055,
GA_WARP1_TEST1_3056,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3056,SRN_WARP1_TEST1 CLUST 3056,
GA_WARP1_TEST1_3057,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3057,SRN_WARP1_TEST1 CLUST 3057,
GA_WARP1_TEST1_3058,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3058,SRN_WARP1_TEST1 CLUST 3058,
GA_WARP1_TEST1_3059,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3059,SRN_WARP1_TEST1 CLUST 3059,
GA_WARP1_TEST1_3060,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3060,SRN_WARP1_TEST1 CLUST 3060,
GA_WARP1_TEST1_3061,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3061,SRN_WARP1_TEST1 CLUST 3061,
GA_WARP1_TEST1_3062,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3062,SRN_WARP1_TEST1 CLUST 3062,
GA_WARP1_TEST1_3063,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3063,SRN_WARP1_TEST1 CLUST 3063,
GA_WARP1_TEST1_3064,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3064,SRN_WARP1_TEST1 CLUST 3064,
GA_WARP1_TEST1_3065,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3065,SRN_WARP1_TEST1 CLUST 3065,
GA_WARP1_TEST1_3066,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3066,SRN_WARP1_TEST1 CLUST 3066,
GA_WARP1_TEST1_3067,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3067,SRN_WARP1_TEST1 CLUST 3067,
GA_WARP1_TEST1_3068,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3068,SRN_WARP1_TEST1 CLUST 3068,
GA_WARP1_TEST1_3069,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3069,SRN_WARP1_TEST1 CLUST 3069,
GA_WARP1_TEST1_3070,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3070,SRN_WARP1_TEST1 CLUST 3070,
GA_WARP1_TEST1_3071,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3071,SRN_WARP1_TEST1 CLUST 3071,
GA_WARP1_TEST1_3072,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3072,SRN_WARP1_TEST1 CLUST 3072,
GA_WARP1_TEST1_3073,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3073,SRN_WARP1_TEST1 CLUST 3073,
GA_WARP1_TEST1_3074,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3074,SRN_WARP1_TEST1 CLUST 3074,
GA_WARP1_TEST1_3075,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3075,SRN_WARP1_TEST1 CLUST 3075,
GA_WARP1_TEST1_3076,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3076,SRN_WARP1_TEST1 CLUST 3076,
GA_WARP1_TEST1_3077,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3077,SRN_WARP1_TEST1 CLUST 3077,
GA_WARP1_TEST1_3078,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3078,SRN_WARP1_TEST1 CLUST 3078,
GA_WARP1_TEST1_3079,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3079,SRN_WARP1_TEST1 CLUST 3079,
GA_WARP1_TEST1_3080,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3080,SRN_WARP1_TEST1 CLUST 3080,
GA_WARP1_TEST1_3081,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3081,SRN_WARP1_TEST1 CLUST 3081,
GA_WARP1_TEST1_3082,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3082,SRN_WARP1_TEST1 CLUST 3082,
GA_WARP1_TEST1_3083,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3083,SRN_WARP1_TEST1 CLUST 3083,
GA_WARP1_TEST1_3084,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3084,SRN_WARP1_TEST1 CLUST 3084,
GA_WARP1_TEST1_3085,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3085,SRN_WARP1_TEST1 CLUST 3085,
GA_WARP1_TEST1_3086,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3086,SRN_WARP1_TEST1 CLUST 3086,
GA_WARP1_TEST1_3087,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3087,SRN_WARP1_TEST1 CLUST 3087,
GA_WARP1_TEST1_3088,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3088,SRN_WARP1_TEST1 CLUST 3088,
GA_WARP1_TEST1_3089,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3089,SRN_WARP1_TEST1 CLUST 3089,
GA_WARP1_TEST1_3090,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3090,SRN_WARP1_TEST1 CLUST 3090,
GA_WARP1_TEST1_3091,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3091,SRN_WARP1_TEST1 CLUST 3091,
GA_WARP1_TEST1_3092,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3092,SRN_WARP1_TEST1 CLUST 3092,
GA_WARP1_TEST1_3093,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3093,SRN_WARP1_TEST1 CLUST 3093,
GA_WARP1_TEST1_3094,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3094,SRN_WARP1_TEST1 CLUST 3094,
GA_WARP1_TEST1_3095,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3095,SRN_WARP1_TEST1 CLUST 3095,
GA_WARP1_TEST1_3096,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3096,SRN_WARP1_TEST1 CLUST 3096,
GA_WARP1_TEST1_3097,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3097,SRN_WARP1_TEST1 CLUST 3097,
GA_WARP1_TEST1_3098,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3098,SRN_WARP1_TEST1 CLUST 3098,
GA_WARP1_TEST1_3099,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3099,SRN_WARP1_TEST1 CLUST 3099,
GA_WARP1_TEST1_3100,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3100,SRN_WARP1_TEST1 CLUST 3100,
GA_WARP1_TEST1_3101,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3101,SRN_WARP1_TEST1 CLUST 3101,
GA_WARP1_TEST1_3102,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3102,SRN_WARP1_TEST1 CLUST 3102,
GA_WARP1_TEST1_3103,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3103,SRN_WARP1_TEST1 CLUST 3103,
GA_WARP1_TEST1_3104,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3104,SRN_WARP1_TEST1 CLUST 3104,
GA_WARP1_TEST1_3105,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3105,SRN_WARP1_TEST1 CLUST 3105,
GA_WARP1_TEST1_3106,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3106,SRN_WARP1_TEST1 CLUST 3106,
GA_WARP1_TEST1_3107,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3107,SRN_WARP1_TEST1 CLUST 3107,
GA_WARP1_TEST1_3108,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3108,SRN_WARP1_TEST1 CLUST 3108,
GA_WARP1_TEST1_3109,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3109,SRN_WARP1_TEST1 CLUST 3109,
GA_WARP1_TEST1_3110,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3110,SRN_WARP1_TEST1 CLUST 3110,
GA_WARP1_TEST1_3111,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3111,SRN_WARP1_TEST1 CLUST 3111,
GA_WARP1_TEST1_3112,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3112,SRN_WARP1_TEST1 CLUST 3112,
GA_WARP1_TEST1_3113,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3113,SRN_WARP1_TEST1 CLUST 3113,
GA_WARP1_TEST1_3114,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3114,SRN_WARP1_TEST1 CLUST 3114,
GA_WARP1_TEST1_3115,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3115,SRN_WARP1_TEST1 CLUST 3115,
GA_WARP1_TEST1_3116,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3116,SRN_WARP1_TEST1 CLUST 3116,
GA_WARP1_TEST1_3117,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3117,SRN_WARP1_TEST1 CLUST 3117,
GA_WARP1_TEST1_3118,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3118,SRN_WARP1_TEST1 CLUST 3118,
GA_WARP1_TEST1_3119,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3119,SRN_WARP1_TEST1 CLUST 3119,
GA_WARP1_TEST1_3120,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3120,SRN_WARP1_TEST1 CLUST 3120,
GA_WARP1_TEST1_3121,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3121,SRN_WARP1_TEST1 CLUST 3121,
GA_WARP1_TEST1_3122,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3122,SRN_WARP1_TEST1 CLUST 3122,
GA_WARP1_TEST1_3123,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3123,SRN_WARP1_TEST1 CLUST 3123,
GA_WARP1_TEST1_3124,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3124,SRN_WARP1_TEST1 CLUST 3124,
GA_WARP1_TEST1_3125,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3125,SRN_WARP1_TEST1 CLUST 3125,
GA_WARP1_TEST1_3126,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3126,SRN_WARP1_TEST1 CLUST 3126,
GA_WARP1_TEST1_3127,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3127,SRN_WARP1_TEST1 CLUST 3127,
GA_WARP1_TEST1_3128,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3128,SRN_WARP1_TEST1 CLUST 3128,
GA_WARP1_TEST1_3129,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3129,SRN_WARP1_TEST1 CLUST 3129,
GA_WARP1_TEST1_3130,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3130,SRN_WARP1_TEST1 CLUST 3130,
GA_WARP1_TEST1_3131,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3131,SRN_WARP1_TEST1 CLUST 3131,
GA_WARP1_TEST1_3132,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3132,SRN_WARP1_TEST1 CLUST 3132,
GA_WARP1_TEST1_3133,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3133,SRN_WARP1_TEST1 CLUST 3133,
GA_WARP1_TEST1_3134,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3134,SRN_WARP1_TEST1 CLUST 3134,
GA_WARP1_TEST1_3135,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3135,SRN_WARP1_TEST1 CLUST 3135,
GA_WARP1_TEST1_3136,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3136,SRN_WARP1_TEST1 CLUST 3136,
GA_WARP1_TEST1_3137,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3137,SRN_WARP1_TEST1 CLUST 3137,
GA_WARP1_TEST1_3138,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3138,SRN_WARP1_TEST1 CLUST 3138,
GA_WARP1_TEST1_3139,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3139,SRN_WARP1_TEST1 CLUST 3139,
GA_WARP1_TEST1_3140,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3140,SRN_WARP1_TEST1 CLUST 3140,
GA_WARP1_TEST1_3141,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3141,SRN_WARP1_TEST1 CLUST 3141,
GA_WARP1_TEST1_3142,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3142,SRN_WARP1_TEST1 CLUST 3142,
GA_WARP1_TEST1_3143,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3143,SRN_WARP1_TEST1 CLUST 3143,
GA_WARP1_TEST1_3144,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3144,SRN_WARP1_TEST1 CLUST 3144,
GA_WARP1_TEST1_3145,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3145,SRN_WARP1_TEST1 CLUST 3145,
GA_WARP1_TEST1_3146,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3146,SRN_WARP1_TEST1 CLUST 3146,
GA_WARP1_TEST1_3147,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3147,SRN_WARP1_TEST1 CLUST 3147,
GA_WARP1_TEST1_3148,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3148,SRN_WARP1_TEST1 CLUST 3148,
GA_WARP1_TEST1_3149,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3149,SRN_WARP1_TEST1 CLUST 3149,
GA_WARP1_TEST1_3150,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3150,SRN_WARP1_TEST1 CLUST 3150,
GA_WARP1_TEST1_3151,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3151,SRN_WARP1_TEST1 CLUST 3151,
GA_WARP1_TEST1_3152,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3152,SRN_WARP1_TEST1 CLUST 3152,
GA_WARP1_TEST1_3153,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3153,SRN_WARP1_TEST1 CLUST 3153,
GA_WARP1_TEST1_3154,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3154,SRN_WARP1_TEST1 CLUST 3154,
GA_WARP1_TEST1_3155,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3155,SRN_WARP1_TEST1 CLUST 3155,
GA_WARP1_TEST1_3156,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3156,SRN_WARP1_TEST1 CLUST 3156,
GA_WARP1_TEST1_3157,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3157,SRN_WARP1_TEST1 CLUST 3157,
GA_WARP1_TEST1_3158,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3158,SRN_WARP1_TEST1 CLUST 3158,
GA_WARP1_TEST1_3159,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3159,SRN_WARP1_TEST1 CLUST 3159,
GA_WARP1_TEST1_3160,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3160,SRN_WARP1_TEST1 CLUST 3160,
GA_WARP1_TEST1_3161,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3161,SRN_WARP1_TEST1 CLUST 3161,
GA_WARP1_TEST1_3162,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3162,SRN_WARP1_TEST1 CLUST 3162,
GA_WARP1_TEST1_3163,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3163,SRN_WARP1_TEST1 CLUST 3163,
GA_WARP1_TEST1_3164,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3164,SRN_WARP1_TEST1 CLUST 3164,
GA_WARP1_TEST1_3165,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3165,SRN_WARP1_TEST1 CLUST 3165,
GA_WARP1_TEST1_3166,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3166,SRN_WARP1_TEST1 CLUST 3166,
GA_WARP1_TEST1_3167,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3167,SRN_WARP1_TEST1 CLUST 3167,
GA_WARP1_TEST1_3168,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3168,SRN_WARP1_TEST1 CLUST 3168,
GA_WARP1_TEST1_3169,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3169,SRN_WARP1_TEST1 CLUST 3169,
GA_WARP1_TEST1_3170,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3170,SRN_WARP1_TEST1 CLUST 3170,
GA_WARP1_TEST1_3171,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3171,SRN_WARP1_TEST1 CLUST 3171,
GA_WARP1_TEST1_3172,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3172,SRN_WARP1_TEST1 CLUST 3172,
GA_WARP1_TEST1_3173,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3173,SRN_WARP1_TEST1 CLUST 3173,
GA_WARP1_TEST1_3174,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3174,SRN_WARP1_TEST1 CLUST 3174,
GA_WARP1_TEST1_3175,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3175,SRN_WARP1_TEST1 CLUST 3175,
GA_WARP1_TEST1_3176,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3176,SRN_WARP1_TEST1 CLUST 3176,
GA_WARP1_TEST1_3177,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3177,SRN_WARP1_TEST1 CLUST 3177,
GA_WARP1_TEST1_3178,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3178,SRN_WARP1_TEST1 CLUST 3178,
GA_WARP1_TEST1_3179,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3179,SRN_WARP1_TEST1 CLUST 3179,
GA_WARP1_TEST1_3180,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3180,SRN_WARP1_TEST1 CLUST 3180,
GA_WARP1_TEST1_3181,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3181,SRN_WARP1_TEST1 CLUST 3181,
GA_WARP1_TEST1_3182,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3182,SRN_WARP1_TEST1 CLUST 3182,
GA_WARP1_TEST1_3183,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3183,SRN_WARP1_TEST1 CLUST 3183,
GA_WARP1_TEST1_3184,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3184,SRN_WARP1_TEST1 CLUST 3184,
GA_WARP1_TEST1_3185,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3185,SRN_WARP1_TEST1 CLUST 3185,
GA_WARP1_TEST1_3186,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3186,SRN_WARP1_TEST1 CLUST 3186,
GA_WARP1_TEST1_3187,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3187,SRN_WARP1_TEST1 CLUST 3187,
GA_WARP1_TEST1_3188,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3188,SRN_WARP1_TEST1 CLUST 3188,
GA_WARP1_TEST1_3189,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3189,SRN_WARP1_TEST1 CLUST 3189,
GA_WARP1_TEST1_3190,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3190,SRN_WARP1_TEST1 CLUST 3190,
GA_WARP1_TEST1_3191,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3191,SRN_WARP1_TEST1 CLUST 3191,
GA_WARP1_TEST1_3192,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3192,SRN_WARP1_TEST1 CLUST 3192,
GA_WARP1_TEST1_3193,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3193,SRN_WARP1_TEST1 CLUST 3193,
GA_WARP1_TEST1_3194,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3194,SRN_WARP1_TEST1 CLUST 3194,
GA_WARP1_TEST1_3195,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3195,SRN_WARP1_TEST1 CLUST 3195,
GA_WARP1_TEST1_3196,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3196,SRN_WARP1_TEST1 CLUST 3196,
GA_WARP1_TEST1_3197,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3197,SRN_WARP1_TEST1 CLUST 3197,
GA_WARP1_TEST1_3198,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3198,SRN_WARP1_TEST1 CLUST 3198,
GA_WARP1_TEST1_3199,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3199,SRN_WARP1_TEST1 CLUST 3199,
GA_WARP1_TEST1_3200,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3200,SRN_WARP1_TEST1 CLUST 3200,
GA_WARP1_TEST1_3201,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3201,SRN_WARP1_TEST1 CLUST 3201,
GA_WARP1_TEST1_3202,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3202,SRN_WARP1_TEST1 CLUST 3202,
GA_WARP1_TEST1_3203,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3203,SRN_WARP1_TEST1 CLUST 3203,
GA_WARP1_TEST1_3204,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3204,SRN_WARP1_TEST1 CLUST 3204,
GA_WARP1_TEST1_3205,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3205,SRN_WARP1_TEST1 CLUST 3205,
GA_WARP1_TEST1_3206,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3206,SRN_WARP1_TEST1 CLUST 3206,
GA_WARP1_TEST1_3207,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3207,SRN_WARP1_TEST1 CLUST 3207,
GA_WARP1_TEST1_3208,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3208,SRN_WARP1_TEST1 CLUST 3208,
GA_WARP1_TEST1_3209,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3209,SRN_WARP1_TEST1 CLUST 3209,
GA_WARP1_TEST1_3210,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3210,SRN_WARP1_TEST1 CLUST 3210,
GA_WARP1_TEST1_3211,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3211,SRN_WARP1_TEST1 CLUST 3211,
GA_WARP1_TEST1_3212,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3212,SRN_WARP1_TEST1 CLUST 3212,
GA_WARP1_TEST1_3213,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3213,SRN_WARP1_TEST1 CLUST 3213,
GA_WARP1_TEST1_3214,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3214,SRN_WARP1_TEST1 CLUST 3214,
GA_WARP1_TEST1_3215,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3215,SRN_WARP1_TEST1 CLUST 3215,
GA_WARP1_TEST1_3216,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3216,SRN_WARP1_TEST1 CLUST 3216,
GA_WARP1_TEST1_3217,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3217,SRN_WARP1_TEST1 CLUST 3217,
GA_WARP1_TEST1_3218,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3218,SRN_WARP1_TEST1 CLUST 3218,
GA_WARP1_TEST1_3219,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3219,SRN_WARP1_TEST1 CLUST 3219,
