"pk","order_item_id","completed_task_pk","next_task_pk","status_pk","result","history_timestamp","operator_id"
521,"WOI_56bc153f00bc15c389b79104",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
522,"WOI_56bc153f00bc15c389b79105",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
523,"WOI_56bc153f00bc15c389b79106",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
524,"WOI_56bc153f00bc15c389b79107",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
525,"WOI_56bc153f00bc15c389b79108",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
526,"WOI_56bc153f00bc15c389b79109",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
527,"WOI_56bc153f00bc15c389b7910a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
528,"WOI_56bc153f00bc15c389b7910b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
529,"WOI_56bc153f00bc15c389b7910c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
530,"WOI_56bc153f00bc15c389b7910d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
531,"WOI_56bc153f00bc15c389b790f3",4,5,6,"""{'result': 'pass'}""","2016-02-10 21:05:41.868804","orders_api"
532,"WOI_56bc153f00bc15c389b7910e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
533,"WOI_56bc153f00bc15c389b7910f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
534,"WOI_56bc153f00bc15c389b79110",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
535,"WOI_56bc153f00bc15c389b79111",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
536,"WOI_56bc153f00bc15c389b79112",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
537,"WOI_56bc154000bc15c389b79113",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
538,"WOI_56bc154000bc15c389b79114",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
539,"WOI_56bc154000bc15c389b79115",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
540,"WOI_56bc154000bc15c389b79116",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
541,"WOI_56bc154000bc15c389b79117",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
542,"WOI_56bc154000bc15c389b79118",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
543,"WOI_56bc154000bc15c389b79119",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
544,"WOI_56bc154000bc15c389b7911a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
545,"WOI_56bc154000bc15c389b7911b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
546,"WOI_56bc154000bc15c389b7911c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
547,"WOI_56bc154000bc15c389b7911d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
548,"WOI_56bc154000bc15c389b7911e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
549,"WOI_56bc154000bc15c389b7911f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
550,"WOI_56bc154000bc15c389b79120",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
551,"WOI_56bc154000bc15c389b79121",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
552,"WOI_56bc154000bc15c389b79122",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
553,"WOI_56bc154000bc15c389b79123",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
554,"WOI_56bc154000bc15c389b79124",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
555,"WOI_56bc154000bc15c389b79125",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
556,"WOI_56bc154000bc15c389b79126",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
557,"WOI_56bc154000bc15c389b79127",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
558,"WOI_56bc154000bc15c389b79128",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
559,"WOI_56bc154000bc15c389b79129",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
560,"WOI_56bc154000bc15c389b7912a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
561,"WOI_56bc154000bc15c389b7912b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
562,"WOI_56bc154000bc15c389b7912c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
563,"WOI_56bc154000bc15c389b7912d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
564,"WOI_56bc154000bc15c389b7912e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
565,"WOI_56bc154000bc15c389b7912f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
566,"WOI_56bc154000bc15c389b79130",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
567,"WOI_56bc154000bc15c389b79131",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
568,"WOI_56bc154000bc15c389b79132",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
569,"WOI_56bc154000bc15c389b79133",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
570,"WOI_56bc154000bc15c389b79134",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
571,"WOI_56bc154000bc15c389b79135",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
572,"WOI_56bc154000bc15c389b79136",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
573,"WOI_56bc154000bc15c389b79137",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
574,"WOI_56bc154000bc15c389b79138",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
575,"WOI_56bc154000bc15c389b79139",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
576,"WOI_56bc154000bc15c389b7913a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
577,"WOI_56bc154000bc15c389b7913b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
578,"WOI_56bc154000bc15c389b7913c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
579,"WOI_56bc154000bc15c389b7913d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
580,"WOI_56bc154000bc15c389b7913e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
581,"WOI_56bc154000bc15c389b7913f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
582,"WOI_56bc154000bc15c389b79140",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
583,"WOI_56bc154000bc15c389b79141",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
584,"WOI_56bc154000bc15c389b79142",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
585,"WOI_56bc154000bc15c389b79143",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
586,"WOI_56bc154000bc15c389b79144",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
587,"WOI_56bc154000bc15c389b79145",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
588,"WOI_56bc154000bc15c389b79146",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
589,"WOI_56bc154000bc15c389b79147",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
590,"WOI_56bc154000bc15c389b79148",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
591,"WOI_56bc154000bc15c389b79149",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
592,"WOI_56bc154000bc15c389b7914a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
593,"WOI_56bc154000bc15c389b7914b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
594,"WOI_56bc154000bc15c389b7914c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
595,"WOI_56bc154000bc15c389b7914d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
596,"WOI_56bc154000bc15c389b7914e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
597,"WOI_56bc154000bc15c389b7914f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
598,"WOI_56bc154000bc15c389b79150",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
599,"WOI_56bc154000bc15c389b79151",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
600,"WOI_56bc154000bc15c389b79152",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
601,"WOI_56bc154000bc15c389b79153",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
602,"WOI_56bc154000bc15c389b79154",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
603,"WOI_56bc154000bc15c389b79155",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
604,"WOI_56bc154000bc15c389b79156",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
605,"WOI_56bc154000bc15c389b79157",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
606,"WOI_56bc154000bc15c389b79158",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
607,"WOI_56bc154000bc15c389b79159",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
608,"WOI_56bc154000bc15c389b7915a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
609,"WOI_56bc154000bc15c389b7915b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
610,"WOI_56bc154000bc15c389b7915c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
611,"WOI_56bc154000bc15c389b7915d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
612,"WOI_56bc154000bc15c389b7915e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
613,"WOI_56bc154000bc15c389b7915f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
614,"WOI_56bc154000bc15c389b79160",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
615,"WOI_56bc154000bc15c389b79161",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
616,"WOI_56bc154000bc15c389b79162",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
617,"WOI_56bc154000bc15c389b79163",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
618,"WOI_56bc154000bc15c389b79164",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
619,"WOI_56bc154000bc15c389b79165",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
620,"WOI_56bc154000bc15c389b79166",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
621,"WOI_56bc154000bc15c389b79167",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
622,"WOI_56bc154000bc15c389b79168",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
623,"WOI_56bc154000bc15c389b79169",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
624,"WOI_56bc154000bc15c389b7916a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
625,"WOI_56bc154000bc15c389b7916b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
626,"WOI_56bc154000bc15c389b7916c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
627,"WOI_56bc154000bc15c389b7916d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
628,"WOI_56bc154000bc15c389b7916e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
629,"WOI_56bc154000bc15c389b7916f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
630,"WOI_56bc154000bc15c389b79170",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
631,"WOI_56bc154000bc15c389b79171",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
632,"WOI_56bc154000bc15c389b79172",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
633,"WOI_56bc154100bc15c389b79173",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
634,"WOI_56bc154100bc15c389b79174",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
635,"WOI_56bc154100bc15c389b79175",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
636,"WOI_56bc154100bc15c389b79176",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
637,"WOI_56bc154100bc15c389b79177",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
638,"WOI_56bc154100bc15c389b79178",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
639,"WOI_56bc154100bc15c389b79179",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
640,"WOI_56bc154100bc15c389b7917a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
641,"WOI_56bc154100bc15c389b7917b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
642,"WOI_56bc154100bc15c389b7917c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
643,"WOI_56bc154100bc15c389b7917d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
644,"WOI_56bc154100bc15c389b7917e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
645,"WOI_56bc154100bc15c389b7917f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
646,"WOI_56bc154100bc15c389b79180",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
647,"WOI_56bc154100bc15c389b79181",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
648,"WOI_56bc154100bc15c389b79182",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
649,"WOI_56bc154100bc15c389b79183",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
650,"WOI_56bc154100bc15c389b79184",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
651,"WOI_56bc154100bc15c389b79185",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
652,"WOI_56bc154100bc15c389b79186",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
653,"WOI_56bc154100bc15c389b79187",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
654,"WOI_56bc154100bc15c389b79188",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
655,"WOI_56bc154100bc15c389b79189",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
656,"WOI_56bc154100bc15c389b7918a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
657,"WOI_56bc154100bc15c389b7918b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
658,"WOI_56bc154100bc15c389b7918c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
659,"WOI_56bc154100bc15c389b7918d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
660,"WOI_56bc154100bc15c389b7918e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
661,"WOI_56bc154100bc15c389b7918f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
662,"WOI_56bc154100bc15c389b79190",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
663,"WOI_56bc154100bc15c389b79191",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
664,"WOI_56bc154100bc15c389b79192",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
665,"WOI_56bc154100bc15c389b79193",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
666,"WOI_56bc154100bc15c389b79194",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
667,"WOI_56bc154100bc15c389b79195",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
668,"WOI_56bc154100bc15c389b79196",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
669,"WOI_56bc154100bc15c389b79197",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
670,"WOI_56bc154100bc15c389b79198",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
671,"WOI_56bc154100bc15c389b79199",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
672,"WOI_56bc154100bc15c389b7919a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
673,"WOI_56bc154100bc15c389b7919b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
674,"WOI_56bc154100bc15c389b7919c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
675,"WOI_56bc154100bc15c389b7919d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
676,"WOI_56bc154100bc15c389b7919e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
677,"WOI_56bc154100bc15c389b7919f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
678,"WOI_56bc154100bc15c389b791a0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
679,"WOI_56bc154100bc15c389b791a1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
680,"WOI_56bc154100bc15c389b791a2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
681,"WOI_56bc154100bc15c389b791a3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
682,"WOI_56bc154100bc15c389b791a4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
683,"WOI_56bc154100bc15c389b791a5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
684,"WOI_56bc154100bc15c389b791a6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
685,"WOI_56bc154100bc15c389b791a7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
686,"WOI_56bc154100bc15c389b791a8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
687,"WOI_56bc154100bc15c389b791a9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
688,"WOI_56bc154100bc15c389b791aa",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
689,"WOI_56bc154100bc15c389b791ab",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
690,"WOI_56bc154100bc15c389b791ac",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
691,"WOI_56bc154100bc15c389b791ad",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
692,"WOI_56bc154100bc15c389b791ae",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
693,"WOI_56bc154100bc15c389b791af",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
694,"WOI_56bc154100bc15c389b791b0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
695,"WOI_56bc154100bc15c389b791b1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
696,"WOI_56bc154100bc15c389b791b2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
697,"WOI_56bc154100bc15c389b791b3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
698,"WOI_56bc154100bc15c389b791b4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
699,"WOI_56bc154100bc15c389b791b5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
700,"WOI_56bc154100bc15c389b791b6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
701,"WOI_56bc154100bc15c389b791b7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
702,"WOI_56bc154100bc15c389b791b8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
703,"WOI_56bc154100bc15c389b791b9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
704,"WOI_56bc154100bc15c389b791ba",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
705,"WOI_56bc154100bc15c389b791bb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
706,"WOI_56bc154100bc15c389b791bc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
707,"WOI_56bc154100bc15c389b791bd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
708,"WOI_56bc154100bc15c389b791be",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
709,"WOI_56bc154100bc15c389b791bf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
