id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8943900bc153cac71e050,790,"267    CLD_56d8942d00bc153cac71a071
Name: id, dtype: object",4525,13
SRI_56d8943900bc153cac71e052,790,"267    CLD_56d8942d00bc153cac71a071
Name: id, dtype: object",4526,14
SRI_56d8943900bc153cac71e054,790,"267    CLD_56d8942d00bc153cac71a071
Name: id, dtype: object",4527,15
SRI_56d8943900bc153cac71e056,790,"268    CLD_56d8942d00bc153cac71a074
Name: id, dtype: object",4529,13
SRI_56d8943900bc153cac71e058,790,"268    CLD_56d8942d00bc153cac71a074
Name: id, dtype: object",4530,14
SRI_56d8943900bc153cac71e05a,790,"268    CLD_56d8942d00bc153cac71a074
Name: id, dtype: object",4531,15
SRI_56d8943900bc153cac71e05c,790,"269    CLD_56d8942d00bc153cac71a077
Name: id, dtype: object",4533,13
SRI_56d8943900bc153cac71e05e,790,"269    CLD_56d8942d00bc153cac71a077
Name: id, dtype: object",4534,14
SRI_56d8943900bc153cac71e060,790,"269    CLD_56d8942d00bc153cac71a077
Name: id, dtype: object",4535,15
SRI_56d8943900bc153cac71e062,790,"270    CLD_56d8942d00bc153cac71a07a
Name: id, dtype: object",4537,13
SRI_56d8943900bc153cac71e064,790,"270    CLD_56d8942d00bc153cac71a07a
Name: id, dtype: object",4538,14
SRI_56d8943900bc153cac71e066,790,"270    CLD_56d8942d00bc153cac71a07a
Name: id, dtype: object",4539,15
SRI_56d8943900bc153cac71e068,790,"271    CLD_56d8942d00bc153cac71a07d
Name: id, dtype: object",4541,13
SRI_56d8943900bc153cac71e06a,790,"271    CLD_56d8942d00bc153cac71a07d
Name: id, dtype: object",4542,14
SRI_56d8943900bc153cac71e06c,790,"271    CLD_56d8942d00bc153cac71a07d
Name: id, dtype: object",4543,15
SRI_56d8943900bc153cac71e06e,790,"272    CLD_56d8942d00bc153cac71a080
Name: id, dtype: object",4545,13
SRI_56d8943900bc153cac71e070,790,"272    CLD_56d8942d00bc153cac71a080
Name: id, dtype: object",4546,14
SRI_56d8943900bc153cac71e072,790,"272    CLD_56d8942d00bc153cac71a080
Name: id, dtype: object",4547,15
SRI_56d8943900bc153cac71e074,790,"273    CLD_56d8942d00bc153cac71a083
Name: id, dtype: object",4549,13
SRI_56d8943900bc153cac71e076,790,"273    CLD_56d8942d00bc153cac71a083
Name: id, dtype: object",4550,14
SRI_56d8943900bc153cac71e078,790,"273    CLD_56d8942d00bc153cac71a083
Name: id, dtype: object",4551,15
SRI_56d8943900bc153cac71e07a,790,"274    CLD_56d8942d00bc153cac71a086
Name: id, dtype: object",4553,13
SRI_56d8943900bc153cac71e07c,790,"274    CLD_56d8942d00bc153cac71a086
Name: id, dtype: object",4554,14
SRI_56d8943900bc153cac71e07e,790,"274    CLD_56d8942d00bc153cac71a086
Name: id, dtype: object",4555,15
SRI_56d8943900bc153cac71e080,790,"275    CLD_56d8942d00bc153cac71a089
Name: id, dtype: object",4557,13
SRI_56d8943900bc153cac71e082,790,"275    CLD_56d8942d00bc153cac71a089
Name: id, dtype: object",4558,14
SRI_56d8943900bc153cac71e084,790,"275    CLD_56d8942d00bc153cac71a089
Name: id, dtype: object",4559,15
SRI_56d8943900bc153cac71e086,790,"276    CLD_56d8942d00bc153cac71a08c
Name: id, dtype: object",4561,13
SRI_56d8943900bc153cac71e088,790,"276    CLD_56d8942d00bc153cac71a08c
Name: id, dtype: object",4562,14
SRI_56d8943900bc153cac71e08a,790,"276    CLD_56d8942d00bc153cac71a08c
Name: id, dtype: object",4563,15
SRI_56d8943900bc153cac71e08c,790,"277    CLD_56d8942d00bc153cac71a08f
Name: id, dtype: object",4565,13
SRI_56d8943900bc153cac71e08e,790,"277    CLD_56d8942d00bc153cac71a08f
Name: id, dtype: object",4566,14
SRI_56d8943900bc153cac71e090,790,"277    CLD_56d8942d00bc153cac71a08f
Name: id, dtype: object",4567,15
SRI_56d8943900bc153cac71e092,790,"278    CLD_56d8942d00bc153cac71a092
Name: id, dtype: object",4569,13
SRI_56d8943900bc153cac71e094,790,"278    CLD_56d8942d00bc153cac71a092
Name: id, dtype: object",4570,14
SRI_56d8943900bc153cac71e096,790,"278    CLD_56d8942d00bc153cac71a092
Name: id, dtype: object",4571,15
SRI_56d8943900bc153cac71e098,790,"279    CLD_56d8942d00bc153cac71a095
Name: id, dtype: object",4573,13
SRI_56d8943900bc153cac71e09a,790,"279    CLD_56d8942d00bc153cac71a095
Name: id, dtype: object",4574,14
SRI_56d8943900bc153cac71e09c,790,"279    CLD_56d8942d00bc153cac71a095
Name: id, dtype: object",4575,15
SRI_56d8943900bc153cac71e09e,790,"280    CLD_56d8942d00bc153cac71a098
Name: id, dtype: object",4577,13
SRI_56d8943900bc153cac71e0a0,790,"280    CLD_56d8942d00bc153cac71a098
Name: id, dtype: object",4578,14
SRI_56d8943900bc153cac71e0a2,790,"280    CLD_56d8942d00bc153cac71a098
Name: id, dtype: object",4579,15
SRI_56d8943900bc153cac71e0a4,790,"281    CLD_56d8942d00bc153cac71a09b
Name: id, dtype: object",4581,13
SRI_56d8943900bc153cac71e0a6,790,"281    CLD_56d8942d00bc153cac71a09b
Name: id, dtype: object",4582,14
SRI_56d8943900bc153cac71e0a8,790,"281    CLD_56d8942d00bc153cac71a09b
Name: id, dtype: object",4583,15
SRI_56d8943900bc153cac71e0aa,790,"282    CLD_56d8942d00bc153cac71a09e
Name: id, dtype: object",4585,13
SRI_56d8943900bc153cac71e0ac,790,"282    CLD_56d8942d00bc153cac71a09e
Name: id, dtype: object",4586,14
SRI_56d8943900bc153cac71e0ae,790,"282    CLD_56d8942d00bc153cac71a09e
Name: id, dtype: object",4587,15
SRI_56d8943900bc153cac71e0b0,790,"283    CLD_56d8942d00bc153cac71a0a1
Name: id, dtype: object",4589,13
SRI_56d8943900bc153cac71e0b2,790,"283    CLD_56d8942d00bc153cac71a0a1
Name: id, dtype: object",4590,14
SRI_56d8943900bc153cac71e0b4,790,"283    CLD_56d8942d00bc153cac71a0a1
Name: id, dtype: object",4591,15
SRI_56d8943900bc153cac71e0b6,790,"284    CLD_56d8942d00bc153cac71a0a4
Name: id, dtype: object",4593,13
SRI_56d8943900bc153cac71e0b8,790,"284    CLD_56d8942d00bc153cac71a0a4
Name: id, dtype: object",4594,14
SRI_56d8943900bc153cac71e0ba,790,"284    CLD_56d8942d00bc153cac71a0a4
Name: id, dtype: object",4595,15
SRI_56d8943900bc153cac71e0bc,790,"285    CLD_56d8942d00bc153cac71a0a7
Name: id, dtype: object",4597,13
SRI_56d8943900bc153cac71e0be,790,"285    CLD_56d8942d00bc153cac71a0a7
Name: id, dtype: object",4598,14
SRI_56d8943900bc153cac71e0c0,790,"285    CLD_56d8942d00bc153cac71a0a7
Name: id, dtype: object",4599,15
SRI_56d8943900bc153cac71e0c2,790,"286    CLD_56d8942d00bc153cac71a0aa
Name: id, dtype: object",4601,13
SRI_56d8943900bc153cac71e0c4,790,"286    CLD_56d8942d00bc153cac71a0aa
Name: id, dtype: object",4602,14
SRI_56d8943900bc153cac71e0c6,790,"286    CLD_56d8942d00bc153cac71a0aa
Name: id, dtype: object",4603,15
SRI_56d8943900bc153cac71e0c8,790,"287    CLD_56d8942d00bc153cac71a0ad
Name: id, dtype: object",4605,13
SRI_56d8943900bc153cac71e0ca,790,"287    CLD_56d8942d00bc153cac71a0ad
Name: id, dtype: object",4606,14
SRI_56d8943900bc153cac71e0cc,790,"287    CLD_56d8942d00bc153cac71a0ad
Name: id, dtype: object",4607,15
SRI_56d8943900bc153cac71e0ce,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4609,1
SRI_56d8943900bc153cac71e0d0,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4610,2
SRI_56d8943900bc153cac71e0d2,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4611,3
SRI_56d8943900bc153cac71e0d4,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4613,1
SRI_56d8943900bc153cac71e0d6,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4614,2
SRI_56d8943900bc153cac71e0d8,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4615,3
SRI_56d8943900bc153cac71e0da,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4617,1
SRI_56d8943900bc153cac71e0dc,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4618,2
SRI_56d8943900bc153cac71e0de,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4619,3
SRI_56d8943900bc153cac71e0e0,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4621,1
SRI_56d8943900bc153cac71e0e2,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4622,2
SRI_56d8943a00bc153cac71e0e4,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4623,3
SRI_56d8943a00bc153cac71e0e6,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4625,1
SRI_56d8943a00bc153cac71e0e8,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4626,2
SRI_56d8943a00bc153cac71e0ea,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4627,3
SRI_56d8943a00bc153cac71e0ec,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4629,1
SRI_56d8943a00bc153cac71e0ee,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4630,2
SRI_56d8943a00bc153cac71e0f0,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4631,3
SRI_56d8943a00bc153cac71e0f2,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4633,1
SRI_56d8943a00bc153cac71e0f4,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4634,2
SRI_56d8943a00bc153cac71e0f6,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4635,3
SRI_56d8943a00bc153cac71e0f8,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4637,1
SRI_56d8943a00bc153cac71e0fa,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4638,2
SRI_56d8943a00bc153cac71e0fc,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4639,3
SRI_56d8943a00bc153cac71e0fe,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4641,1
SRI_56d8943a00bc153cac71e100,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4642,2
SRI_56d8943a00bc153cac71e102,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4643,3
SRI_56d8943a00bc153cac71e104,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4645,1
SRI_56d8943a00bc153cac71e106,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4646,2
SRI_56d8943a00bc153cac71e108,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4647,3
SRI_56d8943a00bc153cac71e10a,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4649,1
SRI_56d8943a00bc153cac71e10c,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4650,2
SRI_56d8943a00bc153cac71e10e,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4651,3
SRI_56d8943a00bc153cac71e110,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4653,1
SRI_56d8943a00bc153cac71e112,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4654,2
SRI_56d8943a00bc153cac71e114,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4655,3
SRI_56d8943a00bc153cac71e116,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4657,1
SRI_56d8943a00bc153cac71e118,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4658,2
SRI_56d8943a00bc153cac71e11a,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4659,3
SRI_56d8943a00bc153cac71e11c,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4661,1
SRI_56d8943a00bc153cac71e11e,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4662,2
SRI_56d8943a00bc153cac71e120,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4663,3
SRI_56d8943a00bc153cac71e122,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4665,1
SRI_56d8943a00bc153cac71e124,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4666,2
SRI_56d8943a00bc153cac71e126,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4667,3
SRI_56d8943a00bc153cac71e128,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4669,1
SRI_56d8943a00bc153cac71e12a,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4670,2
SRI_56d8943a00bc153cac71e12c,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4671,3
SRI_56d8943a00bc153cac71e12e,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4673,1
SRI_56d8943a00bc153cac71e130,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4674,2
SRI_56d8943a00bc153cac71e132,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4675,3
SRI_56d8943a00bc153cac71e134,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4677,1
SRI_56d8943a00bc153cac71e136,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4678,2
SRI_56d8943a00bc153cac71e138,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4679,3
SRI_56d8943a00bc153cac71e13a,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4681,1
SRI_56d8943a00bc153cac71e13c,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4682,2
SRI_56d8943a00bc153cac71e13e,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4683,3
SRI_56d8943a00bc153cac71e140,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4685,1
SRI_56d8943a00bc153cac71e142,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4686,2
SRI_56d8943a00bc153cac71e144,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4687,3
SRI_56d8943a00bc153cac71e146,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4689,1
SRI_56d8943a00bc153cac71e148,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4690,2
SRI_56d8943a00bc153cac71e14a,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4691,3
SRI_56d8943a00bc153cac71e14c,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4693,1
SRI_56d8943a00bc153cac71e14e,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4694,2
SRI_56d8943a00bc153cac71e150,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4695,3
SRI_56d8943a00bc153cac71e152,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4697,1
SRI_56d8943a00bc153cac71e154,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4698,2
SRI_56d8943a00bc153cac71e156,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4699,3
SRI_56d8943a00bc153cac71e158,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4701,1
SRI_56d8943a00bc153cac71e15a,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4702,2
SRI_56d8943a00bc153cac71e15c,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4703,3
SRI_56d8943a00bc153cac71e15e,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4705,5
SRI_56d8943a00bc153cac71e160,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4706,6
SRI_56d8943a00bc153cac71e162,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4707,7
SRI_56d8943a00bc153cac71e164,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4709,5
SRI_56d8943a00bc153cac71e166,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4710,6
SRI_56d8943a00bc153cac71e168,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4711,7
SRI_56d8943a00bc153cac71e16a,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4713,5
SRI_56d8943a00bc153cac71e16c,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4714,6
SRI_56d8943a00bc153cac71e16e,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4715,7
SRI_56d8943a00bc153cac71e170,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4717,5
SRI_56d8943a00bc153cac71e172,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4718,6
SRI_56d8943a00bc153cac71e174,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4719,7
SRI_56d8943a00bc153cac71e176,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4721,5
SRI_56d8943a00bc153cac71e178,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4722,6
SRI_56d8943a00bc153cac71e17a,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4723,7
SRI_56d8943a00bc153cac71e17c,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4725,5
SRI_56d8943a00bc153cac71e17e,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4726,6
SRI_56d8943a00bc153cac71e180,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4727,7
SRI_56d8943a00bc153cac71e182,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4729,5
SRI_56d8943a00bc153cac71e184,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4730,6
SRI_56d8943a00bc153cac71e186,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4731,7
SRI_56d8943a00bc153cac71e188,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4733,5
SRI_56d8943a00bc153cac71e18a,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4734,6
SRI_56d8943a00bc153cac71e18c,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4735,7
SRI_56d8943a00bc153cac71e18e,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4737,5
SRI_56d8943a00bc153cac71e190,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4738,6
SRI_56d8943a00bc153cac71e192,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4739,7
SRI_56d8943a00bc153cac71e194,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4741,5
SRI_56d8943a00bc153cac71e196,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4742,6
SRI_56d8943a00bc153cac71e198,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4743,7
SRI_56d8943a00bc153cac71e19a,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4745,5
SRI_56d8943a00bc153cac71e19c,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4746,6
SRI_56d8943a00bc153cac71e19e,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4747,7
SRI_56d8943a00bc153cac71e1a0,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4749,5
SRI_56d8943a00bc153cac71e1a2,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4750,6
SRI_56d8943a00bc153cac71e1a4,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4751,7
SRI_56d8943a00bc153cac71e1a6,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4753,5
SRI_56d8943a00bc153cac71e1a8,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4754,6
SRI_56d8943a00bc153cac71e1aa,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4755,7
SRI_56d8943a00bc153cac71e1ac,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4757,5
SRI_56d8943a00bc153cac71e1ae,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4758,6
SRI_56d8943a00bc153cac71e1b0,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4759,7
SRI_56d8943a00bc153cac71e1b2,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4761,5
SRI_56d8943a00bc153cac71e1b4,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4762,6
SRI_56d8943a00bc153cac71e1b6,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4763,7
SRI_56d8943a00bc153cac71e1b8,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4765,5
SRI_56d8943a00bc153cac71e1ba,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4766,6
SRI_56d8943a00bc153cac71e1bc,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4767,7
SRI_56d8943a00bc153cac71e1be,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4769,5
SRI_56d8943a00bc153cac71e1c0,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4770,6
SRI_56d8943a00bc153cac71e1c2,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4771,7
SRI_56d8943a00bc153cac71e1c4,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4773,5
SRI_56d8943a00bc153cac71e1c6,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4774,6
SRI_56d8943a00bc153cac71e1c8,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4775,7
SRI_56d8943a00bc153cac71e1ca,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4777,5
SRI_56d8943a00bc153cac71e1cc,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4778,6
SRI_56d8943a00bc153cac71e1ce,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4779,7
SRI_56d8943a00bc153cac71e1d0,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4781,5
SRI_56d8943a00bc153cac71e1d2,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4782,6
SRI_56d8943a00bc153cac71e1d4,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4783,7
SRI_56d8943a00bc153cac71e1d6,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4785,5
SRI_56d8943a00bc153cac71e1d8,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4786,6
SRI_56d8943a00bc153cac71e1da,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4787,7
SRI_56d8943a00bc153cac71e1dc,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4789,5
SRI_56d8943a00bc153cac71e1de,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4790,6
SRI_56d8943a00bc153cac71e1e0,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4791,7
SRI_56d8943a00bc153cac71e1e2,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4793,5
SRI_56d8943a00bc153cac71e1e4,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4794,6
SRI_56d8943a00bc153cac71e1e6,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4795,7
SRI_56d8943a00bc153cac71e1e8,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4797,5
SRI_56d8943a00bc153cac71e1ea,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4798,6
SRI_56d8943a00bc153cac71e1ec,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4799,7
SRI_56d8943a00bc153cac71e1ee,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4801,9
SRI_56d8943a00bc153cac71e1f0,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4802,10
SRI_56d8943a00bc153cac71e1f2,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4803,11
SRI_56d8943a00bc153cac71e1f4,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4805,9
SRI_56d8943a00bc153cac71e1f6,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4806,10
SRI_56d8943a00bc153cac71e1f8,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4807,11
SRI_56d8943a00bc153cac71e1fa,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4809,9
SRI_56d8943a00bc153cac71e1fc,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4810,10
SRI_56d8943a00bc153cac71e1fe,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4811,11
SRI_56d8943a00bc153cac71e200,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4813,9
SRI_56d8943a00bc153cac71e202,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4814,10
SRI_56d8943a00bc153cac71e204,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4815,11
SRI_56d8943a00bc153cac71e206,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4817,9
SRI_56d8943a00bc153cac71e208,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4818,10
SRI_56d8943a00bc153cac71e20a,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4819,11
SRI_56d8943a00bc153cac71e20c,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4821,9
SRI_56d8943a00bc153cac71e20e,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4822,10
SRI_56d8943a00bc153cac71e210,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4823,11
SRI_56d8943a00bc153cac71e212,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4825,9
SRI_56d8943a00bc153cac71e214,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4826,10
