id,design_id,batching_group_pk,design_rank,category_num,category_pk,details,longest_oligo_length,overlap_perc_gc,cloning_process_id,primer_pair_pk,requested_feature_loc,requested_dest_well,requested_extraction
CLD_56d8942d00bc153cac71a110,DES_56d8942d00bc153cac71a10f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a113,DES_56d8942d00bc153cac71a112,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a116,DES_56d8942d00bc153cac71a115,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a119,DES_56d8942d00bc153cac71a118,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a11c,DES_56d8942d00bc153cac71a11b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a11f,DES_56d8942d00bc153cac71a11e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a122,DES_56d8942d00bc153cac71a121,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a125,DES_56d8942d00bc153cac71a124,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a128,DES_56d8942d00bc153cac71a127,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a12b,DES_56d8942d00bc153cac71a12a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a12e,DES_56d8942d00bc153cac71a12d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a131,DES_56d8942d00bc153cac71a130,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a134,DES_56d8942d00bc153cac71a133,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a137,DES_56d8942d00bc153cac71a136,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a13a,DES_56d8942d00bc153cac71a139,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a13d,DES_56d8942d00bc153cac71a13c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a140,DES_56d8942d00bc153cac71a13f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a143,DES_56d8942d00bc153cac71a142,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a146,DES_56d8942d00bc153cac71a145,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a149,DES_56d8942d00bc153cac71a148,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a14c,DES_56d8942d00bc153cac71a14b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a14f,DES_56d8942d00bc153cac71a14e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a152,DES_56d8942d00bc153cac71a151,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a155,DES_56d8942d00bc153cac71a154,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a158,DES_56d8942d00bc153cac71a157,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a15b,DES_56d8942d00bc153cac71a15a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a15e,DES_56d8942d00bc153cac71a15d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a161,DES_56d8942d00bc153cac71a160,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a164,DES_56d8942d00bc153cac71a163,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a167,DES_56d8942d00bc153cac71a166,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a16a,DES_56d8942d00bc153cac71a169,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a16d,DES_56d8942d00bc153cac71a16c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a170,DES_56d8942d00bc153cac71a16f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a173,DES_56d8942d00bc153cac71a172,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a176,DES_56d8942d00bc153cac71a175,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a179,DES_56d8942d00bc153cac71a178,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a17c,DES_56d8942d00bc153cac71a17b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a17f,DES_56d8942d00bc153cac71a17e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a182,DES_56d8942d00bc153cac71a181,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a185,DES_56d8942d00bc153cac71a184,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a188,DES_56d8942d00bc153cac71a187,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a18b,DES_56d8942d00bc153cac71a18a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a18e,DES_56d8942d00bc153cac71a18d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a191,DES_56d8942d00bc153cac71a190,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a194,DES_56d8942d00bc153cac71a193,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a197,DES_56d8942d00bc153cac71a196,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a19a,DES_56d8942d00bc153cac71a199,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a19d,DES_56d8942d00bc153cac71a19c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1a0,DES_56d8942d00bc153cac71a19f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1a3,DES_56d8942d00bc153cac71a1a2,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1a6,DES_56d8942d00bc153cac71a1a5,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1a9,DES_56d8942d00bc153cac71a1a8,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1ac,DES_56d8942d00bc153cac71a1ab,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1af,DES_56d8942d00bc153cac71a1ae,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1b2,DES_56d8942d00bc153cac71a1b1,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1b5,DES_56d8942d00bc153cac71a1b4,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1b8,DES_56d8942d00bc153cac71a1b7,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1bb,DES_56d8942d00bc153cac71a1ba,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1be,DES_56d8942d00bc153cac71a1bd,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1c1,DES_56d8942d00bc153cac71a1c0,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1c4,DES_56d8942d00bc153cac71a1c3,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1c7,DES_56d8942d00bc153cac71a1c6,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1ca,DES_56d8942d00bc153cac71a1c9,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a1cd,DES_56d8942d00bc153cac71a1cc,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
