id,_human_id,item_type,order_id,item_group_id,item_category,part_number_pk,delivery_format_id,order_definition,line_item_number,received_datetime,due_datetime,priority,sfdc_item_id,customer_line_item_id,customer_line_item_description,notes
OI_56d8942d00bc153cac719eef,1000141,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,140,2016-03-03 11:44:45.079897,2016-03-08 11:44:45.079900,100,,COI_563c40e8cdf78732228064ca_design_choice:1_category_number:2_len:1118_olig_num:22,COI_563c40e8cdf78732228064ca_design_choice:1_category_number:2_len:1118_olig_num:22,
OI_56d8942d00bc153cac719ef2,1000142,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,141,2016-03-03 11:44:45.080483,2016-03-08 11:44:45.080486,100,,COI_563c40e8cdf78732228064fb_design_choice:1_category_number:2_len:1277_olig_num:26,COI_563c40e8cdf78732228064fb_design_choice:1_category_number:2_len:1277_olig_num:26,
OI_56d8942d00bc153cac719ef5,1000143,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,142,2016-03-03 11:44:45.081079,2016-03-08 11:44:45.081081,100,,COI_563c40e8cdf7873222806520_design_choice:1_category_number:2_len:1769_olig_num:36,COI_563c40e8cdf7873222806520_design_choice:1_category_number:2_len:1769_olig_num:36,
OI_56d8942d00bc153cac719ef8,1000144,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,143,2016-03-03 11:44:45.081673,2016-03-08 11:44:45.081675,100,,COI_563c40e8cdf78732228064ea_design_choice:1_category_number:3_len:1229_olig_num:28,COI_563c40e8cdf78732228064ea_design_choice:1_category_number:3_len:1229_olig_num:28,
OI_56d8942d00bc153cac719efb,1000145,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,144,2016-03-03 11:44:45.082424,2016-03-08 11:44:45.082427,100,,COI_563c40e8cdf7873222806447_design_choice:1_category_number:4_len:956_olig_num:18,COI_563c40e8cdf7873222806447_design_choice:1_category_number:4_len:956_olig_num:18,
OI_56d8942d00bc153cac719efe,1000146,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,145,2016-03-03 11:44:45.083077,2016-03-08 11:44:45.083080,100,,Tt_323_sqv-3_design_choice:1_category_number:6_len:854_olig_num:18,Tt_323_sqv-3_design_choice:1_category_number:6_len:854_olig_num:18,
OI_56d8942d00bc153cac719f01,1000147,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,146,2016-03-03 11:44:45.083671,2016-03-08 11:44:45.083674,100,,Tt_463_FucT_4_Q9X435_design_choice:1_category_number:4_len:968_olig_num:20,Tt_463_FucT_4_Q9X435_design_choice:1_category_number:4_len:968_olig_num:20,
OI_56d8942d00bc153cac719f04,1000148,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,147,2016-03-03 11:44:45.084261,2016-03-08 11:44:45.084263,100,,Tt_465_FucT_6_Q7VK20_design_choice:1_category_number:4_len:1031_olig_num:22,Tt_465_FucT_6_Q7VK20_design_choice:1_category_number:4_len:1031_olig_num:22,
OI_56d8942d00bc153cac719f07,1000149,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,148,2016-03-03 11:44:45.084860,2016-03-08 11:44:45.084863,100,,Tt_405_VIRT5157_design_choice:1_category_number:7_len:1088_olig_num:24,Tt_405_VIRT5157_design_choice:1_category_number:7_len:1088_olig_num:24,
OI_56d8942d00bc153cac719f0a,1000150,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,149,2016-03-03 11:44:45.085449,2016-03-08 11:44:45.085451,100,,Tt_438_ClassVII_2a_design_choice:1_category_number:1_len:1130_olig_num:24,Tt_438_ClassVII_2a_design_choice:1_category_number:1_len:1130_olig_num:24,
OI_56d8942d00bc153cac719f0d,1000151,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,150,2016-03-03 11:44:45.086046,2016-03-08 11:44:45.086049,100,,Tt_354_ECOLIRED2_WP_000064738.1_design_choice:1_category_number:2_len:1202_olig_num:24,Tt_354_ECOLIRED2_WP_000064738.1_design_choice:1_category_number:2_len:1202_olig_num:24,
OI_56d8942d00bc153cac719f10,1000152,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,151,2016-03-03 11:44:45.086644,2016-03-08 11:44:45.086647,100,,Tt_401_AmmoniaLyase31_design_choice:1_category_number:2_len:1295_olig_num:26,Tt_401_AmmoniaLyase31_design_choice:1_category_number:2_len:1295_olig_num:26,
OI_56d8942d00bc153cac719f13,1000153,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,152,2016-03-03 11:44:45.087371,2016-03-08 11:44:45.087376,100,,Tt_460_FucT_1_O30511_design_choice:1_category_number:6_len:1505_olig_num:32,Tt_460_FucT_1_O30511_design_choice:1_category_number:6_len:1505_olig_num:32,
OI_56d8942d00bc153cac719f16,1000154,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,153,2016-03-03 11:44:45.087987,2016-03-08 11:44:45.087990,100,,Tt_313_Meta1_ALDH1_Syn_design_choice:1_category_number:1_len:1577_olig_num:34,Tt_313_Meta1_ALDH1_Syn_design_choice:1_category_number:1_len:1577_olig_num:34,
OI_56d8942d00bc153cac719f19,1000155,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,154,2016-03-03 11:44:45.088590,2016-03-08 11:44:45.088593,100,,Tt_378_AmmmoniaLyase7_design_choice:1_category_number:2_len:1608_olig_num:32,Tt_378_AmmmoniaLyase7_design_choice:1_category_number:2_len:1608_olig_num:32,
OI_56d8942d00bc153cac719f1c,1000156,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,155,2016-03-03 11:44:45.089187,2016-03-08 11:44:45.089190,100,,Tt_486_ppGanT15_CAG32965.1_design_choice:1_category_number:2_len:1649_olig_num:36,Tt_486_ppGanT15_CAG32965.1_design_choice:1_category_number:2_len:1649_olig_num:36,
OI_56d8942d00bc153cac719f1f,1000157,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,156,2016-03-03 11:44:45.089775,2016-03-08 11:44:45.089778,100,,Tt_482_ppGanT4_Q8N4A0_design_choice:1_category_number:2_len:1703_olig_num:34,Tt_482_ppGanT4_Q8N4A0_design_choice:1_category_number:2_len:1703_olig_num:34,
OI_56d8942d00bc153cac719f22,1000158,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,157,2016-03-03 11:44:45.090366,2016-03-08 11:44:45.090369,100,,Tt_502_ppGanT10_O45947_design_choice:1_category_number:2_len:1820_olig_num:34,Tt_502_ppGanT10_O45947_design_choice:1_category_number:2_len:1820_olig_num:34,
OI_56d8942d00bc153cac719f25,1000159,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,158,2016-03-03 11:44:45.091028,2016-03-08 11:44:45.091031,100,,COI_563c40e8cdf7873222806452_design_choice:1_category_number:1_len:965_olig_num:22,COI_563c40e8cdf7873222806452_design_choice:1_category_number:1_len:965_olig_num:22,
OI_56d8942d00bc153cac719f28,1000160,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,159,2016-03-03 11:44:45.091628,2016-03-08 11:44:45.091630,100,,COI_563c40e8cdf78732228064cc_design_choice:1_category_number:1_len:1121_olig_num:24,COI_563c40e8cdf78732228064cc_design_choice:1_category_number:1_len:1121_olig_num:24,
OI_56d8942d00bc153cac719f2b,1000161,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,160,2016-03-03 11:44:45.092232,2016-03-08 11:44:45.092235,100,,COI_563c40e8cdf787322280641d_design_choice:1_category_number:2_len:842_olig_num:16,COI_563c40e8cdf787322280641d_design_choice:1_category_number:2_len:842_olig_num:16,
OI_56d8942d00bc153cac719f2e,1000162,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,161,2016-03-03 11:44:45.092823,2016-03-08 11:44:45.092826,100,,COI_563c40e8cdf787322280644d_design_choice:1_category_number:2_len:959_olig_num:18,COI_563c40e8cdf787322280644d_design_choice:1_category_number:2_len:959_olig_num:18,
OI_56d8942d00bc153cac719f31,1000163,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,162,2016-03-03 11:44:45.093408,2016-03-08 11:44:45.093411,100,,COI_563c40e8cdf787322280648a_design_choice:1_category_number:2_len:1022_olig_num:20,COI_563c40e8cdf787322280648a_design_choice:1_category_number:2_len:1022_olig_num:20,
OI_56d8942d00bc153cac719f34,1000164,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,163,2016-03-03 11:44:45.094086,2016-03-08 11:44:45.094089,100,,COI_563c40e8cdf78732228064a9_design_choice:1_category_number:2_len:1061_olig_num:20,COI_563c40e8cdf78732228064a9_design_choice:1_category_number:2_len:1061_olig_num:20,
OI_56d8942d00bc153cac719f37,1000165,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,164,2016-03-03 11:44:45.094692,2016-03-08 11:44:45.094697,100,,COI_563c40e8cdf78732228064c8_design_choice:1_category_number:2_len:1115_olig_num:22,COI_563c40e8cdf78732228064c8_design_choice:1_category_number:2_len:1115_olig_num:22,
OI_56d8942d00bc153cac719f3a,1000166,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,165,2016-03-03 11:44:45.095544,2016-03-08 11:44:45.095550,100,,COI_563c40e8cdf78732228064f8_design_choice:1_category_number:4_len:1274_olig_num:28,COI_563c40e8cdf78732228064f8_design_choice:1_category_number:4_len:1274_olig_num:28,
OI_56d8942d00bc153cac719f3d,1000167,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,166,2016-03-03 11:44:45.096180,2016-03-08 11:44:45.096184,100,,COI_563c40e8cdf787322280651f_design_choice:1_category_number:2_len:1730_olig_num:36,COI_563c40e8cdf787322280651f_design_choice:1_category_number:2_len:1730_olig_num:36,
OI_56d8942d00bc153cac719f40,1000168,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,167,2016-03-03 11:44:45.096798,2016-03-08 11:44:45.096800,100,,COI_563c40e8cdf78732228064dd_design_choice:1_category_number:3_len:1199_olig_num:26,COI_563c40e8cdf78732228064dd_design_choice:1_category_number:3_len:1199_olig_num:26,
OI_56d8942d00bc153cac719f43,1000169,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,168,2016-03-03 11:44:45.097888,2016-03-08 11:44:45.097896,100,,COI_563c40e8cdf7873222806440_design_choice:1_category_number:4_len:947_olig_num:20,COI_563c40e8cdf7873222806440_design_choice:1_category_number:4_len:947_olig_num:20,
OI_56d8942d00bc153cac719f46,1000170,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,169,2016-03-03 11:44:45.099359,2016-03-08 11:44:45.099368,100,,Tt_350_sqv-3-88%_design_choice:1_category_number:4_len:839_olig_num:16,Tt_350_sqv-3-88%_design_choice:1_category_number:4_len:839_olig_num:16,
OI_56d8942d00bc153cac719f49,1000171,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,170,2016-03-03 11:44:45.100507,2016-03-08 11:44:45.100515,100,,Tt_338_T09E11.10_design_choice:1_category_number:6_len:965_olig_num:20,Tt_338_T09E11.10_design_choice:1_category_number:6_len:965_olig_num:20,
OI_56d8942d00bc153cac719f4c,1000172,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,171,2016-03-03 11:44:45.101920,2016-03-08 11:44:45.101928,100,,Tt_326_B0024.15_design_choice:1_category_number:4_len:1031_olig_num:22,Tt_326_B0024.15_design_choice:1_category_number:4_len:1031_olig_num:22,
OI_56d8942d00bc153cac719f4f,1000173,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,172,2016-03-03 11:44:45.102634,2016-03-08 11:44:45.102640,100,,Tt_524_CYP153A7_REDUCTASE_1_design_choice:1_category_number:1_len:1088_olig_num:24,Tt_524_CYP153A7_REDUCTASE_1_design_choice:1_category_number:1_len:1088_olig_num:24,
OI_56d8942d00bc153cac719f52,1000174,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,173,2016-03-03 11:44:45.103268,2016-03-08 11:44:45.103272,100,,Tt_455_ClassVII_10b_design_choice:1_category_number:2_len:1128_olig_num:22,Tt_455_ClassVII_10b_design_choice:1_category_number:2_len:1128_olig_num:22,
OI_56d8942d00bc153cac719f55,1000175,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,174,2016-03-03 11:44:45.103902,2016-03-08 11:44:45.103907,100,,Tt_426_GT7_Q7KN92_design_choice:1_category_number:4_len:1193_olig_num:26,Tt_426_GT7_Q7KN92_design_choice:1_category_number:4_len:1193_olig_num:26,
OI_56d8942d00bc153cac719f58,1000176,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,175,2016-03-03 11:44:45.104522,2016-03-08 11:44:45.104525,100,,Tt_364_Q2MHE1_65%_design_choice:1_category_number:1_len:1289_olig_num:28,Tt_364_Q2MHE1_65%_design_choice:1_category_number:1_len:1289_olig_num:28,
OI_56d8942d00bc153cac719f5b,1000177,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,176,2016-03-03 11:44:45.105131,2016-03-08 11:44:45.105136,100,,Tt_456_ClassVII_Reverse_1a_design_choice:1_category_number:2_len:1480_olig_num:30,Tt_456_ClassVII_Reverse_1a_design_choice:1_category_number:2_len:1480_olig_num:30,
OI_56d8942d00bc153cac719f5e,1000178,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,177,2016-03-03 11:44:45.105739,2016-03-08 11:44:45.105742,100,,Tt_317_Meta4_ALDH2_Syn_design_choice:1_category_number:2_len:1574_olig_num:30,Tt_317_Meta4_ALDH2_Syn_design_choice:1_category_number:2_len:1574_olig_num:30,
OI_56d8942d00bc153cac719f61,1000179,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,178,2016-03-03 11:44:45.106362,2016-03-08 11:44:45.106365,100,,Tt_376_AmmoniaLyase5_design_choice:1_category_number:4_len:1607_olig_num:34,Tt_376_AmmoniaLyase5_design_choice:1_category_number:4_len:1607_olig_num:34,
OI_56d8942d00bc153cac719f64,1000180,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,179,2016-03-03 11:44:45.106965,2016-03-08 11:44:45.106968,100,,Tt_374_AmmoniaLyase3_design_choice:1_category_number:2_len:1646_olig_num:32,Tt_374_AmmoniaLyase3_design_choice:1_category_number:2_len:1646_olig_num:32,
OI_56d8942d00bc153cac719f67,1000181,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,180,2016-03-03 11:44:45.107893,2016-03-08 11:44:45.107901,100,,Tt_475_ppGanT4_Q6TBQ8_design_choice:1_category_number:6_len:1697_olig_num:34,Tt_475_ppGanT4_Q6TBQ8_design_choice:1_category_number:6_len:1697_olig_num:34,
OI_56d8942d00bc153cac719f6a,1000182,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,181,2016-03-03 11:44:45.109047,2016-03-08 11:44:45.109054,100,,Tt_498_ppGanT6_O61394_design_choice:1_category_number:2_len:1808_olig_num:34,Tt_498_ppGanT6_O61394_design_choice:1_category_number:2_len:1808_olig_num:34,
OI_56d8942d00bc153cac719f6d,1000183,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,182,2016-03-03 11:44:45.110162,2016-03-08 11:44:45.110168,100,,COI_563c40e8cdf787322280644b_design_choice:1_category_number:1_len:959_olig_num:20,COI_563c40e8cdf787322280644b_design_choice:1_category_number:1_len:959_olig_num:20,
OI_56d8942d00bc153cac719f70,1000184,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,183,2016-03-03 11:44:45.110841,2016-03-08 11:44:45.110846,100,,COI_563c40e8cdf78732228064b9_design_choice:1_category_number:1_len:1094_olig_num:24,COI_563c40e8cdf78732228064b9_design_choice:1_category_number:1_len:1094_olig_num:24,
OI_56d8942d00bc153cac719f73,1000185,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,184,2016-03-03 11:44:45.112666,2016-03-08 11:44:45.112670,100,,COI_563c40e8cdf787322280641b_design_choice:1_category_number:2_len:812_olig_num:16,COI_563c40e8cdf787322280641b_design_choice:1_category_number:2_len:812_olig_num:16,
OI_56d8942d00bc153cac719f76,1000186,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,185,2016-03-03 11:44:45.113549,2016-03-08 11:44:45.113556,100,,COI_563c40e8cdf787322280644c_design_choice:1_category_number:2_len:959_olig_num:18,COI_563c40e8cdf787322280644c_design_choice:1_category_number:2_len:959_olig_num:18,
OI_56d8942d00bc153cac719f79,1000187,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,186,2016-03-03 11:44:45.114264,2016-03-08 11:44:45.114267,100,,COI_563c40e8cdf7873222806487_design_choice:1_category_number:2_len:1019_olig_num:20,COI_563c40e8cdf7873222806487_design_choice:1_category_number:2_len:1019_olig_num:20,
OI_56d8942d00bc153cac719f7c,1000188,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,187,2016-03-03 11:44:45.114868,2016-03-08 11:44:45.114871,100,,COI_563c40e8cdf78732228064a6_design_choice:1_category_number:2_len:1061_olig_num:20,COI_563c40e8cdf78732228064a6_design_choice:1_category_number:2_len:1061_olig_num:20,
OI_56d8942d00bc153cac719f7f,1000189,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,188,2016-03-03 11:44:45.115472,2016-03-08 11:44:45.115475,100,,COI_563c40e8cdf78732228064c7_design_choice:1_category_number:1_len:1112_olig_num:24,COI_563c40e8cdf78732228064c7_design_choice:1_category_number:1_len:1112_olig_num:24,
OI_56d8942d00bc153cac719f82,1000190,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,189,2016-03-03 11:44:45.116221,2016-03-08 11:44:45.116224,100,,COI_563c40e8cdf78732228064f3_design_choice:1_category_number:2_len:1262_olig_num:24,COI_563c40e8cdf78732228064f3_design_choice:1_category_number:2_len:1262_olig_num:24,
OI_56d8942d00bc153cac719f85,1000191,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,190,2016-03-03 11:44:45.116814,2016-03-08 11:44:45.116816,100,,COI_563c40e8cdf787322280651e_design_choice:1_category_number:2_len:1715_olig_num:34,COI_563c40e8cdf787322280651e_design_choice:1_category_number:2_len:1715_olig_num:34,
OI_56d8942d00bc153cac719f88,1000192,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,191,2016-03-03 11:44:45.117404,2016-03-08 11:44:45.117407,100,,COI_563c40e8cdf78732228064dc_design_choice:1_category_number:3_len:1196_olig_num:26,COI_563c40e8cdf78732228064dc_design_choice:1_category_number:3_len:1196_olig_num:26,
OI_56d8942d00bc153cac719f8b,1000193,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,192,2016-03-03 11:44:45.118311,2016-03-08 11:44:45.118314,100,,COI_563c40e8cdf787322280643f_design_choice:1_category_number:4_len:947_olig_num:20,COI_563c40e8cdf787322280643f_design_choice:1_category_number:4_len:947_olig_num:20,
OI_56d8942d00bc153cac719f8e,1000194,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,193,2016-03-03 11:44:45.118933,2016-03-08 11:44:45.118936,100,,Tt_511_KRED295-T3_design_choice:1_category_number:3_len:833_olig_num:18,Tt_511_KRED295-T3_design_choice:1_category_number:3_len:833_olig_num:18,
OI_56d8942d00bc153cac719f91,1000195,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,194,2016-03-03 11:44:45.119587,2016-03-08 11:44:45.119590,100,,Tt_427_E3M0U8_GT_homo_design_choice:1_category_number:2_len:965_olig_num:20,Tt_427_E3M0U8_GT_homo_design_choice:1_category_number:2_len:965_olig_num:20,
OI_56d8942d00bc153cac719f94,1000196,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,195,2016-03-03 11:44:45.120220,2016-03-08 11:44:45.120222,100,,Tt_329_C47F8.3_design_choice:1_category_number:2_len:1022_olig_num:20,Tt_329_C47F8.3_design_choice:1_category_number:2_len:1022_olig_num:20,
OI_56d8942d00bc153cac719f97,1000197,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,196,2016-03-03 11:44:45.120841,2016-03-08 11:44:45.120844,100,,Tt_425_Gt7_V8P281_design_choice:1_category_number:2_len:1082_olig_num:22,Tt_425_Gt7_V8P281_design_choice:1_category_number:2_len:1082_olig_num:22,
OI_56d8942d00bc153cac719f9a,1000198,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,197,2016-03-03 11:44:45.121468,2016-03-08 11:44:45.121470,100,,Tt_436_ClassVII_1a_design_choice:1_category_number:2_len:1127_olig_num:22,Tt_436_ClassVII_1a_design_choice:1_category_number:2_len:1127_olig_num:22,
OI_56d8942d00bc153cac719f9d,1000199,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,198,2016-03-03 11:44:45.122148,2016-03-08 11:44:45.122151,100,,Tt_442_ClassVII_4a_design_choice:1_category_number:1_len:1190_olig_num:24,Tt_442_ClassVII_4a_design_choice:1_category_number:1_len:1190_olig_num:24,
OI_56d8942d00bc153cac719fa0,1000200,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,199,2016-03-03 11:44:45.122773,2016-03-08 11:44:45.122776,100,,Tt_457_ClassVII_Reverse_1b_design_choice:1_category_number:3_len:1285_olig_num:28,Tt_457_ClassVII_Reverse_1b_design_choice:1_category_number:3_len:1285_olig_num:28,
OI_56d8942d00bc153cac719fa3,1000201,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,200,2016-03-03 11:44:45.123444,2016-03-08 11:44:45.123447,100,,Tt_462_FucT_3_Q9L8S4_design_choice:1_category_number:6_len:1457_olig_num:30,Tt_462_FucT_3_Q9L8S4_design_choice:1_category_number:6_len:1457_olig_num:30,
OI_56d8942d00bc153cac719fa6,1000202,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,201,2016-03-03 11:44:45.124121,2016-03-08 11:44:45.124124,100,,Tt_532_Meta1_ALDH6_Syn_design_choice:1_category_number:2_len:1571_olig_num:32,Tt_532_Meta1_ALDH6_Syn_design_choice:1_category_number:2_len:1571_olig_num:32,
OI_56d8942d00bc153cac719fa9,1000203,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,202,2016-03-03 11:44:45.125127,2016-03-08 11:44:45.125143,100,,Tt_322_Meta1_ALDH5_Syn_design_choice:1_category_number:2_len:1607_olig_num:30,Tt_322_Meta1_ALDH5_Syn_design_choice:1_category_number:2_len:1607_olig_num:30,
OI_56d8942d00bc153cac719fac,1000204,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,203,2016-03-03 11:44:45.126778,2016-03-08 11:44:45.126794,100,,Tt_395_AmmoniaLyase25_design_choice:1_category_number:1_len:1640_olig_num:36,Tt_395_AmmoniaLyase25_design_choice:1_category_number:1_len:1640_olig_num:36,
OI_56d8942d00bc153cac719faf,1000205,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,204,2016-03-03 11:44:45.128083,2016-03-08 11:44:45.128090,100,,Tt_419_VIRT21273_design_choice:1_category_number:2_len:1691_olig_num:32,Tt_419_VIRT21273_design_choice:1_category_number:2_len:1691_olig_num:32,
OI_56d8942d00bc153cac719fb2,1000206,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,205,2016-03-03 11:44:45.128915,2016-03-08 11:44:45.128920,100,,Tt_481_ppGanT11_Q8NCW6_design_choice:1_category_number:2_len:1808_olig_num:36,Tt_481_ppGanT11_Q8NCW6_design_choice:1_category_number:2_len:1808_olig_num:36,
OI_56d8942d00bc153cac719fb5,1000207,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,206,2016-03-03 11:44:45.129530,2016-03-08 11:44:45.129533,100,,COI_563c40e8cdf7873222806432_design_choice:1_category_number:1_len:923_olig_num:20,COI_563c40e8cdf7873222806432_design_choice:1_category_number:1_len:923_olig_num:20,
OI_56d8942d00bc153cac719fb8,1000208,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,207,2016-03-03 11:44:45.130130,2016-03-08 11:44:45.130133,100,,COI_563c40e8cdf78732228064b8_design_choice:1_category_number:1_len:1094_olig_num:24,COI_563c40e8cdf78732228064b8_design_choice:1_category_number:1_len:1094_olig_num:24,
OI_56d8942d00bc153cac719fbb,1000209,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,208,2016-03-03 11:44:45.130728,2016-03-08 11:44:45.130730,100,,COI_563c40e8cdf787322280641a_design_choice:1_category_number:2_len:767_olig_num:14,COI_563c40e8cdf787322280641a_design_choice:1_category_number:2_len:767_olig_num:14,
