id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_3508,,SPLT_WARP1_TEST1,661443508,,,SRN_WARP1_TEST1 CLUST 3508,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3508,,,gene_assembly,,
GA_WARP1_TEST1_3509,,SPLT_WARP1_TEST1,661443509,,,SRN_WARP1_TEST1 CLUST 3509,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3509,,,gene_assembly,,
GA_WARP1_TEST1_3510,,SPLT_WARP1_TEST1,661443510,,,SRN_WARP1_TEST1 CLUST 3510,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3510,,,gene_assembly,,
GA_WARP1_TEST1_3511,,SPLT_WARP1_TEST1,661443511,,,SRN_WARP1_TEST1 CLUST 3511,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3511,,,gene_assembly,,
GA_WARP1_TEST1_3512,,SPLT_WARP1_TEST1,661443512,,,SRN_WARP1_TEST1 CLUST 3512,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3512,,,gene_assembly,,
GA_WARP1_TEST1_3513,,SPLT_WARP1_TEST1,661443513,,,SRN_WARP1_TEST1 CLUST 3513,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3513,,,gene_assembly,,
GA_WARP1_TEST1_3514,,SPLT_WARP1_TEST1,661443514,,,SRN_WARP1_TEST1 CLUST 3514,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3514,,,gene_assembly,,
GA_WARP1_TEST1_3515,,SPLT_WARP1_TEST1,661443515,,,SRN_WARP1_TEST1 CLUST 3515,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3515,,,gene_assembly,,
GA_WARP1_TEST1_3516,,SPLT_WARP1_TEST1,661443516,,,SRN_WARP1_TEST1 CLUST 3516,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3516,,,gene_assembly,,
GA_WARP1_TEST1_3517,,SPLT_WARP1_TEST1,661443517,,,SRN_WARP1_TEST1 CLUST 3517,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3517,,,gene_assembly,,
GA_WARP1_TEST1_3518,,SPLT_WARP1_TEST1,661443518,,,SRN_WARP1_TEST1 CLUST 3518,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3518,,,gene_assembly,,
GA_WARP1_TEST1_3519,,SPLT_WARP1_TEST1,661443519,,,SRN_WARP1_TEST1 CLUST 3519,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3519,,,gene_assembly,,
GA_WARP1_TEST1_3520,,SPLT_WARP1_TEST1,661443520,,,SRN_WARP1_TEST1 CLUST 3520,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3520,,,gene_assembly,,
GA_WARP1_TEST1_3521,,SPLT_WARP1_TEST1,661443521,,,SRN_WARP1_TEST1 CLUST 3521,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3521,,,gene_assembly,,
GA_WARP1_TEST1_3522,,SPLT_WARP1_TEST1,661443522,,,SRN_WARP1_TEST1 CLUST 3522,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3522,,,gene_assembly,,
GA_WARP1_TEST1_3523,,SPLT_WARP1_TEST1,661443523,,,SRN_WARP1_TEST1 CLUST 3523,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3523,,,gene_assembly,,
GA_WARP1_TEST1_3524,,SPLT_WARP1_TEST1,661443524,,,SRN_WARP1_TEST1 CLUST 3524,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3524,,,gene_assembly,,
GA_WARP1_TEST1_3525,,SPLT_WARP1_TEST1,661443525,,,SRN_WARP1_TEST1 CLUST 3525,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3525,,,gene_assembly,,
GA_WARP1_TEST1_3526,,SPLT_WARP1_TEST1,661443526,,,SRN_WARP1_TEST1 CLUST 3526,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3526,,,gene_assembly,,
GA_WARP1_TEST1_3527,,SPLT_WARP1_TEST1,661443527,,,SRN_WARP1_TEST1 CLUST 3527,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3527,,,gene_assembly,,
GA_WARP1_TEST1_3528,,SPLT_WARP1_TEST1,661443528,,,SRN_WARP1_TEST1 CLUST 3528,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3528,,,gene_assembly,,
GA_WARP1_TEST1_3529,,SPLT_WARP1_TEST1,661443529,,,SRN_WARP1_TEST1 CLUST 3529,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3529,,,gene_assembly,,
GA_WARP1_TEST1_3530,,SPLT_WARP1_TEST1,661443530,,,SRN_WARP1_TEST1 CLUST 3530,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3530,,,gene_assembly,,
GA_WARP1_TEST1_3531,,SPLT_WARP1_TEST1,661443531,,,SRN_WARP1_TEST1 CLUST 3531,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3531,,,gene_assembly,,
GA_WARP1_TEST1_3532,,SPLT_WARP1_TEST1,661443532,,,SRN_WARP1_TEST1 CLUST 3532,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3532,,,gene_assembly,,
GA_WARP1_TEST1_3533,,SPLT_WARP1_TEST1,661443533,,,SRN_WARP1_TEST1 CLUST 3533,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3533,,,gene_assembly,,
GA_WARP1_TEST1_3534,,SPLT_WARP1_TEST1,661443534,,,SRN_WARP1_TEST1 CLUST 3534,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3534,,,gene_assembly,,
GA_WARP1_TEST1_3535,,SPLT_WARP1_TEST1,661443535,,,SRN_WARP1_TEST1 CLUST 3535,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3535,,,gene_assembly,,
GA_WARP1_TEST1_3536,,SPLT_WARP1_TEST1,661443536,,,SRN_WARP1_TEST1 CLUST 3536,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3536,,,gene_assembly,,
GA_WARP1_TEST1_3537,,SPLT_WARP1_TEST1,661443537,,,SRN_WARP1_TEST1 CLUST 3537,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3537,,,gene_assembly,,
GA_WARP1_TEST1_3538,,SPLT_WARP1_TEST1,661443538,,,SRN_WARP1_TEST1 CLUST 3538,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3538,,,gene_assembly,,
GA_WARP1_TEST1_3539,,SPLT_WARP1_TEST1,661443539,,,SRN_WARP1_TEST1 CLUST 3539,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3539,,,gene_assembly,,
GA_WARP1_TEST1_3540,,SPLT_WARP1_TEST1,661443540,,,SRN_WARP1_TEST1 CLUST 3540,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3540,,,gene_assembly,,
GA_WARP1_TEST1_3541,,SPLT_WARP1_TEST1,661443541,,,SRN_WARP1_TEST1 CLUST 3541,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3541,,,gene_assembly,,
GA_WARP1_TEST1_3542,,SPLT_WARP1_TEST1,661443542,,,SRN_WARP1_TEST1 CLUST 3542,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3542,,,gene_assembly,,
GA_WARP1_TEST1_3543,,SPLT_WARP1_TEST1,661443543,,,SRN_WARP1_TEST1 CLUST 3543,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3543,,,gene_assembly,,
GA_WARP1_TEST1_3544,,SPLT_WARP1_TEST1,661443544,,,SRN_WARP1_TEST1 CLUST 3544,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3544,,,gene_assembly,,
GA_WARP1_TEST1_3545,,SPLT_WARP1_TEST1,661443545,,,SRN_WARP1_TEST1 CLUST 3545,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3545,,,gene_assembly,,
GA_WARP1_TEST1_3546,,SPLT_WARP1_TEST1,661443546,,,SRN_WARP1_TEST1 CLUST 3546,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3546,,,gene_assembly,,
GA_WARP1_TEST1_3547,,SPLT_WARP1_TEST1,661443547,,,SRN_WARP1_TEST1 CLUST 3547,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3547,,,gene_assembly,,
GA_WARP1_TEST1_3548,,SPLT_WARP1_TEST1,661443548,,,SRN_WARP1_TEST1 CLUST 3548,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3548,,,gene_assembly,,
GA_WARP1_TEST1_3549,,SPLT_WARP1_TEST1,661443549,,,SRN_WARP1_TEST1 CLUST 3549,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3549,,,gene_assembly,,
GA_WARP1_TEST1_3550,,SPLT_WARP1_TEST1,661443550,,,SRN_WARP1_TEST1 CLUST 3550,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3550,,,gene_assembly,,
GA_WARP1_TEST1_3551,,SPLT_WARP1_TEST1,661443551,,,SRN_WARP1_TEST1 CLUST 3551,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3551,,,gene_assembly,,
GA_WARP1_TEST1_3552,,SPLT_WARP1_TEST1,661443552,,,SRN_WARP1_TEST1 CLUST 3552,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3552,,,gene_assembly,,
GA_WARP1_TEST1_3553,,SPLT_WARP1_TEST1,661443553,,,SRN_WARP1_TEST1 CLUST 3553,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3553,,,gene_assembly,,
GA_WARP1_TEST1_3554,,SPLT_WARP1_TEST1,661443554,,,SRN_WARP1_TEST1 CLUST 3554,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3554,,,gene_assembly,,
GA_WARP1_TEST1_3555,,SPLT_WARP1_TEST1,661443555,,,SRN_WARP1_TEST1 CLUST 3555,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3555,,,gene_assembly,,
GA_WARP1_TEST1_3556,,SPLT_WARP1_TEST1,661443556,,,SRN_WARP1_TEST1 CLUST 3556,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3556,,,gene_assembly,,
GA_WARP1_TEST1_3557,,SPLT_WARP1_TEST1,661443557,,,SRN_WARP1_TEST1 CLUST 3557,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3557,,,gene_assembly,,
GA_WARP1_TEST1_3558,,SPLT_WARP1_TEST1,661443558,,,SRN_WARP1_TEST1 CLUST 3558,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3558,,,gene_assembly,,
GA_WARP1_TEST1_3559,,SPLT_WARP1_TEST1,661443559,,,SRN_WARP1_TEST1 CLUST 3559,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3559,,,gene_assembly,,
GA_WARP1_TEST1_3560,,SPLT_WARP1_TEST1,661443560,,,SRN_WARP1_TEST1 CLUST 3560,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3560,,,gene_assembly,,
GA_WARP1_TEST1_3561,,SPLT_WARP1_TEST1,661443561,,,SRN_WARP1_TEST1 CLUST 3561,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3561,,,gene_assembly,,
GA_WARP1_TEST1_3562,,SPLT_WARP1_TEST1,661443562,,,SRN_WARP1_TEST1 CLUST 3562,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3562,,,gene_assembly,,
GA_WARP1_TEST1_3563,,SPLT_WARP1_TEST1,661443563,,,SRN_WARP1_TEST1 CLUST 3563,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3563,,,gene_assembly,,
GA_WARP1_TEST1_3564,,SPLT_WARP1_TEST1,661443564,,,SRN_WARP1_TEST1 CLUST 3564,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3564,,,gene_assembly,,
GA_WARP1_TEST1_3565,,SPLT_WARP1_TEST1,661443565,,,SRN_WARP1_TEST1 CLUST 3565,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3565,,,gene_assembly,,
GA_WARP1_TEST1_3566,,SPLT_WARP1_TEST1,661443566,,,SRN_WARP1_TEST1 CLUST 3566,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3566,,,gene_assembly,,
GA_WARP1_TEST1_3567,,SPLT_WARP1_TEST1,661443567,,,SRN_WARP1_TEST1 CLUST 3567,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3567,,,gene_assembly,,
GA_WARP1_TEST1_3568,,SPLT_WARP1_TEST1,661443568,,,SRN_WARP1_TEST1 CLUST 3568,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3568,,,gene_assembly,,
GA_WARP1_TEST1_3569,,SPLT_WARP1_TEST1,661443569,,,SRN_WARP1_TEST1 CLUST 3569,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3569,,,gene_assembly,,
GA_WARP1_TEST1_3570,,SPLT_WARP1_TEST1,661443570,,,SRN_WARP1_TEST1 CLUST 3570,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3570,,,gene_assembly,,
GA_WARP1_TEST1_3571,,SPLT_WARP1_TEST1,661443571,,,SRN_WARP1_TEST1 CLUST 3571,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3571,,,gene_assembly,,
GA_WARP1_TEST1_3572,,SPLT_WARP1_TEST1,661443572,,,SRN_WARP1_TEST1 CLUST 3572,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3572,,,gene_assembly,,
GA_WARP1_TEST1_3573,,SPLT_WARP1_TEST1,661443573,,,SRN_WARP1_TEST1 CLUST 3573,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3573,,,gene_assembly,,
GA_WARP1_TEST1_3574,,SPLT_WARP1_TEST1,661443574,,,SRN_WARP1_TEST1 CLUST 3574,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3574,,,gene_assembly,,
GA_WARP1_TEST1_3575,,SPLT_WARP1_TEST1,661443575,,,SRN_WARP1_TEST1 CLUST 3575,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3575,,,gene_assembly,,
GA_WARP1_TEST1_3576,,SPLT_WARP1_TEST1,661443576,,,SRN_WARP1_TEST1 CLUST 3576,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3576,,,gene_assembly,,
GA_WARP1_TEST1_3577,,SPLT_WARP1_TEST1,661443577,,,SRN_WARP1_TEST1 CLUST 3577,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3577,,,gene_assembly,,
GA_WARP1_TEST1_3578,,SPLT_WARP1_TEST1,661443578,,,SRN_WARP1_TEST1 CLUST 3578,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3578,,,gene_assembly,,
GA_WARP1_TEST1_3579,,SPLT_WARP1_TEST1,661443579,,,SRN_WARP1_TEST1 CLUST 3579,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3579,,,gene_assembly,,
GA_WARP1_TEST1_3580,,SPLT_WARP1_TEST1,661443580,,,SRN_WARP1_TEST1 CLUST 3580,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3580,,,gene_assembly,,
GA_WARP1_TEST1_3581,,SPLT_WARP1_TEST1,661443581,,,SRN_WARP1_TEST1 CLUST 3581,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3581,,,gene_assembly,,
GA_WARP1_TEST1_3582,,SPLT_WARP1_TEST1,661443582,,,SRN_WARP1_TEST1 CLUST 3582,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3582,,,gene_assembly,,
GA_WARP1_TEST1_3583,,SPLT_WARP1_TEST1,661443583,,,SRN_WARP1_TEST1 CLUST 3583,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3583,,,gene_assembly,,
GA_WARP1_TEST1_3584,,SPLT_WARP1_TEST1,661443584,,,SRN_WARP1_TEST1 CLUST 3584,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3584,,,gene_assembly,,
GA_WARP1_TEST1_3585,,SPLT_WARP1_TEST1,661443585,,,SRN_WARP1_TEST1 CLUST 3585,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3585,,,gene_assembly,,
GA_WARP1_TEST1_3586,,SPLT_WARP1_TEST1,661443586,,,SRN_WARP1_TEST1 CLUST 3586,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3586,,,gene_assembly,,
GA_WARP1_TEST1_3587,,SPLT_WARP1_TEST1,661443587,,,SRN_WARP1_TEST1 CLUST 3587,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3587,,,gene_assembly,,
GA_WARP1_TEST1_3588,,SPLT_WARP1_TEST1,661443588,,,SRN_WARP1_TEST1 CLUST 3588,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3588,,,gene_assembly,,
GA_WARP1_TEST1_3589,,SPLT_WARP1_TEST1,661443589,,,SRN_WARP1_TEST1 CLUST 3589,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3589,,,gene_assembly,,
GA_WARP1_TEST1_3590,,SPLT_WARP1_TEST1,661443590,,,SRN_WARP1_TEST1 CLUST 3590,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3590,,,gene_assembly,,
GA_WARP1_TEST1_3591,,SPLT_WARP1_TEST1,661443591,,,SRN_WARP1_TEST1 CLUST 3591,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3591,,,gene_assembly,,
GA_WARP1_TEST1_3592,,SPLT_WARP1_TEST1,661443592,,,SRN_WARP1_TEST1 CLUST 3592,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3592,,,gene_assembly,,
GA_WARP1_TEST1_3593,,SPLT_WARP1_TEST1,661443593,,,SRN_WARP1_TEST1 CLUST 3593,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3593,,,gene_assembly,,
GA_WARP1_TEST1_3594,,SPLT_WARP1_TEST1,661443594,,,SRN_WARP1_TEST1 CLUST 3594,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3594,,,gene_assembly,,
GA_WARP1_TEST1_3595,,SPLT_WARP1_TEST1,661443595,,,SRN_WARP1_TEST1 CLUST 3595,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3595,,,gene_assembly,,
GA_WARP1_TEST1_3596,,SPLT_WARP1_TEST1,661443596,,,SRN_WARP1_TEST1 CLUST 3596,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3596,,,gene_assembly,,
GA_WARP1_TEST1_3597,,SPLT_WARP1_TEST1,661443597,,,SRN_WARP1_TEST1 CLUST 3597,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3597,,,gene_assembly,,
GA_WARP1_TEST1_3598,,SPLT_WARP1_TEST1,661443598,,,SRN_WARP1_TEST1 CLUST 3598,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3598,,,gene_assembly,,
GA_WARP1_TEST1_3599,,SPLT_WARP1_TEST1,661443599,,,SRN_WARP1_TEST1 CLUST 3599,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3599,,,gene_assembly,,
GA_WARP1_TEST1_3600,,SPLT_WARP1_TEST1,661443600,,,SRN_WARP1_TEST1 CLUST 3600,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3600,,,gene_assembly,,
GA_WARP1_TEST1_3601,,SPLT_WARP1_TEST1,661443601,,,SRN_WARP1_TEST1 CLUST 3601,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3601,,,gene_assembly,,
GA_WARP1_TEST1_3602,,SPLT_WARP1_TEST1,661443602,,,SRN_WARP1_TEST1 CLUST 3602,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3602,,,gene_assembly,,
GA_WARP1_TEST1_3603,,SPLT_WARP1_TEST1,661443603,,,SRN_WARP1_TEST1 CLUST 3603,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3603,,,gene_assembly,,
GA_WARP1_TEST1_3604,,SPLT_WARP1_TEST1,661443604,,,SRN_WARP1_TEST1 CLUST 3604,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3604,,,gene_assembly,,
GA_WARP1_TEST1_3605,,SPLT_WARP1_TEST1,661443605,,,SRN_WARP1_TEST1 CLUST 3605,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3605,,,gene_assembly,,
GA_WARP1_TEST1_3606,,SPLT_WARP1_TEST1,661443606,,,SRN_WARP1_TEST1 CLUST 3606,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3606,,,gene_assembly,,
GA_WARP1_TEST1_3607,,SPLT_WARP1_TEST1,661443607,,,SRN_WARP1_TEST1 CLUST 3607,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3607,,,gene_assembly,,
GA_WARP1_TEST1_3608,,SPLT_WARP1_TEST1,661443608,,,SRN_WARP1_TEST1 CLUST 3608,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3608,,,gene_assembly,,
GA_WARP1_TEST1_3609,,SPLT_WARP1_TEST1,661443609,,,SRN_WARP1_TEST1 CLUST 3609,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3609,,,gene_assembly,,
GA_WARP1_TEST1_3610,,SPLT_WARP1_TEST1,661443610,,,SRN_WARP1_TEST1 CLUST 3610,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3610,,,gene_assembly,,
GA_WARP1_TEST1_3611,,SPLT_WARP1_TEST1,661443611,,,SRN_WARP1_TEST1 CLUST 3611,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3611,,,gene_assembly,,
GA_WARP1_TEST1_3612,,SPLT_WARP1_TEST1,661443612,,,SRN_WARP1_TEST1 CLUST 3612,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3612,,,gene_assembly,,
GA_WARP1_TEST1_3613,,SPLT_WARP1_TEST1,661443613,,,SRN_WARP1_TEST1 CLUST 3613,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3613,,,gene_assembly,,
GA_WARP1_TEST1_3614,,SPLT_WARP1_TEST1,661443614,,,SRN_WARP1_TEST1 CLUST 3614,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3614,,,gene_assembly,,
GA_WARP1_TEST1_3615,,SPLT_WARP1_TEST1,661443615,,,SRN_WARP1_TEST1 CLUST 3615,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3615,,,gene_assembly,,
GA_WARP1_TEST1_3616,,SPLT_WARP1_TEST1,661443616,,,SRN_WARP1_TEST1 CLUST 3616,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3616,,,gene_assembly,,
GA_WARP1_TEST1_3617,,SPLT_WARP1_TEST1,661443617,,,SRN_WARP1_TEST1 CLUST 3617,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3617,,,gene_assembly,,
GA_WARP1_TEST1_3618,,SPLT_WARP1_TEST1,661443618,,,SRN_WARP1_TEST1 CLUST 3618,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3618,,,gene_assembly,,
GA_WARP1_TEST1_3619,,SPLT_WARP1_TEST1,661443619,,,SRN_WARP1_TEST1 CLUST 3619,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3619,,,gene_assembly,,
GA_WARP1_TEST1_3620,,SPLT_WARP1_TEST1,661443620,,,SRN_WARP1_TEST1 CLUST 3620,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3620,,,gene_assembly,,
GA_WARP1_TEST1_3621,,SPLT_WARP1_TEST1,661443621,,,SRN_WARP1_TEST1 CLUST 3621,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3621,,,gene_assembly,,
GA_WARP1_TEST1_3622,,SPLT_WARP1_TEST1,661443622,,,SRN_WARP1_TEST1 CLUST 3622,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3622,,,gene_assembly,,
GA_WARP1_TEST1_3623,,SPLT_WARP1_TEST1,661443623,,,SRN_WARP1_TEST1 CLUST 3623,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3623,,,gene_assembly,,
GA_WARP1_TEST1_3624,,SPLT_WARP1_TEST1,661443624,,,SRN_WARP1_TEST1 CLUST 3624,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3624,,,gene_assembly,,
GA_WARP1_TEST1_3625,,SPLT_WARP1_TEST1,661443625,,,SRN_WARP1_TEST1 CLUST 3625,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3625,,,gene_assembly,,
GA_WARP1_TEST1_3626,,SPLT_WARP1_TEST1,661443626,,,SRN_WARP1_TEST1 CLUST 3626,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3626,,,gene_assembly,,
GA_WARP1_TEST1_3627,,SPLT_WARP1_TEST1,661443627,,,SRN_WARP1_TEST1 CLUST 3627,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3627,,,gene_assembly,,
GA_WARP1_TEST1_3628,,SPLT_WARP1_TEST1,661443628,,,SRN_WARP1_TEST1 CLUST 3628,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3628,,,gene_assembly,,
GA_WARP1_TEST1_3629,,SPLT_WARP1_TEST1,661443629,,,SRN_WARP1_TEST1 CLUST 3629,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3629,,,gene_assembly,,
GA_WARP1_TEST1_3630,,SPLT_WARP1_TEST1,661443630,,,SRN_WARP1_TEST1 CLUST 3630,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3630,,,gene_assembly,,
GA_WARP1_TEST1_3631,,SPLT_WARP1_TEST1,661443631,,,SRN_WARP1_TEST1 CLUST 3631,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3631,,,gene_assembly,,
GA_WARP1_TEST1_3632,,SPLT_WARP1_TEST1,661443632,,,SRN_WARP1_TEST1 CLUST 3632,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3632,,,gene_assembly,,
GA_WARP1_TEST1_3633,,SPLT_WARP1_TEST1,661443633,,,SRN_WARP1_TEST1 CLUST 3633,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3633,,,gene_assembly,,
GA_WARP1_TEST1_3634,,SPLT_WARP1_TEST1,661443634,,,SRN_WARP1_TEST1 CLUST 3634,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3634,,,gene_assembly,,
