id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3a00bc152d34e8b917,1,CLD_56bc2be100bc15f1f6b88f2d,4242,S_WARP2_4242
SRI_56bcfc3a00bc152d34e8b918,1,CLD_56bc2be200bc15ef5ab88f4f,3858,S_WARP2_3858
SRI_56bcfc3a00bc152d34e8b919,1,CLD_56bc2ea500bc15ef5ab88f63,3474,S_WARP2_3474
SRI_56bcfc3a00bc152d34e8b91a,1,CLD_56bc2be300bc15f1f6b88f2f,3090,S_WARP2_3090
SRI_56bcfc3a00bc152d34e8b91b,1,CLD_56bc2be300bc15f1afb88f3b,2706,S_WARP2_2706
SRI_56bcfc3a00bc152d34e8b91c,1,CLD_56bc2d4600bc15ef5ab88f57,2322,S_WARP2_2322
SRI_56bcfc3a00bc152d34e8b91d,1,CLD_56bc2f9500bc15f1f6b88f45,1938,S_WARP2_1938
SRI_56bcfc3a00bc152d34e8b91e,1,CLD_56bc2cd100bc15f1f6b88f37,1554,S_WARP2_1554
SRI_56bcfc3a00bc152d34e8b91f,1,CLD_56bc18fc00bc15c4efa36f07,1170,S_WARP2_1170
SRI_56bcfc3a00bc152d34e8b920,1,CLD_56bc18fc00bc15c4eea36f0d,786,S_WARP2_0786
SRI_56bcfc3a00bc152d34e8b921,1,CLD_56bc184500bc15c436a36f01,402,S_WARP2_0402
SRI_56bcfc3a00bc152d34e8b922,1,CLD_56bc188400bc15c4eea36f01,18,S_WARP2_0018
SRI_56bcfc3a00bc152d34e8b923,1,CLD_56bc188400bc15c4f0a36f01,5782,S_WARP2_5782
SRI_56bcfc3a00bc152d34e8b924,1,CLD_56bc188400bc15c4eea36f03,5398,S_WARP2_5398
SRI_56bcfc3a00bc152d34e8b925,1,CLD_56bc188400bc15c4f2a36f01,5014,S_WARP2_5014
SRI_56bcfc3a00bc152d34e8b926,1,CLD_56bc18fc00bc15c4eea36f0f,4630,S_WARP2_4630
SRI_56bcfc3a00bc152d34e8b927,1,CLD_56bc188400bc15c4efa36f03,4246,S_WARP2_4246
SRI_56bcfc3a00bc152d34e8b928,1,CLD_56bc188500bc15c4f2a36f03,3862,S_WARP2_3862
SRI_56bcfc3a00bc152d34e8b929,1,CLD_56bc18fd00bc15c4f0a36f09,3478,S_WARP2_3478
SRI_56bcfc3a00bc152d34e8b92a,1,CLD_56bc19ec00bc15c4eea36f17,3094,S_WARP2_3094
SRI_56bcfc3a00bc152d34e8b92b,1,CLD_56bc18ff00bc15c4eea36f13,2710,S_WARP2_2710
SRI_56bcfc3a00bc152d34e8b92c,1,CLD_56bc1a6600bc15ca83a36f07,2326,S_WARP2_2326
SRI_56bcfc3a00bc152d34e8b92d,1,CLD_56bc1a6500bc15ca82a36f05,1942,S_WARP2_1942
SRI_56bcfc3a00bc152d34e8b92e,1,CLD_56bc1a6500bc15ca79a36f05,1558,S_WARP2_1558
SRI_56bcfc3a00bc152d34e8b92f,1,CLD_56bc1b5300bc15ca79a36f0d,1174,S_WARP2_1174
SRI_56bcfc3a00bc152d34e8b930,1,CLD_56bc1a6600bc15ca83a36f09,790,S_WARP2_0790
SRI_56bcfc3a00bc152d34e8b931,1,CLD_56bc1a6600bc15ca82a36f07,406,S_WARP2_0406
SRI_56bcfc3a00bc152d34e8b932,1,CLD_56bc1a6600bc15ca79a36f07,22,S_WARP2_0022
SRI_56bcfc3a00bc152d34e8b933,1,CLD_56bc1b5300bc15caeda36f01,5786,S_WARP2_5786
SRI_56bcfc3a00bc152d34e8b934,1,CLD_56bc1a6700bc15ca79a36f09,5402,S_WARP2_5402
SRI_56bcfc3a00bc152d34e8b935,1,CLD_56bc1bcc00bc15ca79a36f13,5018,S_WARP2_5018
SRI_56bcfc3a00bc152d34e8b936,1,CLD_56bc1bcc00bc15caeda36f09,4634,S_WARP2_4634
SRI_56bcfc3a00bc152d34e8b937,1,CLD_56bc1b5400bc15caeda36f03,4250,S_WARP2_4250
SRI_56bcfc3a00bc152d34e8b938,1,CLD_56bc1cbc00bc15caeda36f11,3866,S_WARP2_3866
SRI_56bcfc3a00bc152d34e8b939,1,CLD_56bc1a6800bc15ca82a36f0d,3482,S_WARP2_3482
SRI_56bcfc3a00bc152d34e8b93a,1,CLD_56bc1b5500bc15ca83a36f0d,3098,S_WARP2_3098
SRI_56bcfc3a00bc152d34e8b93b,1,CLD_56bc1b5500bc15ca82a36f13,2714,S_WARP2_2714
SRI_56bcfc3a00bc152d34e8b93c,1,CLD_56bc1b5500bc15ca79a36f0f,2330,S_WARP2_2330
SRI_56bcfc3a00bc152d34e8b93d,1,CLD_56bc1b5500bc15caeda36f05,1946,S_WARP2_1946
SRI_56bcfc3a00bc152d34e8b93e,1,CLD_56bc1b5500bc15ca83a36f0f,1562,S_WARP2_1562
SRI_56bcfc3a00bc152d34e8b93f,1,CLD_56bc1bcd00bc15ca82a36f19,1178,S_WARP2_1178
SRI_56bcfc3a00bc152d34e8b940,1,CLD_56bc1bcd00bc15caeda36f0b,794,S_WARP2_0794
SRI_56bcfc3a00bc152d34e8b941,1,CLD_56bc1c4400bc15ca83a36f19,410,S_WARP2_0410
SRI_56bcfc3a00bc152d34e8b942,1,CLD_56bc1c4600bc15cbc5a36f03,26,S_WARP2_0026
SRI_56bcfc3a00bc152d34e8b943,1,CLD_56bc1c4600bc15caeda36f0f,5790,S_WARP2_5790
SRI_56bcfc3a00bc152d34e8b944,1,CLD_56bc1c4600bc15ca83a36f1b,5406,S_WARP2_5406
SRI_56bcfc3a00bc152d34e8b945,1,CLD_56bc1e9e00bc15cc19a36f1d,5022,S_WARP2_5022
SRI_56bcfc3a00bc152d34e8b946,1,CLD_56bc200800bc15d16da36f0b,4638,S_WARP2_4638
SRI_56bcfc3a00bc152d34e8b947,1,CLD_56bc20f600bc15d16fa36f0f,4254,S_WARP2_4254
SRI_56bcfc3a00bc152d34e8b948,1,CLD_56bc225c00bc15d791a36f01,3870,S_WARP2_3870
SRI_56bcfc3a00bc152d34e8b949,1,CLD_56bc207e00bc15d16da36f0f,3486,S_WARP2_3486
SRI_56bcfc3a00bc152d34e8b94a,1,CLD_56bc20f800bc15d16da36f15,3102,S_WARP2_3102
SRI_56bcfc3a00bc152d34e8b94b,1,CLD_56bc20f900bc15d163a36f11,2718,S_WARP2_2718
SRI_56bcfc3a00bc152d34e8b94c,1,CLD_56bc245700bc15e07ab88f21,2334,S_WARP2_2334
SRI_56bcfc3a00bc152d34e8b94d,1,CLD_56bc225e00bc15d1c7a36f17,1950,S_WARP2_1950
SRI_56bcfc3a00bc152d34e8b94e,1,CLD_56bc22d400bc15d768a36f0f,1566,S_WARP2_1566
SRI_56bcfc3a00bc152d34e8b94f,1,CLD_56bc22d500bc15dd4ca36f01,1182,S_WARP2_1182
SRI_56bcfc3a00bc152d34e8b950,1,CLD_56bc22d500bc15d791a36f05,798,S_WARP2_0798
SRI_56bcfc3a00bc152d34e8b951,1,CLD_56bc217100bc15d1c7a36f0d,414,S_WARP2_0414
SRI_56bcfc3a00bc152d34e8b952,1,CLD_56bc24cd00bc15e077b88f23,30,S_WARP2_0030
SRI_56bcfc3a00bc152d34e8b953,1,CLD_56bc22d700bc15dd4ca36f03,5794,S_WARP2_5794
SRI_56bcfc3a00bc152d34e8b954,1,CLD_56bc22d900bc15d774a36f0b,5410,S_WARP2_5410
SRI_56bcfc3a00bc152d34e8b955,1,CLD_56bc254600bc15e07ab88f29,5026,S_WARP2_5026
SRI_56bcfc3a00bc152d34e8b956,1,CLD_56bc226100bc15d1c7a36f19,4642,S_WARP2_4642
SRI_56bcfc3a00bc152d34e8b957,1,CLD_56bc217a00bc15d1c7a36f11,4258,S_WARP2_4258
SRI_56bcfc3a00bc152d34e8b958,1,CLD_56bc226300bc15d1c7a36f1d,3874,S_WARP2_3874
SRI_56bcfc3a00bc152d34e8b959,1,CLD_56bc254600bc15e078b88f27,3490,S_WARP2_3490
SRI_56bcfc3a00bc152d34e8b95a,1,CLD_56bc22da00bc15d791a36f07,3106,S_WARP2_3106
SRI_56bcfc3a00bc152d34e8b95b,1,CLD_56bc226400bc15d768a36f09,2722,S_WARP2_2722
SRI_56bcfc3a00bc152d34e8b95c,1,CLD_56bc235100bc15d774a36f11,2338,S_WARP2_2338
SRI_56bcfc3a00bc152d34e8b95d,1,CLD_56bc24cf00bc15e077b88f25,1954,S_WARP2_1954
SRI_56bcfc3a00bc152d34e8b95e,1,CLD_56bc226600bc15d768a36f0b,1570,S_WARP2_1570
SRI_56bcfc3a00bc152d34e8b95f,1,CLD_56bc23c800bc15d768a36f19,1186,S_WARP2_1186
SRI_56bcfc3a00bc152d34e8b960,1,CLD_56bc22e200bc15dd4ca36f05,802,S_WARP2_0802
SRI_56bcfc3a00bc152d34e8b961,1,CLD_56bc24cf00bc15e079b88f21,418,S_WARP2_0418
SRI_56bcfc3a00bc152d34e8b962,1,CLD_56bc23ca00bc15d768a36f1b,34,S_WARP2_0034
SRI_56bcfc3a00bc152d34e8b963,1,CLD_56bc22e700bc15d791a36f0b,5798,S_WARP2_5798
SRI_56bcfc3a00bc152d34e8b964,1,CLD_56bc24d100bc15e078b88f25,5414,S_WARP2_5414
SRI_56bcfc3a00bc152d34e8b965,1,CLD_56bc22e600bc15d768a36f13,5030,S_WARP2_5030
SRI_56bcfc3a00bc152d34e8b966,1,CLD_56bc24d000bc15e079b88f23,4646,S_WARP2_4646
SRI_56bcfc3a00bc152d34e8b967,1,CLD_56bc23cc00bc15dd4ca36f0d,4262,S_WARP2_4262
SRI_56bcfc3a00bc152d34e8b968,1,CLD_56bc23cd00bc15d774a36f1d,3878,S_WARP2_3878
SRI_56bcfc3a00bc152d34e8b969,1,CLD_56bc23cc00bc15d768a36f1d,3494,S_WARP2_3494
SRI_56bcfc3a00bc152d34e8b96a,1,CLD_56bc263700bc15e079b88f2d,3110,S_WARP2_3110
SRI_56bcfc3a00bc152d34e8b96b,1,CLD_56bc272600bc15e07ab88f39,2726,S_WARP2_2726
SRI_56bcfc3a00bc152d34e8b96c,1,CLD_56bc24d300bc15e077b88f2b,2342,S_WARP2_2342
SRI_56bcfc3a00bc152d34e8b96d,1,CLD_56bc245d00bc15e077b88f21,1958,S_WARP2_1958
SRI_56bcfc3a00bc152d34e8b96e,1,CLD_56bc263d00bc15e078b88f33,1574,S_WARP2_1574
SRI_56bcfc3a00bc152d34e8b96f,1,CLD_56bc25c100bc15e078b88f2d,1190,S_WARP2_1190
SRI_56bcfc3a00bc152d34e8b970,1,CLD_56bc288d00bc15e07ab88f49,806,S_WARP2_0806
SRI_56bcfc3a00bc152d34e8b971,1,CLD_56bc24d600bc15e079b88f25,422,S_WARP2_0422
SRI_56bcfc3a00bc152d34e8b972,1,CLD_56bc263d00bc15e077b88f39,38,S_WARP2_0038
SRI_56bcfc3a00bc152d34e8b973,1,CLD_56bc24d700bc15e079b88f27,5802,S_WARP2_5802
SRI_56bcfc3a00bc152d34e8b974,1,CLD_56bc272800bc15e079b88f37,5418,S_WARP2_5418
SRI_56bcfc3a00bc152d34e8b975,1,CLD_56bc281600bc15e078b88f3d,5034,S_WARP2_5034
SRI_56bcfc3a00bc152d34e8b976,1,CLD_56bc263f00bc15e07ab88f2f,4650,S_WARP2_4650
SRI_56bcfc3a00bc152d34e8b977,1,CLD_56bc272a00bc15e079b88f39,4266,S_WARP2_4266
SRI_56bcfc3a00bc152d34e8b978,1,CLD_56bc25c600bc15e079b88f2b,3882,S_WARP2_3882
SRI_56bcfc3a00bc152d34e8b979,1,CLD_56bc264200bc15e078b88f37,3498,S_WARP2_3498
SRI_56bcfc3a00bc152d34e8b97a,1,CLD_56bc272b00bc15e077b88f47,3114,S_WARP2_3114
SRI_56bcfc3a00bc152d34e8b97b,1,CLD_56bc264300bc15e07ab88f35,2730,S_WARP2_2730
SRI_56bcfc3a00bc152d34e8b97c,1,CLD_56bc272d00bc15e07ab88f41,2346,S_WARP2_2346
SRI_56bcfc3a00bc152d34e8b97d,1,CLD_56bc272e00bc15e077b88f4b,1962,S_WARP2_1962
SRI_56bcfc3a00bc152d34e8b97e,1,CLD_56bc281700bc15e07ab88f45,1578,S_WARP2_1578
SRI_56bcfc3a00bc152d34e8b97f,1,CLD_56bc2b5e00bc15f269b88f2f,1194,S_WARP2_1194
SRI_56bcfc3a00bc152d34e8b980,1,CLD_56bc272f00bc15e079b88f3b,810,S_WARP2_0810
SRI_56bcfc3a00bc152d34e8b981,1,CLD_56bc27a100bc15e078b88f3b,426,S_WARP2_0426
SRI_56bcfc3a00bc152d34e8b982,1,CLD_56bc288e00bc15e077b88f57,42,S_WARP2_0042
SRI_56bcfc3a00bc152d34e8b983,1,CLD_56bc289000bc15e078b88f41,5806,S_WARP2_5806
SRI_56bcfc3a00bc152d34e8b984,1,CLD_56bc273300bc15e077b88f4f,5422,S_WARP2_5422
SRI_56bcfc3a00bc152d34e8b985,1,CLD_56bc289200bc15e079b88f47,5038,S_WARP2_5038
SRI_56bcfc3a00bc152d34e8b986,1,CLD_56bc289300bc15e077b88f59,4654,S_WARP2_4654
SRI_56bcfc3a00bc152d34e8b987,1,CLD_56bc297f00bc15e079b88f4b,4270,S_WARP2_4270
SRI_56bcfc3a00bc152d34e8b988,1,CLD_56bc297f00bc15e078b88f45,3886,S_WARP2_3886
SRI_56bcfc3a00bc152d34e8b989,1,CLD_56bc2d3f00bc15f1afb88f43,3502,S_WARP2_3502
SRI_56bcfc3a00bc152d34e8b98a,1,CLD_56bc298500bc15ef5ab88f27,3118,S_WARP2_3118
SRI_56bcfc3a00bc152d34e8b98b,1,CLD_56bc298700bc15ef5ab88f29,2734,S_WARP2_2734
SRI_56bcfc3a00bc152d34e8b98c,1,CLD_56bc2bd600bc15f1afb88f31,2350,S_WARP2_2350
SRI_56bcfc3a00bc152d34e8b98d,1,CLD_56bc298600bc15e07ab88f5d,1966,S_WARP2_1966
SRI_56bcfc3a00bc152d34e8b98e,1,CLD_56bc298700bc15e078b88f4b,1582,S_WARP2_1582
SRI_56bcfc3a00bc152d34e8b98f,1,CLD_56bc298900bc15ef5ab88f2b,1198,S_WARP2_1198
SRI_56bcfc3a00bc152d34e8b990,1,CLD_56bc2a6e00bc15f1afb88f25,814,S_WARP2_0814
SRI_56bcfc3a00bc152d34e8b991,1,CLD_56bc29fb00bc15f1afb88f23,430,S_WARP2_0430
SRI_56bcfc3a00bc152d34e8b992,1,CLD_56bc2ae800bc15ef5ab88f39,46,S_WARP2_0046
SRI_56bcfc3a00bc152d34e8b993,1,CLD_56bc2ae800bc15f1f6b88f23,5810,S_WARP2_5810
SRI_56bcfc3a00bc152d34e8b994,1,CLD_56bc2ae900bc15f1afb88f29,5426,S_WARP2_5426
SRI_56bcfc3a00bc152d34e8b995,1,CLD_56bc2c4e00bc15f1afb88f3d,5042,S_WARP2_5042
SRI_56bcfc3a00bc152d34e8b996,1,CLD_56bc2b6100bc15f269b88f31,4658,S_WARP2_4658
SRI_56bcfc3a00bc152d34e8b997,1,CLD_56bc2aeb00bc15f1f6b88f25,4274,S_WARP2_4274
SRI_56bcfc3a00bc152d34e8b998,1,CLD_56bc2bd900bc15f269b88f33,3890,S_WARP2_3890
SRI_56bcfc3a00bc152d34e8b999,1,CLD_56bc2d4100bc15ef5ab88f53,3506,S_WARP2_3506
SRI_56bcfc3a00bc152d34e8b99a,1,CLD_56bc2d4200bc15f1f6b88f3b,3122,S_WARP2_3122
SRI_56bcfc3a00bc152d34e8b99b,1,CLD_56bc2aed00bc15ef5ab88f43,2738,S_WARP2_2738
SRI_56bcfc3a00bc152d34e8b99c,1,CLD_56bc2bdd00bc15f1afb88f35,2354,S_WARP2_2354
SRI_56bcfc3a00bc152d34e8b99d,1,CLD_56bc2a7a00bc15f269b88f25,1970,S_WARP2_1970
SRI_56bcfc3a00bc152d34e8b99e,1,CLD_56bc2c4f00bc15f1afb88f3f,1586,S_WARP2_1586
SRI_56bcfc3a00bc152d34e8b99f,1,CLD_56bc2be000bc15f1afb88f37,1202,S_WARP2_1202
SRI_56bcfc3a00bc152d34e8b9a0,1,CLD_56bc2d4200bc15f1afb88f47,818,S_WARP2_0818
SRI_56bcfc3a00bc152d34e8b9a1,1,CLD_56bc2be100bc15ef5ab88f4d,434,S_WARP2_0434
SRI_56bcfc3a00bc152d34e8b9a2,1,CLD_56bc2e3100bc15ef5ab88f61,50,S_WARP2_0050
SRI_56bcfc3a00bc152d34e8b9a3,1,CLD_56bc2be200bc15f269b88f39,5814,S_WARP2_5814
SRI_56bcfc3a00bc152d34e8b9a4,1,CLD_56bc2be400bc15f269b88f3b,5430,S_WARP2_5430
SRI_56bcfc3a00bc152d34e8b9a5,1,CLD_56bc2d4500bc15f269b88f45,5046,S_WARP2_5046
SRI_56bcfc3a00bc152d34e8b9a6,1,CLD_56bc2d4600bc15f1f6b88f3f,4662,S_WARP2_4662
SRI_56bcfc3a00bc152d34e8b9a7,1,CLD_56bc2d4600bc15f269b88f47,4278,S_WARP2_4278
SRI_56bcfc3a00bc152d34e8b9a8,1,CLD_56bc2d4700bc15f1f6b88f41,3894,S_WARP2_3894
SRI_56bcfc3a00bc152d34e8b9a9,1,CLD_56bc2be600bc15f269b88f3f,3510,S_WARP2_3510
SRI_56bcfc3a00bc152d34e8b9aa,1,CLD_56bc2d4700bc15f269b88f49,3126,S_WARP2_3126
SRI_56bcfc3a00bc152d34e8b9ab,1,CLD_56bc2f9500bc15f1afb88f55,2742,S_WARP2_2742
SRI_56bcfc3a00bc152d34e8b9ac,1,CLD_56bc2d4800bc15ef5ab88f5b,2358,S_WARP2_2358
SRI_56bcfc3a00bc152d34e8b9ad,1,CLD_56bc184500bc15c438a36f01,1974,S_WARP2_1974
SRI_56bcfc3a00bc152d34e8b9ae,1,CLD_56bc184600bc15c439a36f01,1590,S_WARP2_1590
SRI_56bcfc3a00bc152d34e8b9af,1,CLD_56bc18ff00bc15c4efa36f0d,1206,S_WARP2_1206
SRI_56bcfc3a00bc152d34e8b9b0,1,CLD_56bc1cbc00bc15caeda36f13,822,S_WARP2_0822
SRI_56bcfc3a00bc152d34e8b9b1,1,CLD_56bc1e9d00bc15cbc5a36f1f,438,S_WARP2_0438
SRI_56bcfc3a00bc152d34e8b9b2,1,CLD_56bc225c00bc15d768a36f01,54,S_WARP2_0054
SRI_56bcfc3a00bc152d34e8b9b3,1,CLD_56bc217800bc15d16fa36f17,5818,S_WARP2_5818
SRI_56bcfc3a00bc152d34e8b9b4,1,CLD_56bc281b00bc15e077b88f55,5434,S_WARP2_5434
SRI_56bcfc3a00bc152d34e8b9b5,1,CLD_56bc29f900bc15f1f6b88f21,5050,S_WARP2_5050
SRI_56bcfc3a00bc152d34e8b9b6,1,CLD_56bc298a00bc15ef5ab88f2d,4666,S_WARP2_4666
SRI_56bcfc3a00bc152d34e8b9b7,1,CLD_56bc2d4700bc15ef5ab88f59,4282,S_WARP2_4282
SRI_56bcfc3a00bc152d34e8b9b8,1,CLD_56bc185e00bc15c438a36f09,3898,S_WARP2_3898
SRI_56bcfc3a00bc152d34e8b9b9,1,CLD_56bc1a6400bc15ca83a36f03,3514,S_WARP2_3514
SRI_56bcfc3a00bc152d34e8b9ba,1,CLD_56bc19ee00bc15c4efa36f13,3130,S_WARP2_3130
SRI_56bcfc3a00bc152d34e8b9bb,1,CLD_56bc1a6600bc15c4f2a36f19,2746,S_WARP2_2746
SRI_56bcfc3a00bc152d34e8b9bc,1,CLD_56bc1a6600bc15ca82a36f09,2362,S_WARP2_2362
SRI_56bcfc3a00bc152d34e8b9bd,1,CLD_56bc1a6700bc15c4f2a36f1b,1978,S_WARP2_1978
SRI_56bcfc3a00bc152d34e8b9be,1,CLD_56bc1bcc00bc15ca83a36f15,1594,S_WARP2_1594
SRI_56bcfc3a00bc152d34e8b9bf,1,CLD_56bc1cbc00bc15cc19a36f01,1210,S_WARP2_1210
SRI_56bcfc3a00bc152d34e8b9c0,1,CLD_56bc1cbc00bc15cc0ca36f01,826,S_WARP2_0826
SRI_56bcfc3a00bc152d34e8b9c1,1,CLD_56bc1c4400bc15cbc5a36f01,442,S_WARP2_0442
SRI_56bcfc3a00bc152d34e8b9c2,1,CLD_56bc1b5600bc15ca83a36f11,58,S_WARP2_0058
SRI_56bcfc3a00bc152d34e8b9c3,1,CLD_56bc1cbc00bc15cbc5a36f07,5822,S_WARP2_5822
SRI_56bcfc3a00bc152d34e8b9c4,1,CLD_56bc1b5700bc15ca82a36f15,5438,S_WARP2_5438
SRI_56bcfc3a00bc152d34e8b9c5,1,CLD_56bc1cbc00bc15cc19a36f03,5054,S_WARP2_5054
SRI_56bcfc3a00bc152d34e8b9c6,1,CLD_56bc1c4400bc15ca83a36f17,4670,S_WARP2_4670
SRI_56bcfc3a00bc152d34e8b9c7,1,CLD_56bc1cbd00bc15cbc5a36f09,4286,S_WARP2_4286
SRI_56bcfc3a00bc152d34e8b9c8,1,CLD_56bc1dac00bc15cc19a36f0f,3902,S_WARP2_3902
SRI_56bcfc3a00bc152d34e8b9c9,1,CLD_56bc1cbd00bc15cc19a36f05,3518,S_WARP2_3518
SRI_56bcfc3a00bc152d34e8b9ca,1,CLD_56bc1cbd00bc15cc0ca36f03,3134,S_WARP2_3134
SRI_56bcfc3a00bc152d34e8b9cb,1,CLD_56bc1c4700bc15cbc5a36f05,2750,S_WARP2_2750
SRI_56bcfc3a00bc152d34e8b9cc,1,CLD_56bc1dad00bc15cc19a36f11,2366,S_WARP2_2366
SRI_56bcfc3a00bc152d34e8b9cd,1,CLD_56bc1dae00bc15cbc5a36f19,1982,S_WARP2_1982
SRI_56bcfc3a00bc152d34e8b9ce,1,CLD_56bc1c4800bc15ca83a36f1d,1598,S_WARP2_1598
SRI_56bcfc3a00bc152d34e8b9cf,1,CLD_56bc1e9d00bc15cc19a36f1b,1214,S_WARP2_1214
SRI_56bcfc3a00bc152d34e8b9d0,1,CLD_56bc1e9c00bc15cc0ca36f15,830,S_WARP2_0830
SRI_56bcfc3a00bc152d34e8b9d1,1,CLD_56bc1e9d00bc15cc46a36f07,446,S_WARP2_0446
SRI_56bcfc3a00bc152d34e8b9d2,1,CLD_56bc1e9f00bc15cc0ca36f17,62,S_WARP2_0062
SRI_56bcfc3a00bc152d34e8b9d3,1,CLD_56bc225c00bc15d774a36f03,5826,S_WARP2_5826
SRI_56bcfc3a00bc152d34e8b9d4,1,CLD_56bc225f00bc15d768a36f07,5442,S_WARP2_5442
SRI_56bcfc3a00bc152d34e8b9d5,1,CLD_56bc217700bc15d1c7a36f0f,5058,S_WARP2_5058
SRI_56bcfc3a00bc152d34e8b9d6,1,CLD_56bc263800bc15e078b88f31,4674,S_WARP2_4674
SRI_56bcfc3a00bc152d34e8b9d7,1,CLD_56bc24d400bc15e077b88f2d,4290,S_WARP2_4290
SRI_56bcfc3a00bc152d34e8b9d8,1,CLD_56bc26b200bc15e079b88f35,3906,S_WARP2_3906
SRI_56bcfc3a00bc152d34e8b9d9,1,CLD_56bc288e00bc15e078b88f3f,3522,S_WARP2_3522
SRI_56bcfc3a00bc152d34e8b9da,1,CLD_56bc2b5e00bc15ef5ab88f45,3138,S_WARP2_3138
SRI_56bcfc3a00bc152d34e8b9db,1,CLD_56bc281c00bc15e079b88f45,2754,S_WARP2_2754
SRI_56bcfc3a00bc152d34e8b9dc,1,CLD_56bc289200bc15e07ab88f51,2370,S_WARP2_2370
SRI_56bcfc3a00bc152d34e8b9dd,1,CLD_56bc298700bc15e079b88f51,1986,S_WARP2_1986
SRI_56bcfc3a00bc152d34e8b9de,1,CLD_56bc2f1e00bc15f1afb88f53,1602,S_WARP2_1602
SRI_56bcfc3a00bc152d34e8b9df,1,CLD_56bc1a6400bc15ca79a36f03,1218,S_WARP2_1218
SRI_56bcfc3a00bc152d34e8b9e0,1,CLD_56bc1e9c00bc15cc19a36f17,834,S_WARP2_0834
SRI_56bcfc3a00bc152d34e8b9e1,1,CLD_56bc23ca00bc15d791a36f15,450,S_WARP2_0450
SRI_56bcfc3a00bc152d34e8b9e2,1,CLD_56bc18fc00bc15c4f2a36f09,66,S_WARP2_0066
SRI_56bcfc3a00bc152d34e8b9e3,1,CLD_56bc18fc00bc15c4f0a36f05,5830,S_WARP2_5830
SRI_56bcfc3a00bc152d34e8b9e4,1,CLD_56bc185d00bc15c438a36f07,5446,S_WARP2_5446
SRI_56bcfc3a00bc152d34e8b9e5,1,CLD_56bc1b5300bc15ca82a36f0f,5062,S_WARP2_5062
SRI_56bcfc3a00bc152d34e8b9e6,1,CLD_56bc1f1400bc15cc46a36f09,4678,S_WARP2_4678
SRI_56bcfc3a00bc152d34e8b9e7,1,CLD_56bc1dad00bc15cc46a36f01,4294,S_WARP2_4294
SRI_56bcfc3a00bc152d34e8b9e8,1,CLD_56bc1c4700bc15ca82a36f1d,3910,S_WARP2_3910
SRI_56bcfc3a00bc152d34e8b9e9,1,CLD_56bc1e9c00bc15cbc5a36f1d,3526,S_WARP2_3526
SRI_56bcfc3a00bc152d34e8b9ea,1,CLD_56bc1dae00bc15cbc5a36f17,3142,S_WARP2_3142
SRI_56bcfc3a00bc152d34e8b9eb,1,CLD_56bc1e9c00bc15cc0ca36f13,2758,S_WARP2_2758
SRI_56bcfc3a00bc152d34e8b9ec,1,CLD_56bc1dae00bc15cc0ca36f0d,2374,S_WARP2_2374
SRI_56bcfc3a00bc152d34e8b9ed,1,CLD_56bc1e9c00bc15cc19a36f19,1990,S_WARP2_1990
SRI_56bcfc3a00bc152d34e8b9ee,1,CLD_56bc1e9c00bc15cc46a36f05,1606,S_WARP2_1606
SRI_56bcfc3a00bc152d34e8b9ef,1,CLD_56bc1c4500bc15caeda36f0d,1222,S_WARP2_1222
SRI_56bcfc3a00bc152d34e8b9f0,1,CLD_56bc298600bc15e07ab88f5d,838,S_WARP2_0838
SRI_56bcfc3a00bc152d34e8b9f1,1,CLD_56bc298700bc15e078b88f4b,454,S_WARP2_0454
SRI_56bcfc3a00bc152d34e8b9f2,1,CLD_56bc298900bc15ef5ab88f2b,70,S_WARP2_0070
SRI_56bcfc3a00bc152d34e8b9f3,1,CLD_56bc2a6e00bc15f1afb88f25,5834,S_WARP2_5834
SRI_56bcfc3a00bc152d34e8b9f4,1,CLD_56bc29fb00bc15f1afb88f23,5450,S_WARP2_5450
SRI_56bcfc3a00bc152d34e8b9f5,1,CLD_56bc2ae800bc15ef5ab88f39,5066,S_WARP2_5066
SRI_56bcfc3a00bc152d34e8b9f6,1,CLD_56bc2ae800bc15f1f6b88f23,4682,S_WARP2_4682
SRI_56bcfc3a00bc152d34e8b9f7,1,CLD_56bc2ae900bc15f1afb88f29,4298,S_WARP2_4298
SRI_56bcfc3a00bc152d34e8b9f8,1,CLD_56bc2c4e00bc15f1afb88f3d,3914,S_WARP2_3914
SRI_56bcfc3a00bc152d34e8b9f9,1,CLD_56bc2b6100bc15f269b88f31,3530,S_WARP2_3530
SRI_56bcfc3a00bc152d34e8b9fa,1,CLD_56bc2aeb00bc15f1f6b88f25,3146,S_WARP2_3146
SRI_56bcfc3a00bc152d34e8b9fb,1,CLD_56bc2bd900bc15f269b88f33,2762,S_WARP2_2762
SRI_56bcfc3a00bc152d34e8b9fc,1,CLD_56bc2d4100bc15ef5ab88f53,2378,S_WARP2_2378
SRI_56bcfc3a00bc152d34e8b9fd,1,CLD_56bc2d4200bc15f1f6b88f3b,1994,S_WARP2_1994
SRI_56bcfc3a00bc152d34e8b9fe,1,CLD_56bc2aed00bc15ef5ab88f43,1610,S_WARP2_1610
SRI_56bcfc3a00bc152d34e8b9ff,1,CLD_56bc2bdd00bc15f1afb88f35,1226,S_WARP2_1226
SRI_56bcfc3a00bc152d34e8ba00,1,CLD_56bc2a7a00bc15f269b88f25,842,S_WARP2_0842
